epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,3.789230769230769e+01,42.68292682926829,48.78048780487805,40.243902439024396,36.58536585365854,37.80487804878049,0.675443877216156,0.6961941655384656,0.9723722188570989,42.68292682926829,56.09756097560976,43.90243902439025,42.68292682926829,45.1219512195122,0.637994298211685,0.7278436019253401,0.5245631264723023,43.49230769230769
2,4.1646153846153844e+01,45.1219512195122,54.87804878048781,48.78048780487805,50.0,48.78048780487805,0.5525430184675426,0.4474376801467361,0.5126357305734287,43.90243902439025,57.3170731707317,45.1219512195122,41.46341463414634,42.68292682926829,0.6216312612338765,0.7048000205513406,0.580889798742439,46.73846153846154
3,5.516923076923077e+01,58.536585365853654,74.39024390243902,64.63414634146342,59.756097560975604,60.97560975609756,0.5682013617692198,0.6353512920152512,0.5310416891079311,58.536585365853654,75.60975609756098,62.19512195121951,63.41463414634146,63.41463414634146,0.6166496782949785,0.6129311419849173,0.5773786318284324,59.04615384615385
4,6.003076923076923e+01,59.756097560975604,67.07317073170732,58.536585365853654,62.19512195121951,62.19512195121951,0.5773045409573014,0.6293799383066658,0.5818191057306189,57.3170731707317,76.82926829268293,60.97560975609756,60.97560975609756,60.97560975609756,0.5229784029922108,0.5580613910637466,0.49156112250926287,63.569230769230764
5,6.423076923076924e+01,63.41463414634146,76.82926829268293,69.51219512195121,73.17073170731707,69.51219512195121,0.40044391636804844,0.2373609654704488,0.4235504765843715,65.85365853658537,78.04878048780488,68.29268292682927,70.73170731707317,71.95121951219512,0.427198578455917,0.3762211097332494,0.3080195772256067,67.80000000000001
6,6.792307692307692e+01,64.63414634146342,79.26829268292683,70.73170731707317,68.29268292682927,71.95121951219512,0.4354268809916769,0.3372597291089803,0.34350935081022654,67.07317073170732,74.39024390243902,68.29268292682927,68.29268292682927,68.29268292682927,0.4034393013841132,0.3645009238747411,0.26105781584364124,69.35384615384615
7,7.067692307692309e+01,68.29268292682927,79.26829268292683,73.17073170731707,71.95121951219512,68.29268292682927,0.5113056669148004,0.4035144198298414,0.5106746446258599,70.73170731707317,80.48780487804879,73.17073170731707,69.51219512195121,73.17073170731707,0.3921306238895873,0.41839017255251654,0.30396594267736243,72.55384615384615
8,6.93076923076923e+01,65.85365853658537,79.26829268292683,67.07317073170732,68.29268292682927,68.29268292682927,0.4675852548694466,0.3579339708158764,0.44065104220522333,64.63414634146342,78.04878048780488,68.29268292682927,68.29268292682927,68.29268292682927,0.4045162456700715,0.3384255359812497,0.30382665455033464,71.98461538461538
9,7.343076923076923e+01,73.17073170731707,81.70731707317073,74.39024390243902,73.17073170731707,71.95121951219512,0.3924080213168408,0.4235462899626482,0.4564953200876693,78.04878048780488,86.58536585365853,76.82926829268293,75.60975609756098,76.82926829268293,0.3529124095490793,0.4027004121218807,0.3259833977940506,75.38461538461539
10,7.595384615384614e+01,75.60975609756098,81.70731707317073,74.39024390243902,74.39024390243902,71.95121951219512,0.3770881025688495,0.3864187270505126,0.38266169770776043,75.60975609756098,84.14634146341463,76.82926829268293,76.82926829268293,75.60975609756098,0.2955021306804222,0.3026080935428026,0.258521328026717,76.95384615384614
