epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,64.63839158851947,19.96902935172802,15.07003589779686,16.53410290701767,0.4223270218906173,16.498908988526782,0.5217517374466545,nan,0.5406748280845439,14.316886042091925,12.66981065671852,9.115224889139157,0.4223270218906173,12.536073766453157,0.8465727971771154,nan,0.6378868900187875,69.03239556692242
2,71.89187269110543,26.740339269374253,22.256634053635533,22.615612022242555,0.4223270218906173,21.426057577250653,0.5279512570597101,nan,0.5646552007161071,21.278243119588936,18.71612585345252,14.675864010698952,4.335890758077005,15.914689941578095,0.8033773060274028,1.9236514092821129,0.8569596638738527,73.94501278772378
3,75.04973003694231,31.583022453719998,28.457802491729428,27.655381150137252,0.4223270218906173,26.078693601745616,0.5439746287624925,nan,0.5832945096032796,27.366791018512,24.354191595692264,19.30738368409939,0.6264517491377489,20.32096853663687,0.7524512683499754,nan,0.8239269932611009,76.20772946859904
4,75.63938618925832,35.91187442809882,34.50411768846343,32.87111987048638,0.4223270218906173,31.160695431829378,0.5344969228609682,nan,0.5775120295551991,32.37840501161399,32.02646582670515,26.86703737594144,11.571760399802914,25.466319420004226,0.7271886233493354,1.7628534251222536,0.8652655109335967,77.35152031827224
5,77.44742824666099,37.39705778841416,37.002885901316255,34.50411768846343,0.4223270218906173,32.96966284226085,0.5511124832071168,nan,0.598761592870764,34.68712606461604,35.60216794537904,30.00633490532836,15.013725628211445,28.17625114380235,0.6941241905947664,1.6630475441868704,0.8196873779879446,78.29639102017619
6,78.09747087240694,38.95966776940944,38.94559020201309,36.2567748293095,0.4223270218906173,35.01794889843035,0.5438100738035265,nan,0.5996145285085331,36.45386077285845,37.58006616456676,31.96311677342155,0.8868867459702964,30.07672274231013,0.6824891149739695,nan,0.8081785260510448,79.04944586530264
7,78.44202898550725,39.78320546209615,40.6841697754628,37.56598859717041,0.4223270218906173,36.742450904483704,0.5394315860124144,nan,0.5926593175897313,37.28443724924333,39.26937425212923,33.59611459139861,19.884563947349896,31.561906102625464,0.6568261890225313,1.4777036921641824,0.7767632585577002,79.53964194373401
8,78.74751349815288,40.72640247765186,42.007461110720065,38.7907369606532,0.4223270218906173,37.55894981347223,0.5346778580114186,nan,0.594713111238731,38.804814528049555,40.21257126768494,34.87717322446681,0.8868867459702964,32.93446892376997,0.6487127599669033,nan,0.7677554680740784,79.93037794828076
9,79.01747655583972,41.514746251847676,42.83099880340677,39.396072358696415,0.4223270218906173,38.537340747518826,0.5309450834386522,nan,0.5957544134725363,40.23368761877947,41.66959949320758,36.62983036531288,24.45977335116492,35.2150348419793,0.630395534432602,1.3713622449077074,0.7425138830309348,80.21099744245525
10,79.55385052571754,42.908425424086715,44.069824734285916,40.9586823396917,0.4223270218906173,40.0436404589287,0.5290667603973276,nan,0.5880051079792488,41.62736679101851,42.95065812627578,38.664038854086016,24.36826916308862,37.045118603505315,0.6081857646975682,1.3864303780100247,0.7169486064394768,80.44543904518329
11,80.17547598749644,43.73196311677342,44.92151756176533,41.951150841134655,0.4223270218906173,41.07834166256071,0.5151292384570922,nan,0.5719333988196205,42.091926515098194,43.39410149926093,39.0019004715985,25.937917927782077,37.495600760188644,0.6087141377392298,1.3657549686996067,0.7124424689221165,80.81486217675476
12,79.9587951122478,44.041669599493204,45.21714647708876,42.331245160836204,0.4223270218906173,41.3880481452805,0.5186635692004098,nan,0.5809336878363867,42.3945942141198,44.06278595058774,39.473498979376366,27.064123319490392,38.19947913000634,0.6032595994890853,1.3016591968371172,0.7072241399226408,80.7899971582836
13,80.36373969877806,43.52079960582812,45.40015485324136,41.72590976279299,0.4223270218906173,40.7756739635391,0.5383240946285843,nan,0.6161393203926016,42.73949461533047,44.30914338002393,40.064756810023226,27.50052790877736,38.720349123671426,0.5955158704048759,1.3275856391506144,0.6903524923437538,80.9285308326229
14,80.15416311452117,44.30914338002393,46.00549025128458,42.62687407615964,0.4223270218906173,41.89484057154924,0.531152899655668,nan,0.6059632256883147,43.09143380023932,44.7455479693109,40.48708383191384,30.266769902160906,39.255296684732876,0.5965987047128192,1.2183879560876705,0.7031536522612296,81.02799090650753
15,80.56976413753907,44.73147040191455,46.34335186879707,43.23220947420286,0.4223270218906173,42.53536988808334,0.5206543826131175,nan,0.5790179397010558,43.59822622650806,44.83001337368903,40.867178151615406,29.14056451045259,39.797283029492505,0.5855404823242722,1.2705329992542334,0.6856996799925149,81.09192952543336
