epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,74.82900136798905,39.92395437262358,42.96577946768061,35.741444866920155,19.011406844106464,32.69961977186312,0.4782617530190588,1.5119839141475893,0.4974566382140582,44.48669201520912,47.14828897338403,41.44486692015209,38.02281368821293,39.543726235741445,0.6421288874622694,0.9636946032578766,0.7576120773448305,86.593707250342
22,87.41450068399452,46.7680608365019,47.52851711026616,46.7680608365019,19.771863117870723,44.106463878327,0.4999089013145947,1.4622145683296874,0.5373545948977041,48.28897338403042,49.049429657794676,41.825095057034225,39.92395437262358,41.06463878326996,0.6505110717370132,0.9841642117030878,0.7557109990055194,88.78248974008208
23,86.73050615595075,46.00760456273764,48.669201520912544,46.38783269961977,19.39163498098859,44.866920152091254,0.49671701959798215,1.4514897298778184,0.5413938260972578,48.28897338403042,50.57034220532319,43.346007604562736,39.543726235741445,43.346007604562736,0.6397606222781734,0.9706552932418536,0.742189677389979,89.60328317373461
50,89.87688098495212,46.00760456273764,49.42965779467681,46.7680608365019,29.277566539923956,45.627376425855516,0.5023606955365919,1.2773133672581607,0.5586654578186163,49.42965779467681,50.950570342205324,45.247148288973385,41.44486692015209,44.106463878327,0.6449207415047994,0.9058674572777652,0.7135817011007054,91.92886456908344
49,89.19288645690835,47.14828897338403,49.42965779467681,47.52851711026616,28.517110266159694,46.00760456273764,0.5078249050613258,1.272677171861399,0.5463874842469163,49.049429657794676,50.19011406844106,44.48669201520912,41.44486692015209,44.48669201520912,0.6615343155295449,0.9041028981868181,0.725304536729285,91.51846785225717
2,39.53488372093023,13.688212927756654,12.927756653992395,12.927756653992395,3.041825095057034,13.688212927756654,0.5585578930185321,1.939156996924703,0.5528548327765128,17.110266159695815,18.250950570342205,17.110266159695815,12.547528517110266,17.110266159695815,0.6500849036739771,1.3960506025195611,0.7947800164874815,54.03556771545828
13,81.66894664842681,45.627376425855516,48.28897338403042,43.346007604562736,17.490494296577946,42.20532319391635,0.4762792526036076,1.5224550314764975,0.5101408618884292,47.14828897338403,48.669201520912544,41.44486692015209,39.92395437262358,41.06463878326996,0.6325945919673784,0.9744939391716615,0.7705147840960141,87.68809849521205
6,67.03146374829001,29.65779467680608,36.12167300380228,27.756653992395435,7.604562737642586,26.23574144486692,0.5299090894218887,1.767048551501709,0.536744651175738,41.06463878326996,42.20532319391635,39.92395437262358,36.12167300380228,37.6425855513308,0.6094991844015226,0.9936604667204864,0.7390838693654532,82.9001367989056
18,85.49931600547195,45.627376425855516,47.52851711026616,46.7680608365019,16.730038022813687,44.48669201520912,0.5003930906784639,1.4771122420373255,0.5402141810679075,47.52851711026616,49.80988593155893,43.346007604562736,39.163498098859314,44.106463878327,0.6278836554878026,0.978163593114934,0.7390434723824547,88.78248974008208
39,89.46648426812585,48.28897338403042,49.80988593155893,46.7680608365019,27.376425855513308,48.28897338403042,0.5035332694566479,1.3162516441579533,0.5387708619536061,48.28897338403042,50.19011406844106,45.247148288973385,42.20532319391635,45.247148288973385,0.6590317886864568,0.928687485659525,0.7348561805320075,90.8344733242134
20,86.32010943912448,44.48669201520912,49.42965779467681,44.106463878327,19.39163498098859,44.106463878327,0.48158972819704043,1.478829449761485,0.5274994909321743,48.28897338403042,50.19011406844106,44.866920152091254,39.163498098859314,44.866920152091254,0.6224495346759118,0.9784118981472221,0.7341212020294804,88.78248974008208
