epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,16.52941176470588,11.428571428571429,14.285714285714285,11.428571428571429,11.428571428571429,11.428571428571429,0.6428895791992545,1.3463356238522588,1.7845684651468579,14.285714285714285,11.428571428571429,11.428571428571429,11.428571428571429
2,25.41176470588235,20.0,20.0,11.428571428571429,8.571428571428571,5.714285714285714,0.471123183252556,1.3372042012532726,1.3982055860340579,20.0,11.428571428571429,8.571428571428571,5.714285714285714
3,36.17647058823529,14.285714285714285,14.285714285714285,14.285714285714285,17.142857142857142,17.142857142857142,0.493102801484721,1.0489622976098743,1.211340373100117,14.285714285714285,14.285714285714285,17.142857142857142,17.142857142857142
4,41.76470588235294,20.0,22.857142857142858,20.0,25.71428571428571,20.0,0.5413793754896947,1.0589020466292567,1.1156518857109154,22.857142857142858,20.0,25.71428571428571,20.0
5,45.05882352941176,25.71428571428571,25.71428571428571,25.71428571428571,17.142857142857142,17.142857142857142,0.6602814535610377,0.9646982485286311,1.1264567194398478,25.71428571428571,25.71428571428571,17.142857142857142,17.142857142857142
6,51.70588235294118,31.428571428571427,37.142857142857146,31.428571428571427,25.71428571428571,28.57142857142857,0.3996187393952694,0.8130413720925389,0.7171683001304668,37.142857142857146,31.428571428571427,25.71428571428571,28.57142857142857
7,56.8235294117647,28.57142857142857,25.71428571428571,25.71428571428571,17.142857142857142,22.857142857142858,0.524048418258982,0.9890253741338862,0.8720962037615244,25.71428571428571,25.71428571428571,17.142857142857142,22.857142857142858
8,56.470588235294116,28.57142857142857,31.428571428571427,20.0,20.0,25.71428571428571,0.5907240692925241,1.1362909432028703,1.0928169256417946,31.428571428571427,20.0,20.0,25.71428571428571
9,55.76470588235294,37.142857142857146,40.0,34.285714285714285,37.142857142857146,31.428571428571427,0.5307607220219714,0.7994698295707426,0.9771862422445657,40.0,34.285714285714285,37.142857142857146,31.428571428571427
10,56.529411764705884,22.857142857142858,28.57142857142857,20.0,22.857142857142858,20.0,0.8146316232958011,1.0480310229429555,1.2277279269746426,28.57142857142857,20.0,22.857142857142858,20.0
11,68.47058823529412,42.857142857142854,45.714285714285715,34.285714285714285,34.285714285714285,34.285714285714285,0.450448393289532,0.8075766236180306,0.6922145802024089,45.714285714285715,34.285714285714285,34.285714285714285,34.285714285714285
12,61.29411764705882,48.57142857142857,51.42857142857142,45.714285714285715,45.714285714285715,40.0,0.5548648902215063,0.761891093471786,0.8666496663758089,51.42857142857142,45.714285714285715,45.714285714285715,40.0
13,73.05882352941177,37.142857142857146,37.142857142857146,37.142857142857146,42.857142857142854,34.285714285714285,0.35885154008865355,0.6845244982804289,0.621763033140586,37.142857142857146,37.142857142857146,42.857142857142854,34.285714285714285
14,72.0,34.285714285714285,40.0,31.428571428571427,31.428571428571427,31.428571428571427,0.6323843896555315,0.9385655053848199,0.9246902819608198,40.0,31.428571428571427,31.428571428571427,31.428571428571427
15,74.05882352941177,48.57142857142857,51.42857142857142,45.714285714285715,45.714285714285715,45.714285714285715,0.3245061273819634,0.6848657633254593,0.458741461681292,51.42857142857142,45.714285714285715,45.714285714285715,45.714285714285715
16,67.82352941176471,45.714285714285715,45.714285714285715,34.285714285714285,31.428571428571427,34.285714285714285,0.7838085165912552,1.1064786936821682,1.1170351192963084,45.714285714285715,34.285714285714285,31.428571428571427,34.285714285714285
17,72.23529411764706,42.857142857142854,40.0,28.57142857142857,31.428571428571427,25.71428571428571,0.6582043206053121,0.9300021607960969,0.8836575297838014,40.0,28.57142857142857,31.428571428571427,25.71428571428571
18,73.70588235294117,45.714285714285715,45.714285714285715,40.0,40.0,45.714285714285715,0.4843697934012328,0.6225416568240949,0.6478280087232942,45.714285714285715,40.0,40.0,45.714285714285715
19,71.88235294117648,34.285714285714285,37.142857142857146,34.285714285714285,37.142857142857146,34.285714285714285,0.4728984099812805,0.7455397952107963,0.6496604822976471,37.142857142857146,34.285714285714285,37.142857142857146,34.285714285714285
20,78.23529411764706,45.714285714285715,45.714285714285715,40.0,40.0,42.857142857142854,0.5843186398702007,0.8444408349837815,0.7474450182178118,45.714285714285715,40.0,40.0,42.857142857142854
21,80.29411764705883,51.42857142857142,48.57142857142857,48.57142857142857,42.857142857142854,45.714285714285715,0.5346089058888278,0.7282538013399548,0.6679262186970872,48.57142857142857,48.57142857142857,42.857142857142854,45.714285714285715
22,79.52941176470588,51.42857142857142,54.285714285714285,42.857142857142854,40.0,42.857142857142854,0.6270770333241671,0.8654150325448426,0.8313795220296951,54.285714285714285,42.857142857142854,40.0,42.857142857142854
23,79.52941176470588,48.57142857142857,51.42857142857142,48.57142857142857,45.714285714285715,45.714285714285715,0.6519754514630351,0.8747524317478694,0.8132224519675636,51.42857142857142,48.57142857142857,45.714285714285715,45.714285714285715
24,80.88235294117648,57.14285714285714,57.14285714285714,51.42857142857142,45.714285714285715,48.57142857142857,0.5286123617419175,0.8676088788828575,0.6841402541335347,57.14285714285714,51.42857142857142,45.714285714285715,48.57142857142857
25,80.58823529411765,51.42857142857142,51.42857142857142,51.42857142857142,48.57142857142857,51.42857142857142,0.46514783140404947,0.672163152187178,0.5755314340095581,51.42857142857142,51.42857142857142,48.57142857142857,51.42857142857142
26,82.23529411764706,48.57142857142857,48.57142857142857,51.42857142857142,51.42857142857142,51.42857142857142,0.49016827902357496,0.6538011113739136,0.6205918775370961,48.57142857142857,51.42857142857142,51.42857142857142,51.42857142857142
