epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,87.46722288438617,88.53162473548085,88.5433811427228,88.4493298847872,88.47872090289208,88.46108629202915,0.11570179462432861,0.10446673631668091,0.15979512994460549,88.53162473548085,88.4728426992711,88.4493298847872,88.4493298847872
2,77.00536352800954,87.70867622854456,87.71455443216553,87.46766988008464,87.50293910181048,87.13261227368916,0.19857937097549438,0.17260262370109558,0.3730547814633588,87.70867622854456,87.46766988008464,87.49118269456854,87.11497766282625
3,60.280095351609056,75.09405125793558,75.14695509052433,71.37902656948036,72.41359040677169,50.0,0.4646451473236084,0.35876500606536865,1.1128626556436025,75.09405125793558,71.2614624970609,72.34893016694099,50.0
4,60.7300357568534,83.47049141782271,83.48812602868564,83.12955560780625,83.30002351281448,50.0,0.2506555914878845,0.1439533531665802,1.0099079401828885,83.47049141782271,83.12367740418529,83.28826710557253,50.0
5,56.54648390941597,86.5918175405596,86.62120855866448,86.22736891605925,86.40371502468845,50.0,0.23977789282798767,0.1180759072303772,1.0484824186759432,86.5918175405596,86.19797789795439,86.38020221020456,50.0
6,80.32479141835518,85.92170232776863,85.90994592052668,86.02750999294616,85.96284975311545,86.04514460380908,0.08783701062202454,0.05047491192817688,0.14018600576658158,85.92170232776863,86.02750999294616,85.99224077122032,86.05102280743004
7,63.72467222884386,89.66611803432872,89.64848342346579,89.56031036915118,89.6249706089819,88.92546437808606,0.17163267731666565,0.09712150692939758,0.5908984732691699,89.66611803432872,89.54855396190923,89.61909240536092,88.90782976722313
8,60.89392133492253,90.12461791676463,90.1304961203856,89.94827180813544,90.05995767693393,89.07241946861039,0.15950685739517212,0.07236844301223755,0.6728240062606693,90.12461791676463,89.93063719727252,90.03056665882906,89.06066306136844
9,59.75566150178784,87.35010580766517,87.37361862214908,87.35010580766517,87.3442276040442,86.6799905948742,0.12411954998970032,0.016249388456344604,0.6051259920074155,87.35010580766517,87.35598401128615,87.3442276040442,86.65059957676934
10,77.09177592371871,90.35974606160357,90.32447683987773,90.41852809781331,90.35974606160357,90.35974606160357,0.11968323588371277,0.08160260319709778,0.22098313342442166,90.35974606160357,90.40677169057136,90.3538678579826,90.3538678579826
