epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,15.321477428180575,5.9171597633136095,4.733727810650888,5.128205128205128,1.183431952662722,5.9171597633136095,0.4612892784850573,nan,0.48149437288076385,8.284023668639055,8.678500986193294,7.6923076923076925,3.9447731755424065,7.495069033530571,0.580091334128554,nan,0.8925416596981528,25.3077975376197
2,44.87004103967168,17.357001972386588,14.201183431952662,15.976331360946746,1.183431952662722,17.357001972386588,0.4875980224882857,nan,0.48149437420374036,19.526627218934912,19.92110453648915,18.54043392504931,0.7889546351084813,18.14595660749507,0.5337043163108642,nan,0.6840079713325707,59.50752393980848
3,54.309165526675784,24.65483234714004,23.668639053254438,23.668639053254438,1.5779092702169626,24.65483234714004,0.4727893191255644,nan,0.48149437282232344,30.96646942800789,29.78303747534517,25.04930966469428,9.270216962524655,26.035502958579883,0.5928601372417226,1.7871285255614335,0.6066756060235721,74.96580027359782
4,61.83310533515732,30.37475345167653,31.163708086785007,29.191321499013807,1.5779092702169626,28.205128205128204,0.4386478388659965,nan,0.4401830287459346,34.319526627218934,32.544378698224854,26.82445759368836,17.94871794871795,28.205128205128204,0.6551424787007728,1.3793964499712306,0.5629725264912846,80.71135430916553
5,66.62106703146374,34.12228796844182,36.29191321499014,31.558185404339252,1.5779092702169626,29.191321499013807,0.40446865060081966,nan,0.4128951631635319,37.8698224852071,34.12228796844182,28.994082840236686,21.893491124260358,29.585798816568047,0.6556713153574087,1.3339626263985451,0.605000336534121,83.03693570451436
6,70.17783857729138,36.09467455621302,36.29191321499014,32.74161735700197,1.5779092702169626,29.191321499013807,0.3758034039531234,nan,0.39082913596371416,40.23668639053255,37.47534516765286,29.191321499013807,20.710059171597635,27.021696252465482,0.67392427437226,1.3154215164829,0.7960324193470396,85.49931600547195
7,72.77701778385773,39.25049309664694,39.64497041420118,36.09467455621302,1.5779092702169626,33.92504930966469,0.36314358245636497,nan,0.37010246004100134,40.23668639053255,38.8560157790927,30.17751479289941,19.723865877712033,27.613412228796847,0.6764520800821215,1.3568410203683154,0.8316655061085199,85.77291381668947
8,75.78659370725033,42.40631163708087,41.222879684418146,40.433925049309664,0.7889546351084813,38.46153846153847,0.3479316992440888,nan,0.3468307513177843,40.23668639053255,40.03944773175542,30.17751479289941,18.93491124260355,28.402366863905325,0.6831213395704229,1.4104322391141344,0.8482421940460834,86.8673050615595
9,77.4281805745554,42.60355029585799,42.40631163708087,38.8560157790927,2.9585798816568047,36.489151873767256,0.3539875439888039,nan,0.35315133995772086,40.828402366863905,39.8422090729783,29.585798816568047,18.14595660749507,28.205128205128204,0.678736670548137,1.4179933260848427,0.842056899288772,87.55129958960327
10,79.75376196990423,43.98422090729783,42.40631163708087,40.63116370808679,1.183431952662722,37.47534516765286,0.35395395433478777,nan,0.3532249388589977,40.828402366863905,42.998027613412226,30.96646942800789,18.73767258382643,29.388560157790927,0.6880142106835863,1.413125458870513,0.8213725760365458,87.55129958960327
11,80.57455540355677,46.548323471400394,43.58974358974359,41.61735700197239,1.183431952662722,39.64497041420118,0.36659248829387586,nan,0.3614563787568143,41.81459566074951,43.58974358974359,32.149901380670606,19.32938856015779,31.360946745562128,0.6863047856284128,1.4318972414320612,0.8011730791614166,87.96169630642954
12,81.53214774281807,47.14003944773176,44.37869822485207,42.80078895463511,1.183431952662722,40.23668639053255,0.3636222757459701,nan,0.3590983096470089,42.998027613412226,43.58974358974359,31.755424063116372,22.287968441814595,31.558185404339252,0.6861443170963534,1.3677773768396684,0.8035912546073737,88.23529411764706
13,83.03693570451436,47.53451676528599,44.57593688362919,43.19526627218935,1.183431952662722,41.42011834319527,0.36279658346640814,nan,0.3686179775097962,43.39250493096647,43.98422090729783,34.714003944773175,21.893491124260358,32.74161735700197,0.7046729276619293,1.4057905105058028,0.7957275285845992,88.64569083447333
14,84.40492476060192,47.73175542406312,45.36489151873767,42.80078895463511,1.183431952662722,41.02564102564102,0.36810597962712693,nan,0.3776486946476611,43.786982248520715,43.786982248520715,34.12228796844182,20.710059171597635,32.74161735700197,0.7193188781288873,1.380220729049539,0.8153079717084607,89.19288645690835
15,84.1313269493844,48.32347140039448,44.773175542406314,42.01183431952663,5.9171597633136095,41.02564102564102,0.3800090091280948,1.920684804299052,0.3978943376258803,42.80078895463511,44.97041420118343,34.319526627218934,21.499013806706113,32.938856015779095,0.7376975428309027,1.4100471390523723,0.8274214034037967,89.05608755129958
16,85.0889192886457,48.32347140039448,46.15384615384615,42.80078895463511,10.059171597633137,42.01183431952663,0.379571707024656,1.7430807907784471,0.3916088526636077,42.998027613412226,45.36489151873767,35.50295857988166,21.696252465483234,33.13609467455622,0.7337485413945775,1.3900931034214696,0.8166319070996912,89.19288645690835
17,84.40492476060192,48.12623274161736,45.562130177514796,41.42011834319527,14.003944773175542,40.828402366863905,0.38777851182747,1.6556406025199324,0.4018674527979758,43.39250493096647,46.15384615384615,35.108481262327416,22.485207100591715,32.938856015779095,0.731873635984301,1.3936675668514407,0.8204983830459391,89.74008207934337
18,85.90971272229822,48.717948717948715,47.337278106508876,42.998027613412226,14.398422090729785,42.01183431952663,0.3788139872745238,1.6417841257645283,0.4027529362661375,42.998027613412226,45.562130177514796,33.72781065088758,22.485207100591715,33.13609467455622,0.7476671867752849,1.3857199041899668,0.8271948847517077,90.42407660738714
19,86.32010943912448,48.91518737672584,47.14003944773176,44.18145956607495,11.045364891518737,41.81459566074951,0.38467583974687425,1.7490179946283955,0.402792861109474,42.80078895463511,45.36489151873767,35.50295857988166,22.879684418145956,34.9112426035503,0.7541507877631057,1.3745839868700518,0.8284810060871217,90.2872777017784
20,86.18331053351574,48.91518737672584,47.928994082840234,42.209072978303745,12.03155818540434,40.433925049309664,0.39405689883841244,1.7099674146671846,0.413156337443162,43.58974358974359,46.15384615384615,35.8974358974359,24.2603550295858,34.714003944773175,0.7520466688125955,1.362290007560127,0.8273722250879064,90.69767441860465
21,86.32010943912448,49.5069033530572,47.928994082840234,42.209072978303745,11.834319526627219,41.222879684418146,0.40345279638668347,1.6592461318373315,0.44437998919919797,43.58974358974359,47.337278106508876,35.8974358974359,23.86587771203156,34.714003944773175,0.7552312180713012,1.3156229174072285,0.8219240362375707,91.10807113543092
22,86.32010943912448,49.5069033530572,49.30966469428008,43.786982248520715,13.806706114398423,42.01183431952663,0.39238123785928486,1.6055144441998859,0.41764957588845114,43.19526627218935,45.956607495069036,36.489151873767256,25.2465483234714,35.30571992110454,0.7631635366776589,1.3176303336013666,0.8276777004420536,91.38166894664843
23,86.593707250342,48.5207100591716,46.942800788954635,42.60355029585799,13.806706114398423,40.828402366863905,0.40903267403146076,1.6024966464024415,0.4466934689144247,44.773175542406314,45.562130177514796,35.50295857988166,24.85207100591716,35.108481262327416,0.7599862337700922,1.3028675690989608,0.8186842149364042,91.65526675786595
24,86.8673050615595,50.29585798816568,48.12623274161736,42.998027613412226,13.214990138067062,40.433925049309664,0.4125187564007497,1.6053050754752192,0.458134214203261,44.37869822485207,48.12623274161736,36.489151873767256,25.2465483234714,35.108481262327416,0.7714496218341866,1.3324676704994822,0.8260299589278848,91.51846785225717
