epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,52.449898472675905,54.82404692082111,54.58944281524927,53.40175953079179,51.36363636363637,49.2008797653959,0.15496915444358145,0.4102598382118619,0.5165431157107103,55.38856304985337,55.78445747800587,55.26392961876832,54.03958944281525,53.6217008797654,0.12218866924434535,0.3324703479540405,0.3102332580380672,53.46517171360466
2,57.596892381036454,60.205278592375365,60.16862170087977,59.33284457478006,58.057184750733136,56.356304985337246,0.1645759225535361,0.3181991146724883,0.4369864168307668,60.67448680351906,60.6158357771261,60.476539589442815,59.82404692082112,59.51612903225807,0.1108450565693519,0.3012871359216333,0.27435940863727754,58.73576410346959
3,60.113004325946854,61.7375366568915,61.59824046920821,61.20967741935483,60.53519061583577,58.848973607038126,0.13546996517255397,0.28805840562095814,0.37967345989498996,61.854838709677416,62.13343108504399,61.605571847507335,61.2316715542522,60.86510263929619,0.11401292126238463,0.26743296284605644,0.24958663827050173,61.23421912245078
4,61.12827756687561,62.86656891495601,63.05718475073314,62.58064516129033,61.92815249266862,61.00439882697947,0.12562926879609781,0.2554934958494788,0.30986723309132724,63.042521994134894,63.10850439882698,62.815249266862175,61.98680351906158,61.70821114369501,0.10698829552664318,0.25996727996173374,0.24242702616151485,61.808069215149644
5,61.53438686324711,63.064516129032256,62.95454545454545,62.5,61.862170087976544,60.813782991202345,0.1295592261647295,0.26118011397262914,0.3267560254123508,63.08651026392962,63.064516129032256,62.80791788856305,62.20674486803519,61.6642228739003,0.11141321696746442,0.2662361530728914,0.2638371255191771,62.567317030105066
6,62.28480621523793,63.585043988269796,63.57038123167156,63.3357771260997,62.70527859237537,61.59090909090909,0.14172427602245607,0.2575558186960721,0.3541692402051562,63.739002932551315,63.82697947214076,63.555718475073306,62.727272727272734,62.51466275659824,0.11018028074875985,0.24310685015678518,0.24535136179823536,62.88514169683058
7,62.73505782643242,63.89296187683284,63.83431085043988,63.240469208211145,62.859237536656885,60.95307917888563,0.15327529054401973,0.24025755244646227,0.34741331889839494,63.95161290322581,64.03225806451613,63.929618768328446,63.233137829912025,63.07184750733138,0.10944170525966312,0.24119184199722582,0.2302861730724269,63.59141873399841
8,63.00874017833495,64.37683284457478,64.61876832844575,64.0982404692082,63.63636363636363,62.30938416422287,0.14131836480573895,0.22372063274221848,0.32529652354490907,64.12756598240469,64.34017595307918,64.07624633431085,63.46041055718475,63.2991202346041,0.11183853308588118,0.23025222796945805,0.23761352445541636,63.326564845060474
9,63.2029663635561,63.96627565982405,63.88563049853373,63.62903225806451,63.6950146627566,61.94281524926686,0.11686698923137856,0.217279535688578,0.28782395553701196,64.0982404692082,64.23753665689149,63.93695014662757,63.423753665689155,63.064516129032256,0.113479262735936,0.2594839048868279,0.255150025109141,63.609075659927605
10,62.25832082634414,64.21554252199414,64.15689149560117,63.57038123167156,63.3724340175953,61.81818181818181,0.13671697187169166,0.20065386574817057,0.3180404520687619,64.18621700879766,64.42815249266862,64.23753665689149,63.62903225806451,63.321114369501466,0.10660134874123983,0.22702512140901776,0.22922505770976412,62.982254789441164
