epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.562574493444576e+01,84.25343978257177,84.40631900798368,84.23645320197043,84.27042636317309,84.32138610497707,0.11766613859645941,0.09420113105289557,0.10779297751500683,84.38933242738237,84.5422116527943,84.40631900798368,84.49125191099031,84.44029216918634,0.08886732000820258,0.06774140734188178,0.07588817456063618,95.64362336114421
2,9.65435041716329e+01,82.7076609478512,82.94547307626975,82.72464752845252,82.75862068965517,82.75862068965517,0.10709471840374091,0.09201370019428351,0.0985466601393497,82.63971462544589,82.7076609478512,82.62272804484458,82.62272804484458,82.60574146424324,0.12332705993167975,0.11185152668468573,0.1172539624232602,96.58522050059595
3,9.672824791418356e+01,81.39969424154918,81.60353320876507,81.53558688635978,81.63750636996772,81.6205197893664,0.11015353936664679,0.09208462972156622,0.10168350316813202,81.58654662816375,81.70545269237303,81.6205197893664,81.67147953117038,81.67147953117038,0.09221164721958258,0.07653610248081305,0.08277619390964913,96.73718712753278
4,9.689511323003576e+01,81.94326482079157,81.94326482079157,81.96025140139291,81.90929165958892,81.96025140139291,0.11191372413150885,0.09459869403354743,0.1053583398344583,81.87531849838628,82.04518430439953,81.96025140139291,81.97723798199422,81.99422456259555,0.0667558147381983,0.04635445613376715,0.05635254492421948,97.02324195470798
5,9.710071513706794e+01,83.4550704943095,83.60794971972142,83.54000339731613,83.54000339731613,83.55698997791745,0.139371408409997,0.1398088468980036,0.1359837297011497,82.69067436724987,83.01341939867505,82.58875488364193,82.60574146424324,82.58875488364193,0.20800728935711005,0.21286789912693121,0.21054796192890285,97.67878426698451
6,9.770858164481525e+01,82.94547307626975,83.16629862408698,82.9794462374724,82.99643281807371,82.99643281807371,0.1376849545907221,0.1365066601704798,0.13450399165460658,82.45286223883133,82.60574146424324,82.41888907762868,82.41888907762868,82.41888907762868,0.1910112633179865,0.19291876096241095,0.1920263039757329,97.98867699642432
7,9.776519666269368e+01,82.11313062680482,82.94547307626975,81.8243587565823,81.73942585357568,81.8243587565823,0.24905098814479926,0.25836758155338385,0.25508929024464416,83.35315101070154,83.91370817054526,83.20027178528963,83.18328520468829,83.20027178528963,0.21251703638546088,0.21823479074947455,0.21513896753291695,97.79499404052443
8,9.754171632896305e+01,80.46543230847631,80.61831153388823,80.26159334126041,80.27857992186172,80.27857992186172,0.275786979384347,0.28755907554142096,0.2839261473847316,81.2807881773399,81.73942585357568,81.31476133854255,81.29777475794123,81.29777475794123,0.2147643997143946,0.22133035797588446,0.21761648444737697,97.73539928486294
9,9.635578069129916e+01,81.756412434177,81.85833191778495,81.73942585357568,81.73942585357568,81.756412434177,0.19930367011539557,0.2118860318135462,0.20204615823096006,80.397485986071,80.75420417869883,80.04076779344318,80.00679463224053,80.02378121284185,0.2812376751374445,0.2953997685383997,0.29066833649256646,97.26162097735399
10,9.819725864123957e+01,80.41447256667233,80.78817733990148,80.26159334126041,80.24460676065908,80.24460676065908,0.2141123547028742,0.21661420006267645,0.2165294763182113,81.05996262952267,81.02598946832002,81.09393579072533,81.09393579072533,81.09393579072533,0.16613764900676825,0.1648921503495417,0.16565395518328924,98.34326579261024
