epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,65.82480818414322,37.15846994535519,30.2367941712204,25.136612021857925,8.743169398907105,33.33333333333333,0.915082413467404,1.7507611680160324,0.9364416156813998,40.619307832422585,33.51548269581057,9.289617486338798,31.329690346083787
2,72.37851662404093,39.89071038251366,42.07650273224044,37.52276867030965,18.579234972677597,36.6120218579235,0.8465103049038821,1.3664597076461704,0.8440449742740574,46.63023679417122,39.162112932604735,26.04735883424408,36.247723132969035
3,74.8614663256607,44.080145719489984,48.26958105646631,42.98724954462659,26.41165755919854,42.62295081967213,0.8002716023609053,1.2200245742626719,0.7994060742171923,51.73041894353369,43.35154826958106,33.697632058287795,42.25865209471767
4,76.69082125603865,47.540983606557376,52.09471766848816,44.26229508196721,30.965391621129324,44.26229508196721,0.7847363955333009,1.1190962665768436,0.7847904144130866,52.64116575591985,44.626593806921676,37.52276867030965,43.71584699453552
5,77.52557544757033,51.183970856102,53.916211293260474,48.08743169398907,34.97267759562842,47.35883424408014,0.7621737894555363,1.0559799712294726,0.771175539413282,56.284153005464475,49.18032786885246,41.53005464480874,47.540983606557376
6,78.23600454674623,50.63752276867031,57.01275045537341,49.362477231329684,39.89071038251366,48.451730418943534,0.7352618324819092,0.9757632886994794,0.7374512868276819,57.19489981785064,50.27322404371585,44.80874316939891,49.362477231329684
7,78.79013924410344,52.09471766848816,56.64845173041895,50.09107468123861,41.34790528233151,49.90892531876138,0.7200025802822299,0.9505540015449423,0.7182833514410326,59.19854280510018,50.09107468123861,47.35883424408014,50.63752276867031
8,79.02813299232737,51.91256830601093,57.377049180327866,50.27322404371585,42.62295081967213,50.27322404371585,0.7122802165663094,0.9469633133669156,0.7210627058845802,59.38069216757741,50.63752276867031,47.17668488160292,49.544626593806925
9,79.49346405228758,52.27686703096539,57.377049180327866,51.183970856102,44.080145719489984,50.45537340619308,0.7058999399057488,0.9141604633186721,0.7069591963091654,59.38069216757741,51.36612021857923,46.63023679417122,50.45537340619308
10,79.62489343563513,51.91256830601093,59.19854280510018,52.09471766848816,47.35883424408014,51.73041894353369,0.6959708680519419,0.8666805272272495,0.6937590222170948,60.29143897996357,52.09471766848816,48.816029143898,51.91256830601093
11,80.06891162262006,52.82331511839708,58.65209471766849,51.36612021857923,46.81238615664845,51.36612021857923,0.7036727297610744,0.8725955274303094,0.7114735992160252,60.4735883424408,51.91256830601093,48.63387978142077,51.73041894353369
12,80.20389315146348,53.916211293260474,59.74499089253188,52.82331511839708,48.26958105646631,52.64116575591985,0.6830063772540929,0.8216577073991393,0.6815582532212529,61.02003642987249,52.64116575591985,50.45537340619308,51.73041894353369
13,80.24651889741405,53.73406193078324,61.02003642987249,53.00546448087432,47.17668488160292,52.09471766848816,0.6849933205373893,0.8740071341795378,0.6890390131789935,59.56284153005464,52.64116575591985,49.362477231329684,52.64116575591985
14,80.55555555555556,53.36976320582878,59.38069216757741,53.36976320582878,48.26958105646631,52.82331511839708,0.6914136770664248,0.8114058278724148,0.6919826738195427,59.74499089253188,54.09836065573771,51.001821493624774,53.36976320582878
15,80.65856777493606,54.644808743169406,59.56284153005464,53.551912568306015,49.72677595628415,53.551912568306015,0.6915789523335644,0.8274771163431552,0.6997161032034401,60.10928961748634,52.82331511839708,51.001821493624774,52.64116575591985
