epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,85.37,85.2,85.2,84.0,84.2,80.5,0.086794912815094,0.09558760076761247,0.1939056466073202,86.25,86.25,86.25,86.25,86.25,0.015031397342681885,0.02141537517309189,0.02071055918135016,86.35000000000001
2,88.22,88.35,88.35,87.9,87.8,87.64999999999999,0.04862317889928819,0.05163305252790451,0.07926383944136002,89.0,89.0,88.85,89.0,88.94999999999999,0.014871515333652496,0.019360877573490143,0.019188080773861152,88.74
3,89.48,89.60000000000001,89.60000000000001,89.5,89.45,88.75,0.06557472795248032,0.06907913833856583,0.10059840582547265,90.3,90.3,90.35,90.35,90.35,0.014588852226734172,0.01740056723356248,0.017509341296470263,90.16
4,90.42999999999999,90.55,90.55,90.3,90.25,89.9,0.06149136275053024,0.06240501701831819,0.09078136422978672,90.95,90.95,91.05,91.05,91.05,0.016095340251922607,0.018840141594409943,0.018913495170205116,91.14999999999999
5,91.64999999999999,91.4,91.4,90.9,90.85,90.85,0.04742067009210588,0.04877697378396989,0.06785813709788094,91.5,91.5,91.55,91.60000000000001,91.60000000000001,0.014036208391189575,0.016073517501354218,0.01610568470462148,91.78
6,92.04,92.0,92.0,91.55,91.55,91.3,0.04462804943323134,0.045043225586414326,0.059873012165936046,92.25,92.25,92.30000000000001,92.30000000000001,92.30000000000001,0.014958642423152924,0.01747886389493941,0.017539598112971344,92.23
7,92.31,92.15,92.15,91.8,91.85,91.75,0.041128166019916534,0.04341217875480652,0.056867124589340595,92.4,92.4,92.4,92.4,92.4,0.013692595064640045,0.015376679599285126,0.015372664707800035,92.57
8,92.57,91.95,91.95,91.85,91.85,91.5,0.04693080782890319,0.04838478863239287,0.06346324654382943,92.7,92.7,92.65,92.65,92.65,0.012474986910819996,0.014296616613864888,0.014357380782854506,92.95
9,92.88,92.4,92.4,92.30000000000001,92.35,92.2,0.03875710368156432,0.04001409113407134,0.051772450103623455,93.05,93.05,93.0,93.0,93.0,0.011041226983070362,0.01255265176296233,0.01264939993403931,93.27
10,93.01,92.45,92.45,92.2,92.2,92.10000000000001,0.041896189749240864,0.04261484295129775,0.05573590197977844,93.2,93.2,93.2,93.2,93.2,0.010452958941459645,0.011741678416728962,0.011821758105060934,93.41000000000001
11,93.06,92.65,92.65,92.35,92.35,92.2,0.043394795060157754,0.044070202112197865,0.058458384132083235,93.55,93.55,93.55,93.55,93.55,0.010401929914951313,0.01174141764640807,0.011884564404967463,93.49
12,93.47999999999999,93.35,93.35,93.10000000000001,93.10000000000001,93.05,0.035660676658153534,0.036496952176094055,0.04532138878954847,93.89999999999999,93.89999999999999,93.89999999999999,93.85,93.85,0.010385513305664062,0.01147228479385376,0.011583064405922106,93.67
13,93.56,93.25,93.25,92.95,93.0,92.7,0.03407386243343352,0.03536569625139235,0.045555402243313864,93.95,93.95,93.95,93.95,93.95,0.010732941329479218,0.011822953820228577,0.011909732906150855,93.96
14,93.71000000000001,93.7,93.7,93.4,93.4,93.2,0.0366117939352989,0.03758922517299651,0.04782964745082513,94.15,94.15,94.15,94.15,94.15,0.010392069816589355,0.011386677622795105,0.011448761616183203,94.07
15,93.91000000000001,94.19999999999999,94.19999999999999,93.85,93.85,93.75,0.03136266767978668,0.0323539599776268,0.03800127664847339,94.25,94.25,94.3,94.3,94.3,0.00989222526550293,0.010791406035423279,0.010857992859829524,94.02000000000001
16,93.97999999999999,94.1,94.1,94.1,94.1,93.95,0.030278000235557545,0.0313335657119751,0.03799340783269349,94.15,94.15,94.15,94.15,94.15,0.010901647806167591,0.012098337709903706,0.01215928868902956,94.33
17,94.06,93.95,93.95,93.75,93.75,93.7,0.03038646876811979,0.031188096106052388,0.03846549327208015,94.25,94.25,94.19999999999999,94.15,94.15,0.009721878170967091,0.0105848267674446,0.010640442139281225,94.32000000000001
18,94.04,94.19999999999999,94.19999999999999,93.85,93.85,93.8,0.03484829515218735,0.035677969455718994,0.04362903025850172,94.5,94.5,94.39999999999999,94.39999999999999,94.39999999999999,0.010444040596485127,0.011403839290142048,0.011487842956410005,94.28999999999999
19,94.3,94.35,94.35,94.39999999999999,94.39999999999999,94.39999999999999,0.024658016860485077,0.025470726191997528,0.029713379710893315,94.65,94.65,94.65,94.65,94.65,0.010121735930442799,0.011102865636348713,0.011152860054946603,94.38
20,94.23,94.25,94.25,94.05,94.05,93.95,0.03176517486572267,0.03232124894857408,0.03878150483757524,94.69999999999999,94.69999999999999,94.8,94.8,94.8,0.009314458072185505,0.010166722536087025,0.010234124038277503,94.43
21,94.38,94.35,94.35,94.19999999999999,94.19999999999999,94.19999999999999,0.030073150992393494,0.03111632913351059,0.03691663575919729,94.95,94.95,94.95,95.0,95.0,0.011030215024948109,0.01225154399871825,0.012355245935595019,94.61
22,94.26,94.3,94.3,94.0,94.0,93.8,0.03699839860200882,0.03803623467683792,0.045206170422547806,94.85,94.85,94.95,94.95,94.95,0.011504675447940815,0.012736785411834706,0.012832922878629305,94.56
23,94.27,94.39999999999999,94.39999999999999,94.1,94.1,93.95,0.03492618650197982,0.035422976315021504,0.044129031100360774,95.05,95.05,95.05,95.05,95.05,0.010251055657863606,0.01126384288072585,0.011378104959355623,94.69
24,94.59,94.65,94.65,94.55,94.55,94.55,0.030093692243099213,0.030469857156276703,0.03671473457575923,95.25,95.25,95.19999999999999,95.19999999999999,95.19999999999999,0.010173875093460072,0.011113303899765004,0.01118942996728306,94.82000000000001
25,94.47,94.89999999999999,94.89999999999999,94.75,94.75,94.69999999999999,0.027389733493328072,0.027539728581905343,0.034477125806376824,95.15,95.15,95.1,95.1,95.1,0.010883855819702137,0.011982704699039448,0.01208846987589253,94.85
26,94.66,94.89999999999999,94.89999999999999,94.89999999999999,94.89999999999999,94.85,0.02304975092411038,0.023256959021091428,0.028943797923610626,95.25,95.25,95.19999999999999,95.15,95.15,0.01134083718061446,0.012529309093952168,0.012639516432337947,94.82000000000001
27,94.51,94.69999999999999,94.69999999999999,94.6,94.6,94.55,0.02547386139631269,0.025742983818054177,0.03155649889244802,95.25,95.25,95.25,95.25,95.25,0.011201049387454975,0.012355628609657276,0.012459870362936915,94.8
28,94.57,94.69999999999999,94.69999999999999,94.5,94.5,94.45,0.03136450797319412,0.03220849484205246,0.03801929794377734,95.15,95.15,95.19999999999999,95.19999999999999,95.19999999999999,0.01139383316040038,0.012554387748241413,0.012650474549175367,94.83
29,94.54,94.6,94.6,94.5,94.5,94.5,0.03187357187271117,0.032595619559288025,0.03875515595019874,95.1,95.1,95.1,95.1,95.1,0.011924076080322255,0.013183067739009846,0.01329891866277072,94.87
30,94.74000000000001,94.8,94.8,94.65,94.6,94.55,0.024007830023765553,0.024633939564228047,0.02945860636078075,95.19999999999999,95.19999999999999,95.19999999999999,95.19999999999999,95.19999999999999,0.01146278828382491,0.012647996842861164,0.012750144908061756,94.86
31,94.77,94.8,94.8,94.89999999999999,94.89999999999999,94.85,0.024805563688278187,0.025407220423221577,0.030937006158213376,95.25,95.25,95.25,95.25,95.25,0.011382307112216938,0.012577015161514271,0.01268055130448921,94.83
32,94.72,94.95,94.95,94.95,94.95,94.89999999999999,0.026951703429222096,0.027501623332500447,0.032563404830302636,95.19999999999999,95.19999999999999,95.3,95.3,95.3,0.011334124207496632,0.012499782443046559,0.012592340996696497,94.82000000000001
33,94.59,94.85,94.85,94.69999999999999,94.69999999999999,94.75,0.02954450249671936,0.03040282428264618,0.035866840463342556,95.25,95.25,95.19999999999999,95.19999999999999,95.19999999999999,0.011524255573749531,0.012722234427928913,0.012834900636517488,94.88
34,94.64,94.6,94.6,94.5,94.5,94.5,0.02965269535779952,0.030208955705165852,0.03616196717390836,95.19999999999999,95.19999999999999,95.19999999999999,95.19999999999999,95.19999999999999,0.011014792323112477,0.012131716310977925,0.012247045568233986,94.85
35,94.71000000000001,94.85,94.85,94.55,94.55,94.5,0.027658119797706604,0.028608180582523346,0.03296153006123076,95.19999999999999,95.19999999999999,95.19999999999999,95.19999999999999,95.19999999999999,0.011357966065406788,0.012559647858142842,0.012663863968957176,94.85
36,94.78,94.75,94.75,94.6,94.6,94.6,0.02691082954406737,0.027612622082233418,0.032966132186825536,95.3,95.3,95.25,95.25,95.25,0.01171583980321883,0.012953656911849964,0.01306629302055072,94.84
37,94.63000000000001,94.65,94.65,94.65,94.65,94.65,0.03332466185092925,0.033861804008483876,0.0413222926455116,95.25,95.25,95.25,95.25,95.25,0.011661472916603077,0.01285744011402129,0.012974461213330096,94.82000000000001
38,94.54,94.69999999999999,94.69999999999999,94.6,94.6,94.6,0.029140709340572335,0.02944720387458799,0.03646499719880793,95.25,95.25,95.3,95.3,95.3,0.010807673633098591,0.011914993822574604,0.012021965307808608,94.86
