epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,18.73076923076923,18.75,25.0,12.5,12.5,18.75,1.0090995570644736,1.5000000148353334,0.9373694176411138,18.75,25.0,25.0,12.5,12.5,1.1631869692355394,1.4999999936825243,1.2235291901177523,23.153846153846153
2,26.615384615384613,31.25,43.75,25.0,18.75,18.75,1.2198525601997972,1.3942229008434879,1.4761707176002712,50.0,62.5,37.5,25.0,37.5,1.1830085245892406,1.4175665291949668,1.2198937650140864,31.961538461538463
3,31.884615384615383,31.25,31.25,25.0,18.75,25.0,1.0404692492447793,1.249999734137861,1.3261821022718798,25.0,43.75,25.0,18.75,18.75,1.188491694163531,1.3750000024738256,1.1902686580192694,37.07692307692308
4,39.03846153846154,31.25,43.75,31.25,31.25,37.5,1.01908311387524,1.3750000018626451,1.043980512063156,25.0,50.0,31.25,25.0,25.0,1.1375922299921513,1.3822692951595303,1.1612038986856925,44.5
5,41.88461538461539,18.75,50.0,18.75,25.0,18.75,1.273897741921246,1.338929829187721,1.358923539923978,18.75,50.0,25.0,18.75,18.75,1.193465732038021,1.3749999741412466,1.3951501128323252,45.19230769230769
6,44.53846153846154,31.25,43.75,18.75,18.75,25.0,1.2274956395849586,1.0752550905053795,1.3051690803325444,31.25,62.5,18.75,25.0,18.75,1.0923119825311005,1.3388440383514744,1.1809050620657915,51.19230769230769
7,50.346153846153854,18.75,25.0,25.0,25.0,31.25,1.1107556596398354,1.0000000234740576,1.1118597322459798,31.25,56.25,43.75,31.25,25.0,1.036606370471418,0.9513330970180505,1.0770887633978905,53.38461538461539
8,49.730769230769226,43.75,56.25,37.5,43.75,37.5,0.9038121993653476,0.8570743417367339,0.845916061475818,50.0,56.25,43.75,37.5,37.5,1.0141900312155485,0.8086499357159482,0.9680033532589194,56.46153846153846
9,56.19230769230769,43.75,50.0,50.0,37.5,43.75,0.9748101239092648,1.0075906573324573,1.0391154648852716,56.25,56.25,43.75,43.75,43.75,0.8624291371088475,0.8944170621712064,0.7740127093710664,61.0
10,58.03846153846154,62.5,75.0,62.5,56.25,62.5,0.9589508324861526,0.7477841892459764,0.876157090802451,62.5,68.75,56.25,56.25,56.25,0.8354061448480934,0.7981129426683888,0.781420649725984,63.23076923076923
11,62.0,68.75,62.5,56.25,56.25,56.25,0.7211011475883424,0.8304605353735042,0.7049061696391884,62.5,62.5,56.25,50.0,56.25,0.8554665595293045,0.7914797932612614,0.7548431372624681,63.73076923076923
12,63.5,43.75,75.0,43.75,37.5,37.5,0.9598329560831189,1.057964059611532,0.9171082047161002,50.0,68.75,50.0,56.25,50.0,0.8576842364855111,0.8354339706552203,0.8550830544599264,66.88461538461539
13,67.88461538461539,37.5,56.25,31.25,37.5,31.25,1.05649253167212,1.0516038041001146,1.056239834779822,37.5,43.75,37.5,31.25,31.25,0.945074025541544,0.9888823530897409,1.038601192436277,70.0
14,69.42307692307692,43.75,62.5,37.5,37.5,37.5,0.8638077662326396,1.0010446626661178,0.9744224749581575,56.25,68.75,56.25,56.25,56.25,0.8601485067047179,0.7791403123902128,0.9334860664149639,70.3076923076923
15,65.57692307692308,31.25,62.5,31.25,31.25,31.25,1.2320555914193392,1.382453406084096,1.3466255715734996,43.75,62.5,37.5,43.75,43.75,1.0240782154724002,0.8718202151358128,1.0220399929186956,68.61538461538461
16,70.88461538461537,62.5,62.5,43.75,43.75,43.75,0.7279609732795507,0.7513058779520632,0.7618955758143667,56.25,62.5,56.25,37.5,43.75,0.8339962060563266,0.8417410227331249,0.8616996403562541,72.42307692307692
17,68.96153846153847,43.75,75.0,37.5,43.75,37.5,1.0887047806754708,0.9602703183660066,1.134102731819165,50.0,81.25,50.0,37.5,43.75,1.046737449709326,1.076683840714395,1.099792124037904,70.84615384615385
18,69.96153846153847,37.5,56.25,37.5,37.5,37.5,0.9664847992826253,1.031382976501078,1.1141886917137096,37.5,62.5,43.75,37.5,37.5,0.8601835579611361,1.0670517815742642,0.8987252362152339,72.26923076923077
19,72.65384615384616,31.25,62.5,31.25,37.5,31.25,1.1157714952714741,1.2199822131883378,1.2170090283338808,31.25,56.25,31.25,31.25,31.25,1.1256592287681997,1.4194766852601786,1.2199108424207108,74.73076923076924
20,73.5,31.25,56.25,37.5,43.75,37.5,0.9222639217041433,0.9472132865331735,0.9944229033928687,56.25,68.75,50.0,37.5,37.5,0.8859146411996335,0.8972930340096354,0.8934390653745428,75.61538461538461
21,75.03846153846155,43.75,62.5,37.5,37.5,31.25,0.9156344966031611,0.9041522016225073,0.9560733562590732,43.75,62.5,43.75,50.0,43.75,0.828965533990413,0.762816318696423,0.8601153875363036,75.57692307692308
22,75.65384615384615,43.75,68.75,50.0,43.75,43.75,1.0157260200940073,1.0696669747378724,1.085680984575309,50.0,68.75,43.75,43.75,43.75,0.8939528092741966,1.0989813806079254,0.9582627693916268,76.5
23,74.42307692307692,50.0,68.75,50.0,43.75,43.75,0.846946001984179,0.6752117178348542,0.8782239971978218,43.75,56.25,50.0,56.25,50.0,0.8161776280030608,0.7622340197885933,0.8545956354733877,75.76923076923077
24,75.76923076923077,25.0,75.0,12.5,12.5,12.5,1.2757293859031051,1.634226478158776,1.4713703666647635,37.5,68.75,31.25,25.0,31.25,1.1028948840685189,1.2942293512941194,1.2301804681137363,77.1923076923077
25,77.38461538461539,50.0,68.75,43.75,37.5,37.5,0.9486624996643513,0.932418384209297,0.9937415597978438,50.0,75.0,43.75,43.75,43.75,0.9284438665490597,0.9813907817058626,1.0278358222971196,78.11538461538461
26,76.3076923076923,37.5,75.0,31.25,43.75,31.25,1.1540431333705783,1.1604220608319527,1.28911943271784,43.75,75.0,43.75,43.75,43.75,1.0619614347815514,1.1996000826147657,1.1688605048211107,77.6923076923077
27,75.07692307692308,43.75,56.25,50.0,43.75,50.0,1.0867860564030707,1.0452558994293768,1.1597258581381011,50.0,56.25,43.75,37.5,43.75,1.052843148354441,1.1138047012599017,1.1059975865859955,76.57692307692308
28,77.1923076923077,37.5,62.5,37.5,37.5,37.5,1.0450461574364454,1.023300688697418,1.0960633268724038,43.75,62.5,43.75,37.5,43.75,0.9971567522734404,1.0754549993441693,1.0333977010895075,78.3076923076923
29,78.23076923076923,43.75,75.0,50.0,50.0,50.0,0.937331304885447,0.9034937931905915,0.9644750666827144,56.25,75.0,56.25,43.75,50.0,0.8457713881507516,1.002397095784545,0.8697883014946772,79.46153846153847
30,79.07692307692308,37.5,68.75,43.75,43.75,43.75,0.9576848400756717,1.0899174520745873,1.0023035775920028,43.75,68.75,43.75,43.75,43.75,0.8972773267887533,1.118627196320631,0.9391155495486809,79.76923076923077
31,79.23076923076923,43.75,75.0,43.75,43.75,37.5,1.032166969962418,1.0680659982135694,1.1064222060133881,50.0,75.0,50.0,43.75,50.0,0.9685506753157824,0.9786167112159065,1.006799570481706,81.0
32,80.38461538461539,43.75,56.25,37.5,50.0,50.0,0.8761224786285311,0.9934983653947734,0.8916970894882703,56.25,62.5,50.0,43.75,50.0,0.8666419370565563,1.0380526396911576,0.9164617751650251,80.65384615384616
33,79.15384615384615,56.25,68.75,50.0,37.5,50.0,0.8791365139186382,0.9843614231080733,0.9169036627909776,56.25,62.5,50.0,31.25,50.0,0.8736633234657347,1.2054955899238848,0.888368387990039,79.92307692307692
34,79.46153846153847,43.75,56.25,50.0,43.75,50.0,0.8987947371788323,0.9992959612505226,0.9593561171926391,50.0,56.25,50.0,37.5,50.0,0.8440133845433593,0.9111656161649107,0.8343070973609734,80.15384615384616
35,80.26923076923077,56.25,75.0,56.25,50.0,56.25,0.8812352367676795,0.9396187970414758,0.9095213059052136,56.25,81.25,62.5,50.0,56.25,0.9024562141858041,0.938271291554212,0.8945525370951195,80.76923076923077
36,80.76923076923077,43.75,68.75,43.75,50.0,50.0,1.0181908402591944,0.9218742186203599,1.041663172367606,43.75,81.25,50.0,37.5,50.0,0.9734810153022408,1.1712776603350168,1.0087105009833015,81.42307692307692
37,81.73076923076923,50.0,68.75,56.25,50.0,50.0,0.9914820108097047,0.9225822647517092,0.996597332495556,50.0,68.75,50.0,50.0,50.0,0.9703982546925545,0.9488039300281654,0.9819490535890031,81.73076923076923
38,81.15384615384616,50.0,81.25,56.25,50.0,56.25,0.9540197236929089,0.9550586557921786,0.9562233089707369,50.0,75.0,50.0,43.75,50.0,0.9233443145640194,0.9696758899342368,0.9263361025981973,81.88461538461539
39,81.76923076923077,56.25,75.0,50.0,50.0,50.0,0.9598867720924318,1.000994429923594,0.9566281502164186,56.25,68.75,56.25,43.75,43.75,0.9507974106818438,1.014414235967167,0.9581780832748924,81.96153846153847
40,81.76923076923077,50.0,75.0,50.0,50.0,50.0,0.9921160074882209,0.9965440605750893,0.9937914440106652,50.0,68.75,56.25,37.5,43.75,0.9699773355387151,1.1061823777854443,0.9773936039837824,81.88461538461539
