epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.847869766678969e+01,61.15291779071419,65.1710918642624,60.883146386483034,60.61337498225188,60.84055090160443,0.4032792288045175,0.41477510860475686,0.40405498893750896,59.2929149510152,62.487576316910406,59.05154053670311,58.937952577026834,59.02314354678404,0.44240056133183625,0.46782650826070427,0.4433624541840703,98.83134456882765
2,9.930700783204166e+01,61.3658952151072,64.64574755075962,61.678262104216955,61.62146812437882,61.66406360925741,0.3503693326859164,0.3690592649349278,0.3540310305682283,61.46528467982394,63.8932273179043,61.76345307397416,61.84864404373136,61.749254579014625,0.308001667412928,0.30849084645788993,0.3071909768345238,99.5735432812564
3,9.963915200721696e+01,59.463296890529605,61.806048558852765,59.66207581996308,59.69047280988215,59.676274314922615,0.41391062589097005,0.41453721599388105,0.4142491577473642,58.96634956694591,60.59917648729235,59.15093000141985,59.12253301150078,59.136731506460315,0.3893232310882908,0.38495234053052485,0.38917187503547146,99.70476073317751
4,9.972936400541272e+01,59.676274314922615,61.97643049836717,59.9602442141133,59.94604571915377,59.9602442141133,0.4155105131439072,0.41633001367963374,0.4164166143345364,60.44299304273747,61.69246059917649,60.48558852761607,60.57077949737328,60.48558852761607,0.3963532468469859,0.40376607907731543,0.39632251101385174,99.80727436749088
5,9.985238036658876e+01,59.54848786028681,61.678262104216955,59.64787732500355,59.61948033508448,59.64787732500355,0.39076341895340816,0.39054617119907276,0.3907625131830494,58.58299020303848,60.144824648587246,58.55459321311941,58.540394718159874,58.55459321311941,0.40489994760073256,0.4056111315957409,0.4050700779940871,99.88928527494156
6,9.99179890925493e+01,59.12253301150078,60.89734488144257,59.49169388044867,59.56268635524634,59.49169388044867,0.3483982237748009,0.3393693494371277,0.3481877290632881,60.4145960528184,61.22391026551186,60.68436745704955,60.68436745704955,60.68436745704955,0.3227506133488518,0.31856890793360293,0.32274979243801605,99.94259236478452
7,9.993439127403944e+01,57.94405792985944,59.80406076955843,58.10024137441431,58.19963083913105,58.10024137441431,0.36898950140393794,0.3643346431425911,0.36917831918422495,58.69657816271475,59.54848786028681,58.781769132471965,58.781769132471965,58.781769132471965,0.35294143689591884,0.35666164589841365,0.35299991942634557,99.93439127403944
8,9.994259236478452e+01,57.94405792985944,60.04543518387051,57.90146244498084,57.88726395002129,57.91566093994036,0.4221463578513962,0.42493543054379046,0.42240387586467487,59.33551043589379,59.94604571915377,59.278716456055655,59.278716456055655,59.278716456055655,0.39248295898951113,0.391896445559631,0.39253649402316926,99.9753967277648
9,9.995079345552959e+01,57.94405792985944,59.605281840124945,57.94405792985944,57.91566093994036,57.94405792985944,0.35012980384706405,0.3448920456874266,0.35018037716453776,57.73108050546642,57.95825642481896,57.73108050546642,57.73108050546642,57.73108050546642,0.34855859760413466,0.3474710549808532,0.34854980981659306,99.97949727313733
10,9.996309509164719e+01,59.463296890529605,61.01093284111884,59.47749538548914,59.47749538548914,59.47749538548914,0.35000457640207827,0.34417443556506644,0.3500604495025834,59.23612097117705,59.59108334516541,59.26451796109612,59.26451796109612,59.26451796109612,0.34546603660501063,0.34401135544694483,0.34547756997157875,99.9753967277648
