epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,17.705882352941178,13.482507950931394,13.482507950931394,9.018627896410722,8.416628805088596,7.928214447978192,0.7183416064156695,1.0092489142963124,1.62304633876246,14.936392548841434,14.91367560199909,15.072694229895504,8.984552476147206,13.323489323034984,0.06505918993814758,0.9271454641996525,0.4260958046158784,21.41176470588235
2,23.647058823529413,16.594729668332576,16.572012721490232,13.72103589277601,12.676056338028168,11.07451158564289,0.4053217940826286,0.867043759704765,1.3351150086913695,17.889595638346208,17.90095411176738,17.662426169922764,13.391640163562018,17.616992276238076,0.0535362119863029,0.818562826488085,0.2891616393431582,29.411764705882355
3,37.1764705882353,21.59245797364834,21.660608814175376,19.695592912312584,18.900499772830532,16.515220354384372,0.3270966558793779,0.7841496697956002,1.0066376394813648,23.636983189459336,23.693775556565196,23.523398455247616,20.308950477055884,21.865061335756476,0.07536606086940184,0.6480220391455119,0.5188257388109356,39.88235294117647
4,40.411764705882355,24.88641526578828,24.84098137210359,21.47887323943662,21.785552021808268,19.945479327578376,0.37723103710371947,0.6341579332509469,1.0495446764682566,25.670149931849163,25.795093139482056,25.6133575647433,25.011358473421176,24.988641526578828,0.1023600539467596,0.48324958681225405,0.4650636669920822,45.88235294117647
5,47.47058823529412,26.181281235801908,26.181281235801908,24.398000908677876,22.898682417083144,22.819173103134936,0.36552068845168784,0.5708251369995204,0.9720868169044166,28.3507496592458,28.31667423898228,28.248523398455248,26.13584734211722,26.771921853702864,0.12096854000065013,0.5555348963023798,0.4299724634505566,52.8235294117647
6,51.17647058823529,29.327578373466608,29.327578373466608,26.19263970922308,26.090413448432532,23.353021353930032,0.4232758990015457,0.6539097883710467,0.9005954940215279,31.940027260336212,32.04225352112676,31.7810086324398,30.452067242162656,30.826896865061336,0.12048601059887099,0.456121985849058,0.3772842638446748,55.529411764705884
7,56.05882352941176,30.009086778736936,30.043162199000456,28.362108132666968,28.237164925034076,27.260336210813268,0.38514100373644333,0.46887964648116326,0.6620266757768128,34.62062698773285,34.64334393457519,34.859154929577464,34.711494775102224,34.93866424352567,0.1605469186530905,0.43594027628712967,0.3298564989571417,63.117647058823536
8,57.705882352941174,35.83598364379827,35.91549295774648,34.27987278509768,32.553384825079505,32.61017719218537,0.4073076516267984,0.7150937574095232,0.6974981517403094,36.25624716038164,36.313039527487504,36.4379827351204,35.06360745115856,35.66560654248069,0.18035701199391116,0.49112647018229916,0.40150524158786466,64.52941176470588
9,60.411764705882355,33.04179918218991,33.0077237619264,31.235801908223536,30.9631985461154,28.3507496592458,0.3727052660201122,0.42936239930169984,0.7254835404941352,35.745115856428896,35.80190822353476,35.94956837800999,35.495229441163104,35.71104043616538,0.1435994470034172,0.37935222606596725,0.29977583416544185,65.8235294117647
10,61.82352941176471,36.61971830985916,36.562925942753296,33.34847796456156,32.473875511131304,30.452067242162656,0.4727322169106077,0.63244802206473,0.8241046931032938,41.42435256701499,41.481144934120856,41.02680599727397,40.436165379373016,40.83371194911404,0.14121322779628917,0.33600472167865464,0.2480922180034019,69.94117647058825
11,66.3529411764706,39.879600181735576,39.85688323489323,37.346660608814176,36.80145388459791,36.154020899591096,0.43887845319617486,0.5960921534260516,0.6911933067307207,43.00318037255793,43.048614266242616,43.10540663334847,42.94638800545207,43.11676510676965,0.13512783407190074,0.31947403107691513,0.229433215979591,71.94117647058823
12,64.76470588235294,36.90368014538846,36.869604725124944,32.542026351658336,31.587914584279876,29.2480690595184,0.5084568484212826,0.6204159247948331,0.8542680476859391,44.07087687414811,44.07087687414811,43.74148114493412,43.457519309404816,43.616537937301224,0.15533406832177143,0.33637951929043924,0.266603021487539,72.88235294117648
13,71.41176470588235,46.558382553384824,46.524307133121305,43.571104043616536,42.85552021808269,41.28805088596093,0.35178854861218434,0.47282055518511634,0.5801483670554037,48.716492503407544,48.7732848705134,48.409813721035896,47.77373920945025,48.046342571558384,0.13335415794226813,0.29791944925595026,0.20906328853738526,76.52941176470588
14,72.1764705882353,47.626079054975015,47.637437528396184,46.365288505224896,46.138119036801456,45.64970467969105,0.3236352007164163,0.39387243401990363,0.5190302892873521,48.421172194457064,48.455247614720584,48.455247614720584,48.29622898682417,48.58019082235347,0.15944236054041613,0.2979960516949896,0.23556783730167255,76.41176470588236
15,79.3529411764706,51.60154475238527,51.578827805542936,51.067696501590184,50.94275329395729,50.85188550658791,0.2644181548144291,0.3568625179775692,0.3657611659421626,51.97637437528396,51.97637437528396,51.851431167651064,51.6356201726488,51.715129486597,0.15940822378775846,0.28747323536479513,0.22941564273587634,80.94117647058823
16,76.58823529411765,50.29532030895047,50.2839618355293,48.79600181735575,48.409813721035896,46.35393003180373,0.2720212171312044,0.36371364896107417,0.41859102543145427,52.57837346660609,52.65788278055429,52.60109041344844,52.38527941844616,52.737392094502496,0.1525618575635226,0.3071588902657632,0.22986087028144253,80.17647058823529
17,75.05882352941177,48.523398455247616,48.47796456156293,45.876874148114496,45.19536574284416,43.616537937301224,0.39705419060695873,0.5384407600845764,0.5815105696102609,53.759654702408,53.72557928214447,53.418900499772825,52.9418446160836,53.339391185824624,0.1678031468488909,0.3085027662762142,0.23360974829086315,81.70588235294117
18,81.88235294117648,54.384370740572464,54.418446160835984,53.65742844161745,53.72557928214447,53.180372557928216,0.24948486206043466,0.31104814060885405,0.31949743965254623,56.58791458427987,56.56519763743753,56.235801908223536,55.98591549295775,56.03134938664244,0.17049084426069303,0.2891661264857058,0.23246137667640457,84.1764705882353
19,80.17647058823529,54.87278509768287,54.87278509768287,53.191731031349384,52.72603362108133,52.476147205815536,0.3202898902543522,0.40683964812118506,0.44603176529923716,56.73557473875511,56.724216265333936,56.24716038164471,55.724670604270784,55.99727396637891,0.16801670015955014,0.29329240062561346,0.23268836489751948,82.41176470588235
20,82.41176470588235,57.93957292139936,57.97364834166287,57.40572467060427,57.189913675602,57.14447978191731,0.21908056930804296,0.30216947765255014,0.3030586700897132,58.54157201272149,58.575647432985015,58.42798727850976,58.13266696955929,58.15538391640164,0.1727198940625195,0.28567042210304777,0.23664252817496007,83.17647058823529
21,83.29411764705881,58.359836437982736,58.325761017719216,57.22398909586551,56.860517946388,55.236256247160384,0.2728067150797318,0.3322953470906023,0.36396525920669975,59.87051340299864,59.87051340299864,59.46160835983644,59.24579736483416,59.450249886415264,0.1612023896064232,0.2536802551235626,0.21071829707466178,84.58823529411764
