epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,16.5,15.384615384615385,13.461538461538462,11.538461538461538,11.538461538461538,9.615384615384617,0.6469441377199613,1.3085198560618085,1.1620516489175217,13.461538461538462,11.538461538461538,11.538461538461538,9.615384615384617
2,23.0,19.230769230769234,21.153846153846153,17.307692307692307,21.153846153846153,17.307692307692307,0.4543754163269814,1.1252398326133306,0.8985719988362382,21.153846153846153,17.307692307692307,21.153846153846153,17.307692307692307
3,30.538461538461537,21.153846153846153,23.076923076923077,17.307692307692307,17.307692307692307,15.384615384615385,0.487934719842787,0.9085345978920277,1.1183540283133668,23.076923076923077,17.307692307692307,17.307692307692307,15.384615384615385
4,33.65384615384615,26.923076923076923,32.69230769230769,23.076923076923077,28.846153846153843,19.230769230769234,0.43900540471076965,0.9611311694524161,0.9549048375033223,32.69230769230769,23.076923076923077,28.846153846153843,19.230769230769234
5,38.96153846153847,32.69230769230769,32.69230769230769,32.69230769230769,30.76923076923077,30.76923076923077,0.4087946662822596,1.0030887148028014,0.9938999943848066,32.69230769230769,32.69230769230769,30.76923076923077,30.76923076923077
6,42.34615384615385,36.53846153846153,34.61538461538461,30.76923076923077,26.923076923076923,23.076923076923077,0.5462798269179006,1.0058749173257673,1.150365281071734,34.61538461538461,30.76923076923077,26.923076923076923,23.076923076923077
7,45.53846153846154,36.53846153846153,32.69230769230769,36.53846153846153,34.61538461538461,34.61538461538461,0.6394855309492694,0.9688276327060202,1.135001255418776,32.69230769230769,36.53846153846153,34.61538461538461,34.61538461538461
8,45.46153846153846,34.61538461538461,38.46153846153847,30.76923076923077,32.69230769230769,28.846153846153843,0.588132860712134,0.8547260100613904,1.0377239691550173,38.46153846153847,30.76923076923077,32.69230769230769,28.846153846153843
9,51.69230769230769,48.07692307692308,46.15384615384615,40.38461538461539,40.38461538461539,36.53846153846153,0.5839050353433078,0.7748734572759043,0.9976222750798415,46.15384615384615,40.38461538461539,40.38461538461539,36.53846153846153
10,58.65384615384615,48.07692307692308,48.07692307692308,46.15384615384615,40.38461538461539,42.30769230769231,0.3654992172781092,0.6303917885960869,0.5978783451133294,48.07692307692308,46.15384615384615,40.38461538461539,42.30769230769231
