epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,12.588235294117647,0.0,100.0,0.0,25.0,0.0,1.8292329786345363,1.4086036942899227,1.7897194300436885,0.0,100.0,0.0,0.0,0.0,1.7034338992089033,1.629406395903061,1.4752062018805814,20.764705882352942
2,20.52941176470588,0.0,50.0,0.0,0.0,0.0,1.9151555825956166,2.000000019390427,2.335634950090711,25.0,100.0,25.0,25.0,25.0,1.407875895500183,1.4999999942956492,1.5339835190155782,27.41176470588235
3,25.0,0.0,100.0,0.0,0.0,0.0,1.8911875141784549,1.9999923256994703,2.2343428741400584,25.0,100.0,25.0,0.0,0.0,1.7609314443543553,1.8956011943519115,1.9882781063474777,36.11764705882353
4,35.529411764705884,25.0,75.0,0.0,0.0,0.0,1.75912965554744,1.9999999684077006,2.0890995320997288,0.0,75.0,25.0,25.0,25.0,1.5215642098337412,1.265892207611918,1.488600040097792,44.94117647058823
5,45.470588235294116,25.0,75.0,25.0,25.0,25.0,1.4352998840622604,1.4999999796304206,1.6211608367065313,50.0,100.0,25.0,50.0,75.0,1.2723615760914981,1.0189486317460492,1.1130538308388682,52.94117647058824
6,41.35294117647059,75.0,100.0,50.0,25.0,50.0,1.2748268749564886,1.1471402353603253,1.1583321144066692,75.0,100.0,75.0,75.0,75.0,1.1005057767033577,0.5505534474411893,0.5861305048646578,52.17647058823529
7,50.8235294117647,25.0,100.0,25.0,50.0,50.0,1.301371596462559,0.6302153297077919,1.2811963029880475,75.0,100.0,75.0,75.0,75.0,0.996779561159201,0.49311985794499846,0.6891463579078945,59.35294117647059
8,56.1764705882353,25.0,100.0,25.0,25.0,25.0,1.259588051121682,1.414792902886195,1.2055258612141513,50.0,100.0,50.0,75.0,75.0,1.1943945968523622,0.7279925644397736,1.0296330650568333,61.29411764705882
9,63.294117647058826,25.0,100.0,25.0,25.0,25.0,1.612371465191245,1.499997778437944,1.5741833395585498,50.0,100.0,50.0,75.0,75.0,1.2709152596071362,0.7681443088446526,1.174826713099879,65.70588235294117
10,55.11764705882353,0.0,100.0,0.0,0.0,0.0,1.8475441235350445,1.9999966373601663,1.985597819898849,25.0,100.0,25.0,75.0,50.0,1.2398758842609823,0.4341753143631585,1.2305447951620498,66.58823529411765
11,65.23529411764706,50.0,100.0,50.0,50.0,50.0,1.2701800846261904,1.02131374992255,1.2457280016749914,50.0,100.0,50.0,50.0,50.0,1.0960724365431815,0.8247792052899423,0.9300550234425488,70.52941176470588
12,64.76470588235294,50.0,75.0,50.0,75.0,50.0,1.5002392969909124,0.7243783846497536,1.5184801388090454,25.0,75.0,25.0,75.0,50.0,1.5703410333953798,0.5161919283997085,1.5976412076373754,71.58823529411765
13,58.529411764705884,75.0,100.0,50.0,100.0,100.0,1.1063726269640028,0.07838201222053429,0.9503980752714322,50.0,100.0,75.0,75.0,75.0,1.3968099313788116,0.5294704723648799,1.1811463822758095,70.17647058823529
14,60.76470588235294,25.0,50.0,25.0,25.0,25.0,1.350285915308632,1.2615509629249573,1.4298782828217782,50.0,100.0,50.0,75.0,50.0,1.2004405774641782,0.4825573203982003,1.1382136757084789,75.47058823529412
15,74.23529411764706,50.0,100.0,50.0,25.0,50.0,1.247153939679265,1.2385854423061509,1.206708053072498,25.0,100.0,25.0,25.0,25.0,1.3381951202172786,1.4999999895544534,1.3421263628663547,77.58823529411765
16,71.23529411764706,50.0,100.0,75.0,75.0,75.0,1.0637523282784969,0.7852174241159287,0.9802053803930835,50.0,100.0,50.0,50.0,50.0,1.475572178605944,0.8820310028598084,1.3250524834415776,75.94117647058823
17,70.17647058823529,50.0,100.0,50.0,75.0,50.0,1.2243396895937622,0.6170845111554255,1.0749170529803878,75.0,100.0,75.0,75.0,75.0,1.1663460781273898,0.36322927882272016,1.005860649307166,75.70588235294117
18,71.41176470588235,50.0,100.0,50.0,50.0,50.0,1.4613837861979846,1.0867544412612948,1.4710384893524042,0.0,100.0,0.0,50.0,0.0,1.613513211486861,1.147798055255596,1.638576903613739,78.11764705882352
19,75.41176470588236,75.0,100.0,75.0,75.0,75.0,0.7254831397149246,0.46190189364477874,0.5016056709866679,50.0,100.0,75.0,75.0,75.0,1.1142374153714627,0.5053274012009297,0.9026959850826577,78.29411764705883
