epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,60.342669845053635,53.88613276635955,54.90196078431373,53.53177415544531,53.5553980628396,43.2553744389322,0.90895108096768,0.8803862702148113,1.6746571077481764,82.77817150956767,83.98299078667611,85.75478384124735,82.44743680604772,82.44743680604772,0.2549933265941295,0.35104796528068755,0.38790338683626335,64.24314660309892
2,51.29618593563766,82.44743680604772,82.44743680604772,82.44743680604772,82.44743680604772,82.44743680604772,0.321025473433539,0.35105117247942524,0.8108842871956761,83.91211906449327,82.44743680604772,84.95157098984171,82.44743680604772,82.44743680604772,0.388424135376707,0.35104982686115954,0.36733431715749965,62.39570917759237
3,61.07568533969011,59.5322466335932,64.02078903850696,58.965272856130404,59.79210961493031,52.46869832270258,0.7836828600661907,0.577461309363142,1.3036551115956319,74.15544531065437,86.62886841483581,81.64422395464209,86.15639026695015,83.25064965745335,0.28666991703678696,0.06419906802009018,0.3325828629471992,71.30512514898689
4,54.839094159713945,82.91991495393339,82.82541932435625,82.82541932435625,82.82541932435625,83.27427356484762,0.0961717445356694,0.0873519409401265,0.660061891700468,77.08480982754547,83.08528230569337,79.966926529648,84.38459721237894,82.80179541696197,0.592106826235548,0.41854635589291184,0.5136015414255107,90.76281287246722
5,53.18831942789034,37.49114103472714,37.656508386487126,37.46751712733286,37.46751712733286,36.42806520198441,1.2305297177331598,1.1211742829578073,1.9066175663325846,76.61233167965982,82.471060713442,82.4946846208363,82.44743680604772,82.44743680604772,0.3290197324054393,0.35105016715781084,0.36824726347110504,55.646603098927294
6,54.43682955899881,77.13205764233405,77.34467280888259,77.34467280888259,77.34467280888259,77.98251830852823,0.007561855386003569,0.05441958420445053,0.6141620649396955,69.8322702575006,75.40751240255138,71.8875502008032,73.18686510748877,76.94306638317978,0.47745034806896774,0.280777491261259,0.16755767770244842,71.65673420738975
7,44.83015494636472,18.757382471060712,18.87550200803213,18.615639026695018,18.615639026695018,82.44743680604772,1.504790320624605,1.5042715515988023,0.717041428411024,17.55256319395228,82.44743680604772,17.55256319395228,17.55256319395228,17.55256319395228,0.6591779362456951,1.5768393497960718,0.659199334229051,50.51251489868892
8,66.13528009535162,83.4396409166076,83.79399952752186,83.77037562012757,83.74675171273329,82.51830852823056,0.2438206117553559,0.28592238612006576,0.6321498084435748,83.69950389794471,83.91211906449327,83.08528230569337,83.60500826836758,83.60500826836758,0.43954432718922226,0.2582140196068135,0.24073112252384815,72.49106078665078
9,53.32836710369487,26.198913300259864,26.31703283723128,26.0099220411056,26.0099220411056,25.442948263642805,1.4558386798994691,1.4066434349911363,2.0152705765452215,68.1549728325065,87.47932908103,69.97401370186628,74.17906921804867,79.47082447436806,0.5834223400848064,0.36943940036465256,0.2082276297272116,59.636471990464834
10,52.520858164481524,78.14788566028821,75.33664068036853,75.33664068036853,75.31301677297425,75.8091188282542,0.043348305295213774,0.09418889098335831,0.6486870999539702,65.2256083156154,79.18733758563667,65.41459957476967,66.2178124261753,67.5879990550437,0.6372439336078319,0.5975679229991588,0.5288212860520263,61.7103694874851
