epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,12.722298221614228,18.0,12.0,18.0,2.0,24.0,0.7611316638439896,1.8397989521824085,0.647879616988329,26.0,28.000000000000004,28.000000000000004,20.0,32.0,0.6112512400001288,1.4251560690361256,0.6478796167747576,19.151846785225718
2,36.52530779753762,42.0,28.000000000000004,32.0,6.0,40.0,0.771605744957924,1.6797122811698906,0.647879617056501,57.99999999999999,64.0,56.00000000000001,54.0,52.0,0.5426136539992876,0.7820145880942857,0.6065754655049337,51.43638850889193
3,55.12995896032832,62.0,54.0,52.0,24.0,62.0,0.7720542038604619,1.4755064447919062,0.6478796169654862,78.0,84.0,78.0,74.0,78.0,0.40890978520641846,0.5466849520579959,0.47959111714009545,70.99863201094391
4,62.7906976744186,62.0,70.0,54.0,38.0,68.0,0.7555969862639904,1.1827212733035413,0.6478796169519707,88.0,92.0,86.0,82.0,84.0,0.3192377942227579,0.37214026950878387,0.386889647887074,78.11217510259918
5,70.58823529411765,70.0,78.0,56.00000000000001,44.0,66.0,0.678775853700936,1.090008450149027,0.5933401702191275,86.0,92.0,82.0,80.0,84.0,0.2966893944540429,0.3734624625956713,0.33868433358190553,79.61696306429549
6,72.77701778385773,74.0,82.0,56.00000000000001,48.0,60.0,0.636079547405243,0.9368206395511515,0.6267136790777511,84.0,94.0,82.0,86.0,84.0,0.28942979218032533,0.32080494534305337,0.32698056473045395,82.62653898768811
7,76.60738714090287,80.0,82.0,76.0,54.0,70.0,0.5681253227218985,0.8602659522603062,0.6201912787376276,82.0,92.0,86.0,84.0,84.0,0.2576990763709182,0.35632278153470337,0.29418354411743036,83.44733242134062
8,77.29138166894664,84.0,84.0,76.0,64.0,70.0,0.5246537523530425,0.7489439752517136,0.5828151737534315,86.0,90.0,84.0,84.0,84.0,0.233343441154461,0.2649022530054208,0.27207096420143173,84.54172366621067
9,80.30095759233926,88.0,88.0,78.0,70.0,74.0,0.4803736089728773,0.6003075116033438,0.5846957710284868,86.0,90.0,84.0,84.0,84.0,0.23081439058887485,0.2815942115005384,0.2792567765675861,86.32010943912448
10,81.80574555403557,88.0,88.0,78.0,72.0,74.0,0.43715712944976987,0.5643233184509382,0.5327849018993961,82.0,90.0,82.0,82.0,82.0,0.24346941556746846,0.3097322196880768,0.29909029912623947,86.73050615595075
11,82.76333789329685,92.0,88.0,86.0,74.0,78.0,0.40794026724062865,0.5291060976662305,0.4787242797757447,84.0,90.0,84.0,82.0,84.0,0.23906473505654546,0.31767241856621736,0.28653474690995223,87.14090287277702
12,84.54172366621067,90.0,90.0,84.0,78.0,80.0,0.37939142960123723,0.49236457406528644,0.458156348985476,86.0,90.0,86.0,84.0,86.0,0.21179368395333292,0.27051934794380944,0.247609143342036,87.27770177838578
13,84.1313269493844,94.0,92.0,88.0,78.0,84.0,0.36982911534607416,0.4659843189779987,0.43745939001660666,84.0,90.0,86.0,82.0,86.0,0.2123137338183674,0.2680556722280389,0.23819473159322918,88.0984952120383
