epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,4.457490950825461e+01,46.38418079096045,49.51977401129943,40.0,41.35593220338983,33.58757062146893,0.5378333730947706,0.5284240693880435,1.0040202555901336,53.78531073446327,46.63841807909604,47.31638418079096,36.94915254237288
2,5.095788823165886e+01,52.71186440677966,55.19774011299435,49.6045197740113,50.7909604519774,46.24293785310735,0.4055898404781481,0.3520713380714195,0.6870556694000962,57.06214689265536,53.78531073446327,54.66101694915254,49.68926553672316
3,5.2555840028251076e+01,55.6497175141243,57.65536723163842,54.01129943502825,53.87005649717514,49.18079096045197,0.36909885753526905,0.3567415142745293,0.663779865588408,59.32203389830508,56.58192090395481,56.49717514124294,50.73446327683616
4,5.3712368676613394e+01,55.67796610169492,57.711864406779654,54.49152542372882,54.54802259887006,52.005649717514125,0.3493632984123033,0.3129932371245898,0.5549679427694136,59.32203389830508,57.40112994350282,57.65536723163842,54.18079096045197
5,5.296194932462258e+01,54.32203389830509,56.46892655367232,52.259887005649716,51.920903954802256,47.93785310734463,0.41747070244911255,0.39131403211438465,0.684921797143276,58.67231638418079,56.10169491525424,55.98870056497175,50.81920903954802
6,5.3694711750684206e+01,54.887005649717516,57.11864406779661,52.909604519774014,53.474576271186436,48.24858757062147,0.3998396361457996,0.36528796595235163,0.6495283678831851,58.67231638418079,55.19774011299435,55.254237288135585,50.02824858757062
7,5.343868632471087e+01,53.813559322033896,56.016949152542374,51.55367231638418,51.836158192090394,48.0225988700565,0.4086984032447725,0.3878447507080585,0.6619871478081645,58.92655367231639,55.367231638418076,55.6497175141243,51.4406779661017
8,5.4709984991612956e+01,55.847457627118644,57.25988700564971,54.18079096045197,54.15254237288135,50.056497175141246,0.35359002804087014,0.34634474149002764,0.6351951660845668,59.29378531073446,56.86440677966102,56.63841807909604,51.920903954802256
9,5.377416791736559e+01,56.271186440677965,57.59887005649718,55.05649717514124,55.028248587570616,51.38418079096046,0.3561276561880352,0.3229766566967356,0.6251583496463554,59.09604519774011,56.80790960451978,56.72316384180791,52.54237288135594
10,5.450693034342721e+01,56.49717514124294,58.0225988700565,55.31073446327683,55.33898305084746,52.118644067796616,0.3008221854001063,0.2957647804769096,0.5834254834789485,59.18079096045198,57.59887005649718,57.45762711864407,53.813559322033896
11,5.556634589917895e+01,57.090395480225986,58.53107344632769,56.355932203389834,56.24293785310734,52.09039548022599,0.31381692399472183,0.2918056402304789,0.5696059316374373,59.66101694915255,57.570621468926554,57.570621468926554,53.44632768361583
