epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,95.14600715137068,82.46362754607178,82.10798577432912,80.56256062075656,79.93533785968316,80.03233107015842,0.28464777326838236,0.37015495753542643,0.35608463008455166,82.06918849013903,80.4978984804397,79.90947300355641,79.98060135790494
2,97.4523241954708,84.37762689945038,83.84739734885225,82.16618170061429,81.5001616553508,81.96572906563208,0.22638560390726786,0.31150547719256144,0.2548556073446242,83.81506627869383,82.13385063045587,81.454898157129,81.88166828322018
3,96.35578069129916,83.67280956999676,83.25250565793728,82.44422890397672,81.90753313934691,82.2502424830262,0.18812144851938944,0.2701803848768876,0.22053345633874077,83.27837051406402,82.39896540575494,81.84287099903007,82.15971548658261
4,96.85041716328962,82.04332363401228,81.39670223084384,78.20239249919172,77.09666989977369,77.62043323634012,0.3466319844748185,0.4504608020807908,0.4008562126772827,81.31264144843195,78.13126414484319,76.99321047526672,77.52344002586486
5,92.30333730631705,79.59909473003557,79.10766246362755,77.98900743614614,77.65923052053023,77.67862916262528,0.2769832119967149,0.37246311760203105,0.35690672955429104,79.0817976075008,77.9631425800194,77.60750080827675,77.63983187843517
6,92.06495828367103,83.15551244746202,82.67701260911736,80.84060782411898,80.42677012609117,80.14872292272874,0.296406696798961,0.345335523846309,0.39155555612282694,82.63174911089557,80.74361461364371,80.38797284190107,80.09699321047526
7,98.45649582836711,81.18978338182994,80.63368897510507,79.06886517943744,78.60329776915616,78.95893954089881,0.28468848324076396,0.36566735363260966,0.3072444414685808,80.56902683478823,79.03653410927902,78.53216941480763,78.88134497251859
8,98.03635280095352,82.64468153895893,82.2049789848044,80.51083090850307,80.02586485612674,80.33624312964758,0.2877621159578965,0.35988892174021464,0.3177059038439685,82.17264791464598,80.43970255415455,79.97413514387326,80.31037827352085
9,95.99523241954708,79.23698674426124,78.94600711283543,77.20012932428062,76.67636598771419,76.92854833494988,0.3288546309496568,0.42813787913576823,0.37895107902187775,78.90074361461365,77.15486582605884,76.64403491755577,76.88975105075978
10,98.50715137067938,76.02327837051406,75.64823795667637,73.3915292596185,72.79663756870353,73.18461041060459,0.4236278787876771,0.5144086883093522,0.4508824323771548,75.59650824442289,73.32040090526996,72.76430649854511,73.15227934044617
1,87.36591179976162,74.68477206595539,74.303265438086,72.24700937601034,71.45166505011315,69.62819269317815,0.45660641348616343,0.5335324213530228,0.6804948705858174,74.29679922405431,72.1823472356935,71.393469123828,69.5635305528613
2,93.4088200238379,79.0042030391206,78.44810863239573,76.26252828968639,75.82282573553185,75.53831231813774,0.399851988318126,0.4593348459030793,0.5041035538160245,78.40284513417394,76.18493372130618,75.7969608794051,75.4671839637892
3,94.81227651966627,74.01875202069188,73.57258325250567,70.13255738764953,69.00743614613644,68.59359844810862,0.5023693547274277,0.5978046611572907,0.6217677516389815,73.53378596831554,70.08729388942774,68.90397672162949,68.5224700937601
4,87.61620977353994,75.89395408988038,75.61590688651795,73.93469123828,73.70837374717102,72.57678629162625,0.441979314448993,0.48534446513907176,0.63913170805159,75.59650824442289,73.90236016812156,73.65664403491755,72.54445522146783
5,96.31406436233611,79.26931781441967,79.01066925315227,77.36178467507274,77.06433882961527,77.16133204009053,0.36485547876612406,0.43505075133101206,0.41939317941178855,78.96540575493049,77.3423860329777,77.01907533139347,77.090203685742
6,87.92014302741359,76.9608794051083,76.61817006142904,74.78823149046234,74.52311671516327,73.4303265438086,0.4224946305777238,0.46713377094523173,0.6208400433810337,76.59877141933397,74.76883284836728,74.45198836081475,73.37213061752344
7,93.33432657926103,74.18687358551568,73.65664403491755,70.4364694471387,69.80924668606531,69.57646298092467,0.49112228608385783,0.5813239172722504,0.6038555363871112,73.60491432266409,70.37180730682185,69.73811833171678,69.50533462657614
8,90.4916567342074,73.01002263174911,72.602651147753,69.44713870029098,68.91690914969286,67.87584869059165,0.5249588296438858,0.59937184608237,0.6979247913921972,72.55738764953121,69.42127384416425,68.83284836728095,67.83058519236987
9,98.39392133492252,75.81635952150016,75.48011639185258,73.32040090526996,72.77077271257679,73.08115098609764,0.4587114260222123,0.5398541048790619,0.4924809486008887,75.42192046556741,73.29453604914322,72.75784028451342,73.03588748787585
10,98.15852205005959,76.76689298415778,76.46298092466861,74.54251535725832,74.17394115745232,74.34852893630779,0.4335417107369111,0.4993303970123933,0.46704011999323775,76.39185257032007,74.5101842870999,74.11574523116715,74.32266408018106
