epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,4.6568627450980395,0.8,0.88,0.72,0.72,0.8,1.9306840431149497,1.9109313417642826,1.6421412785675902,13.120000000000001,18.8,9.2,5.84,8.24,1.1523455740339603,1.7329473166265144,1.3405717252173184,55.829070758738276
2,2.6712134129013925,0.32,1.04,0.16,0.16,0.32,1.9801075421445904,1.9811278001688846,1.6054641703226529,28.24,35.52,23.84,18.16,20.4,1.0311742120652372,1.44428970190561,1.168075999087076,66.4002557544757
3,0.7281898266552997,0.08,0.24,0.08,0.08,0.08,1.9953465005348965,1.9490897283986541,1.572740258628369,26.16,31.919999999999998,21.36,17.919999999999998,20.0,1.0641154832113127,1.4485900476080094,1.2456897647403058,68.09462915601023
4,7.168229610684854,1.1199999999999999,1.1199999999999999,0.72,0.72,1.2,1.9723591536949299,1.9791352227039403,1.6192475914985225,28.720000000000002,34.08,25.759999999999998,21.92,24.4,1.0035741515532892,1.3129511709015138,1.1283470874046264,71.1139528275078
5,49.41744813867576,7.920000000000001,36.4,2.0,1.76,4.64,1.7757215987982442,1.8653611080621753,2.0056477527100087,31.28,36.64,26.88,16.88,24.88,0.986124563061126,1.5228248760140173,1.0537980949780692,73.98408638817845
6,10.691957942597329,1.28,2.8000000000000003,0.72,0.72,0.96,1.8550850861378436,1.8862396141112516,2.072812249923491,9.76,12.879999999999999,7.199999999999999,5.6000000000000005,6.959999999999999,1.243374128829688,1.6908242653529428,1.2770505170184197,58.251633986928105
7,2.578857630008525,0.48,0.5599999999999999,0.48,0.48,0.48,1.951817964858887,1.963026969234648,1.6348174524556913,10.32,14.32,8.32,2.7199999999999998,7.920000000000001,1.0978054717099062,1.8003667024951782,1.2337432151038574,49.46717817561807
8,0.4262574595055414,0.88,0.8,0.72,0.72,0.8,1.9696857946328208,1.971635812590819,1.5446424389195728,13.68,18.64,10.24,4.08,9.6,1.0600615411723848,1.766647825384622,1.103661714760935,55.651463483944305
9,0.42980960500142085,0.0,10.48,0.0,0.0,0.0,1.9985005489995586,1.9774773511905548,1.5600836375261427,14.32,18.64,11.68,7.4399999999999995,10.879999999999999,1.113959143183871,1.6551599329025897,1.2325944325562805,55.825518613242394
10,0.7139812446717818,0.24,0.24,0.16,0.16,0.16,1.99290300965827,1.9832696169869684,1.552130292107231,11.04,14.48,8.24,4.64,6.64,1.0847986289794251,1.7279403557823154,1.2788737350053474,49.02671213412901
11,0.3232452401250355,0.48,0.48,0.48,0.48,0.48,1.9838903091580053,1.9680023435672664,1.5579593129088196,10.16,14.48,8.4,3.2800000000000002,8.0,1.0650172879919644,1.7883199021412297,1.199467593260367,43.325518613242394
12,0.39428815004262574,0.08,0.08,0.08,0.08,0.08,1.9951786143302535,1.9943225449484774,1.558554321659356,2.96,5.04,2.48,0.64,2.16,1.0991982778041858,1.9002165933799766,1.1119524457051195,20.733873259448707
13,30.36018755328218,18.72,17.76,8.559999999999999,8.0,8.32,0.9660729800807313,1.703703999608254,1.277510682323283,23.52,28.48,22.08,19.84,21.04,0.9557569856170565,1.1997475999965732,1.0544405667132286,47.570332480818415
14,0.039073600454674624,0.0,3.2800000000000002,0.0,0.0,0.0,1.9614191259070142,2.0000000596046448,1.5758237930697339,10.0,12.24,8.24,4.64,7.76,1.1155833297830293,1.7322458156828582,1.1567827986691839,43.13725490196079
15,0.06038647342995169,0.0,7.920000000000001,0.0,0.0,0.0,1.9832501188934657,1.9999967677828714,1.563485890653233,18.88,23.76,15.2,7.920000000000001,13.200000000000001,1.0389334007047932,1.6962539554269518,1.1016605277148397,61.94231315714692
