epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,56.8235294117647,42.857142857142854,48.57142857142857,40.0,40.0,37.142857142857146,0.4794947540387511,0.8256377210497832,0.8383018622006467,54.285714285714285,51.42857142857142,54.285714285714285,48.57142857142857,54.285714285714285,0.24096243903040884,0.6918915216430404,0.4696468298549886,63.94117647058823
22,82.47058823529412,71.42857142857143,74.28571428571429,65.71428571428571,65.71428571428571,65.71428571428571,0.3484502231436116,0.5160269822255291,0.44271802433553464,74.28571428571429,74.28571428571429,74.28571428571429,77.14285714285715,74.28571428571429,0.2684082061584507,0.4382821562978755,0.358547518720632,84.94117647058823
23,84.41176470588235,74.28571428571429,74.28571428571429,71.42857142857143,71.42857142857143,68.57142857142857,0.3849683880273785,0.4778314738423562,0.4854702209353108,77.14285714285715,80.0,71.42857142857143,71.42857142857143,71.42857142857143,0.3149130823888949,0.430284855297125,0.38148915184524945,85.29411764705883
40,90.41176470588236,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,0.19364214148372413,0.19419118604440586,0.22315598278465165,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571,0.2089075714881931,0.2334204183536514,0.2302514089538623,91.05882352941177
2,21.941176470588236,34.285714285714285,28.57142857142857,20.0,17.142857142857142,17.142857142857142,0.4459307067628418,1.2691091123612896,1.0300585262329873,37.142857142857146,28.57142857142857,31.428571428571427,22.857142857142858,22.857142857142858,0.24159357867070608,1.2454039864754862,0.9032872134729719,32.64705882352941
13,65.29411764705883,57.14285714285714,57.14285714285714,45.714285714285715,42.857142857142854,42.857142857142854,0.6179845590543533,0.9431404386519818,0.968751169996251,65.71428571428571,62.857142857142854,57.14285714285714,45.714285714285715,54.285714285714285,0.3053679002182825,0.7069459605429853,0.48071922552169266,72.47058823529412
6,48.88235294117647,45.714285714285715,45.714285714285715,37.142857142857146,34.285714285714285,34.285714285714285,0.5680381792996612,0.9921552536370135,1.0580474213432458,48.57142857142857,57.14285714285714,51.42857142857142,45.714285714285715,40.0,0.2555124519126756,0.6993162993873869,0.5923165364290164,54.94117647058824
18,78.64705882352942,74.28571428571429,71.42857142857143,68.57142857142857,68.57142857142857,68.57142857142857,0.2973632720964296,0.4685340843914749,0.43248169811364384,71.42857142857143,71.42857142857143,68.57142857142857,74.28571428571429,74.28571428571429,0.2757204896637372,0.4598380353779061,0.3739594015379797,82.35294117647058
39,89.76470588235294,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,0.1875002506854279,0.18841459064756177,0.21076025621604524,85.71428571428571,88.57142857142857,85.71428571428571,85.71428571428571,85.71428571428571,0.2122290496315275,0.2419420710636095,0.2352924800700414,90.29411764705883
20,82.05882352941177,77.14285714285715,77.14285714285715,74.28571428571429,65.71428571428571,74.28571428571429,0.3198814685855593,0.5237640187676463,0.42780585978757585,77.14285714285715,80.0,71.42857142857143,62.857142857142854,68.57142857142857,0.3267805611980813,0.6217567400142019,0.43357133319848673,83.41176470588235
36,89.05882352941177,85.71428571428571,85.71428571428571,82.85714285714286,82.85714285714286,82.85714285714286,0.22025624279464995,0.2707603144326378,0.25534592565322967,82.85714285714286,85.71428571428571,82.85714285714286,80.0,82.85714285714286,0.2121653257736138,0.3088478020868479,0.24547816754068577,90.05882352941177
4,40.64705882352941,48.57142857142857,42.857142857142854,42.857142857142854,22.857142857142858,34.285714285714285,0.3806246998586825,1.2197744057966962,0.8229371807349906,42.857142857142854,45.714285714285715,45.714285714285715,28.57142857142857,34.285714285714285,0.2578746236860752,0.9923498655036384,0.704949454449651,44.0
21,82.23529411764706,77.14285714285715,77.14285714285715,74.28571428571429,74.28571428571429,74.28571428571429,0.3484533743001521,0.47339751293381516,0.4492296517125214,80.0,74.28571428571429,77.14285714285715,77.14285714285715,77.14285714285715,0.275042057463101,0.40400238852107306,0.38536007774027453,84.35294117647058
33,86.70588235294117,82.85714285714286,82.85714285714286,82.85714285714286,80.0,80.0,0.23647687789052727,0.29262740340612703,0.2809532786986955,91.42857142857143,91.42857142857143,85.71428571428571,85.71428571428571,85.71428571428571,0.20006648035986083,0.2503357262087553,0.23093908152224601,88.23529411764706
27,85.1764705882353,85.71428571428571,85.71428571428571,82.85714285714286,80.0,82.85714285714286,0.2529978266251939,0.30600685250623283,0.3174085678211994,85.71428571428571,85.71428571428571,85.71428571428571,82.85714285714286,85.71428571428571,0.1495355102632727,0.2690089301154363,0.1817618521785598,88.76470588235294
1,19.294117647058822,22.857142857142858,22.857142857142858,20.0,11.428571428571429,17.142857142857142,0.41069134463156975,1.5380628631049715,0.6062455194410477,8.571428571428571,14.285714285714285,11.428571428571429,8.571428571428571,5.714285714285714,0.2041065880230495,1.6570076576194388,0.7966125125326524,19.176470588235293
17,79.3529411764706,74.28571428571429,68.57142857142857,65.71428571428571,62.857142857142854,62.857142857142854,0.3821393786796502,0.5897962151361364,0.505746595857842,71.42857142857143,68.57142857142857,68.57142857142857,65.71428571428571,68.57142857142857,0.2284528729638883,0.494633984618897,0.34093596193721354,81.11764705882352
24,83.52941176470588,80.0,82.85714285714286,80.0,80.0,80.0,0.22549871930054255,0.31999626649277557,0.2762571773809102,77.14285714285715,82.85714285714286,77.14285714285715,71.42857142857143,71.42857142857143,0.22532192415424757,0.3853738828903581,0.293837589066425,85.47058823529412
34,88.8235294117647,82.85714285714286,82.85714285714286,82.85714285714286,82.85714285714286,82.85714285714286,0.2407902811653912,0.2819721039384604,0.27029257580167315,80.0,82.85714285714286,80.0,80.0,80.0,0.20614907379661288,0.31592834063158876,0.23866794346610726,89.41176470588236
15,74.52941176470588,48.57142857142857,51.42857142857142,51.42857142857142,48.57142857142857,48.57142857142857,0.4146709142518895,0.8071644187274781,0.625317849231703,57.14285714285714,60.0,57.14285714285714,54.285714285714285,57.14285714285714,0.40897215982632984,0.7327433400558692,0.5948693675876621,78.41176470588235
40,90.41176470588236,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,0.19364427234977485,0.19419418297695332,0.2231594556125165,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571,0.20894108978765352,0.23350863133071526,0.23029855579063463,91.05882352941177
32,87.70588235294117,85.71428571428571,85.71428571428571,85.71428571428571,82.85714285714286,82.85714285714286,0.2296714421361685,0.3287887649610639,0.2955363286024181,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571,0.18605938787971224,0.2654979976020919,0.2119953209183729,88.88235294117646
26,86.0,82.85714285714286,85.71428571428571,82.85714285714286,82.85714285714286,82.85714285714286,0.23414354356271877,0.27279789968437684,0.29766509099625155,85.71428571428571,85.71428571428571,85.71428571428571,82.85714285714286,85.71428571428571,0.17081251229558672,0.2081897577487379,0.20906432405219066,88.0
11,58.705882352941174,57.14285714285714,57.14285714285714,48.57142857142857,51.42857142857142,42.857142857142854,0.4312178307612028,0.7356983286973628,0.7376088917149269,62.857142857142854,62.857142857142854,60.0,54.285714285714285,57.14285714285714,0.22090533237372126,0.651758219720186,0.4507974367935519,71.82352941176471
19,80.88235294117648,74.28571428571429,74.28571428571429,71.42857142857143,65.71428571428571,71.42857142857143,0.29304211325943474,0.5605508553912618,0.42455606954910446,80.0,74.28571428571429,71.42857142857143,65.71428571428571,68.57142857142857,0.23571705956544195,0.47894373831472026,0.30276992173311984,82.94117647058825
10,56.58823529411765,54.285714285714285,57.14285714285714,40.0,40.0,34.285714285714285,0.4774787948865976,0.7835407181237575,0.7942910691794963,62.857142857142854,60.0,54.285714285714285,48.57142857142857,54.285714285714285,0.27154142052999564,0.8311914482993039,0.5526824309733658,65.17647058823529
30,86.70588235294117,77.14285714285715,80.0,80.0,80.0,80.0,0.24497015077088558,0.3329815379133866,0.29162280847925015,80.0,85.71428571428571,82.85714285714286,82.85714285714286,82.85714285714286,0.2347056041338614,0.2754476251838991,0.26842065936012405,88.47058823529412
12,64.94117647058823,65.71428571428571,62.857142857142854,57.14285714285714,51.42857142857142,48.57142857142857,0.35021683962217404,0.6893735622200926,0.7259155281344651,65.71428571428571,65.71428571428571,62.857142857142854,51.42857142857142,60.0,0.22334449440240858,0.6561496938143885,0.44735346079873217,69.6470588235294
29,84.82352941176471,80.0,80.0,77.14285714285715,77.14285714285715,77.14285714285715,0.30108302486395194,0.37276539121765817,0.3737863218239603,80.0,82.85714285714286,82.85714285714286,82.85714285714286,82.85714285714286,0.17508884625775473,0.30849079587298295,0.20976753921376445,87.58823529411764
35,87.82352941176471,85.71428571428571,85.71428571428571,85.71428571428571,82.85714285714286,85.71428571428571,0.14680733584931918,0.24643511750868388,0.17726327868882036,88.57142857142857,88.57142857142857,85.71428571428571,82.85714285714286,85.71428571428571,0.18719335943460466,0.3182211963994299,0.21512088053670234,89.17647058823529
5,45.0,45.714285714285715,54.285714285714285,37.142857142857146,31.428571428571427,34.285714285714285,0.41016804873943336,1.0028008900400287,0.978742318740456,48.57142857142857,54.285714285714285,45.714285714285715,28.57142857142857,37.142857142857146,0.3275799460709095,1.0515933190336308,0.8487362162420625,49.88235294117647
16,65.58823529411765,54.285714285714285,54.285714285714285,45.714285714285715,42.857142857142854,42.857142857142854,0.7752991259497192,0.9719320499558852,1.1386681635276232,60.0,65.71428571428571,54.285714285714285,42.857142857142854,51.42857142857142,0.3901110696473292,0.7846892688931897,0.6112419218583958,76.52941176470588
7,53.11764705882352,40.0,37.142857142857146,40.0,40.0,28.57142857142857,0.5180113282586848,0.8893357024924786,0.9613550592311921,48.57142857142857,48.57142857142857,51.42857142857142,51.42857142857142,51.42857142857142,0.35394456035324506,0.8382040341379,0.7280840745560948,60.29411764705882
14,74.47058823529412,74.28571428571429,71.42857142857143,68.57142857142857,68.57142857142857,65.71428571428571,0.2781882657004254,0.5376205553644811,0.4108842098948222,65.71428571428571,68.57142857142857,62.857142857142854,57.14285714285714,57.14285714285714,0.2939799463110311,0.682287003890435,0.4698350708039386,76.88235294117646
3,31.294117647058822,31.428571428571427,34.285714285714285,25.71428571428571,20.0,17.142857142857142,0.3272444216268403,1.0202727900086237,0.7957151529608237,28.57142857142857,25.71428571428571,22.857142857142858,22.857142857142858,28.57142857142857,0.25197471688900674,0.9870338515802619,0.7844681601565927,34.64705882352941
31,87.11764705882354,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571,0.2212339871163879,0.2819042008902345,0.275953079220867,91.42857142857143,91.42857142857143,91.42857142857143,88.57142857142857,88.57142857142857,0.16145759714501245,0.2346567421165722,0.17877153077637256,88.41176470588236
28,85.47058823529412,77.14285714285715,77.14285714285715,77.14285714285715,74.28571428571429,77.14285714285715,0.27856325996773584,0.3650773278304509,0.34357969459346377,85.71428571428571,88.57142857142857,82.85714285714286,80.0,82.85714285714286,0.19082128490720476,0.2788262061139772,0.22920732593748297,87.58823529411764
38,89.52941176470588,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,0.20025578159838917,0.21034930195171428,0.2241604545045455,85.71428571428571,88.57142857142857,85.71428571428571,85.71428571428571,85.71428571428571,0.20436518282762597,0.26632956436701843,0.2270079986005734,90.88235294117646
25,83.05882352941177,74.28571428571429,77.14285714285715,71.42857142857143,71.42857142857143,71.42857142857143,0.2883842080299343,0.4174876634154333,0.4550544917010595,74.28571428571429,77.14285714285715,71.42857142857143,68.57142857142857,68.57142857142857,0.21963214677359374,0.4023776037153961,0.3013440392949708,85.58823529411764
8,57.294117647058826,57.14285714285714,54.285714285714285,48.57142857142857,45.714285714285715,45.714285714285715,0.4357116434723139,0.8095128986499099,0.8026779265355031,68.57142857142857,68.57142857142857,68.57142857142857,57.14285714285714,60.0,0.20769362822175028,0.5886723209314495,0.4650823490554492,62.411764705882355
0,5.88235294117647,5.714285714285714,8.571428571428571,5.714285714285714,2.857142857142857,8.571428571428571,0.30811783373355867,1.6562775354200443,0.18680116537627356,11.428571428571429,11.428571428571429,11.428571428571429,8.571428571428571,11.428571428571429,0.1645760873598712,1.400986933909371,0.1613445426851211,7.352941176470589
37,90.05882352941177,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,0.20881744431597846,0.24084528061408178,0.23953602578299857,85.71428571428571,88.57142857142857,82.85714285714286,82.85714285714286,82.85714285714286,0.22413651352482186,0.2929530247398995,0.2530890232436012,90.05882352941177
