epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,69.7258641239571,85.06879565143537,84.91591642602344,84.81399694241549,84.83098352301681,84.03261423475455,0.11421989064700983,0.08813695769794366,0.5843626916009297,84.88194326482079,84.79701036181416,84.83098352301681,83.98165449295057
2,71.0160905840286,83.64192288092407,83.77781552573467,83.81178868693732,83.81178868693732,83.69288262272805,0.020813571028784728,0.012693868689612364,0.30584261554249154,83.82877526753865,83.82877526753865,83.81178868693732,83.67589604212672
3,87.79797377830751,86.68252080856124,86.71649396976389,86.71649396976389,86.66553422795991,86.64854764735858,0.00015894908420660547,0.022753910832480406,0.061469419676725257,86.68252080856124,86.68252080856124,86.66553422795991,86.69950738916256
4,69.92848629320619,87.29403771020894,87.36198403261423,87.37897061321556,87.3449974520129,87.24307796840496,0.030352400355414366,0.014579044394568419,0.35545541325620655,87.3449974520129,87.3449974520129,87.36198403261423,87.24307796840496
5,72.95887961859357,88.51707151350433,88.53405809410566,88.55104467470699,88.51707151350433,88.53405809410566,0.05301205974109552,0.03981395226009271,0.3319278361241028,88.53405809410566,88.56803125530831,88.53405809410566,88.53405809410566
6,71.45113230035757,88.48309835230168,88.38117886869374,88.39816544929505,88.38117886869374,88.2282996432818,0.07847739916332147,0.06361036162860773,0.4296765300337585,88.4321386104977,88.3641922880924,88.39816544929505,88.21131306268049
7,72.67580452920143,89.12858841515204,89.1116018345507,89.16256157635468,89.12858841515204,89.00968235094275,0.056737826876715636,0.044381068759039854,0.3421202135982432,89.12858841515204,89.19653473755733,89.16256157635468,89.00968235094275
8,73.87961859356376,89.26448105996263,89.36640054357058,89.34941396296927,89.34941396296927,89.3154408017666,0.012730734162405943,0.001628143973275209,0.2255086284663695,89.36640054357058,89.3154408017666,89.36640054357058,89.3154408017666
9,72.84564958283671,89.74010531679973,89.63818583319177,89.53626634958383,89.57023951078648,89.12858841515204,0.08848692636974237,0.075281934552268,0.4101625707526584,89.63818583319177,89.53626634958383,89.57023951078648,89.12858841515204
10,82.41954707985697,89.60421267198913,89.5192797689825,89.43434686597588,89.43434686597588,89.3833871241719,0.07304416757114313,0.07395582061298273,0.21278528644113553,89.53626634958383,89.43434686597588,89.43434686597588,89.40037370477323
