epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.529499404052444e+01,78.92747460429955,84.17198204583039,81.7859673990078,82.6128041578077,82.28206945428774,0.3032960366504344,0.20676983111073105,0.2441474250330542,84.07748641625325,81.64422395464209,82.44743680604772,82.1875738247106
2,9.668355184743743e+01,81.3607370659107,86.18001417434444,83.95936687928184,84.92794708244745,84.57358847153318,0.25565317981411545,0.16127351634670822,0.20478278697690766,86.25088589652728,83.93574297188755,84.95157098984171,84.57358847153318
3,9.701132300357568e+01,84.76257973068746,88.42428537680132,87.3375856366643,87.90455941412709,87.52657689581856,0.1829611431853923,0.08396967463661759,0.13151568647299192,88.40066146940704,87.29033782187574,87.81006378454997,87.52657689581856
4,9.676102502979738e+01,86.88873139617293,89.32199385778408,88.96763524686983,89.22749822820694,89.08575478384124,0.13229814880062668,0.04894349687267868,0.07829349073607991,89.34561776517836,88.94401133947555,89.25112213560122,89.13300259862982
5,9.631704410011919e+01,85.23505787857312,88.14079848806993,87.31396172927002,87.55020080321285,87.45570517363572,0.1691282164352092,0.08534236960579483,0.107516397209545,88.11717458067564,87.29033782187574,87.55020080321285,87.47932908103
6,9.797377830750894e+01,88.54240491377274,90.05433498700684,89.77084809827545,90.03071107961257,89.98346326482401,0.08034776859451859,0.00910999589134781,0.037004274409453614,90.05433498700684,89.77084809827545,90.03071107961257,89.95983935742971
7,9.754171632896305e+01,89.5582329317269,90.76305220883533,90.64493267186393,90.78667611622963,90.8103000236239,0.07108617537190048,0.0055289041297587604,0.026475483223402818,90.78667611622963,90.64493267186393,90.8103000236239,90.78667611622963
8,9.817938021454113e+01,89.58185683912119,90.8103000236239,90.83392393101819,90.85754783841247,90.8103000236239,0.06455869190861313,0.005800567935213163,0.02421336140412747,90.83392393101819,90.8103000236239,90.8103000236239,90.76305220883533
9,9.581644815256257e+01,88.51878100637846,90.14883061658398,89.95983935742971,90.05433498700684,90.05433498700684,0.10245319419075577,0.03198841922451584,0.03137749589933006,90.1252067091897,89.93621545003543,89.98346326482401,90.00708717221828
10,9.830154946364719e+01,87.40845735884716,89.32199385778408,88.99125915426411,89.2983699503898,89.18025041341838,0.10418555848766892,0.027948148180738375,0.07045170281474872,89.32199385778408,88.96763524686983,89.25112213560122,89.1566265060241
