epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,69.88135834043763,40.160000000000004,49.2,39.519999999999996,27.92,37.84,0.8154103394601495,1.2367282079464457,0.8390715511633263,49.44,38.32,35.92,36.88
20,71.37681159420289,42.08,49.68,40.64,27.839999999999996,39.12,0.8034462434353773,1.2151403121329776,0.8367334636112677,48.8,39.44,35.68,38.4
2,62.524865018471154,34.96,43.919999999999995,35.6,17.599999999999998,34.56,0.8587182102449704,1.5030438156602144,0.8832907840468446,42.559999999999995,34.08,21.68,32.56
13,71.42298948564934,40.64,49.6,40.56,26.8,38.56,0.8042217248835135,1.2130041221974435,0.8543065727835151,48.559999999999995,38.879999999999995,35.68,37.12
6,68.84768400113668,39.6,48.32,39.44,27.6,38.56,0.8114999013477937,1.2677752469719108,0.8273102043855733,47.599999999999994,38.96,32.879999999999995,37.84
18,70.93989769820972,42.16,49.68,41.36,27.839999999999996,39.04,0.7962585700191558,1.2072558102478348,0.8335201290314234,49.44,40.400000000000006,35.92,38.24
20,71.0464620630861,41.28,49.120000000000005,40.08,28.000000000000004,38.24,0.8094005350454245,1.2178908701041609,0.8430652648333131,48.559999999999995,39.68,35.68,37.28
4,67.2669792554703,38.32,47.28,38.56,25.28,36.96,0.8239468507323414,1.3301782195676637,0.8394480065363861,46.64,37.76,29.759999999999998,36.32
1,53.92156862745098,28.560000000000002,36.64,26.8,14.24,25.919999999999998,0.8976649408406112,1.5792343299884513,0.9079536785274078,34.4,26.08,14.56,25.2
17,70.35024154589372,41.199999999999996,49.6,40.48,28.16,38.72,0.8132331389165017,1.2016491612573286,0.8565006610127114,49.04,39.6,35.76,38.16
15,70.75518613242399,41.92,50.4,41.28,27.76,40.56,0.7985735578120686,1.2224044843446618,0.8207281262659911,49.120000000000005,40.72,36.16,38.16
11,69.91687979539643,41.04,48.96,41.199999999999996,27.68,39.12,0.801638986000931,1.2166161703115654,0.8320710782586944,48.64,40.0,35.52,38.080000000000005
19,70.27209434498437,40.8,48.8,40.32,28.16,38.96,0.8108766796204261,1.1851921346669876,0.8463647431831623,48.4,38.32,35.68,37.76
10,68.58837737993748,40.32,49.120000000000005,39.44,28.48,38.879999999999995,0.8051048848889768,1.2092457206346596,0.8206708554687159,48.480000000000004,38.72,36.32,37.6
12,70.62730889457232,40.96,48.559999999999995,40.64,29.28,38.879999999999995,0.8023094868120737,1.199723552923946,0.83838584930868,48.480000000000004,39.12,36.08,37.68
5,66.99701619778347,39.12,46.800000000000004,38.56,27.76,37.04,0.8125092740624211,1.2446111657285401,0.8343183116650721,46.32,37.76,30.959999999999997,36.32
16,71.22762148337596,41.04,49.28,41.120000000000005,27.439999999999998,39.68,0.8167386445136741,1.2415220134248037,0.8502162920661943,48.16,39.12,35.199999999999996,38.32
7,68.04134697357203,41.36,48.72,41.92,31.36,40.56,0.7937892153316644,1.1853618158642936,0.7979042890175823,48.64,40.88,35.44,39.92
14,71.26669508383063,41.04,48.8,40.08,28.560000000000002,38.48,0.8079042876803781,1.2133316651983765,0.8551909061971881,47.599999999999994,39.04,36.16,37.84
3,64.78402955385053,39.12,46.08,37.519999999999996,20.96,36.0,0.8452782610683935,1.442741728833317,0.8622026690916251,44.800000000000004,36.4,25.919999999999998,35.199999999999996
8,68.84768400113668,40.239999999999995,48.4,38.879999999999995,28.560000000000002,37.44,0.8135830432915129,1.231951876269561,0.8464890771388134,47.199999999999996,38.16,33.44,36.720000000000006
0,0.11366865586814436,0.24,1.3599999999999999,0.4,0.0,0.24,0.9687328622892499,1.983999996569282,0.9936204603704972,1.3599999999999999,0.24,0.0,0.0
