epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,28.323076923076922,39.62264150943396,41.509433962264154,35.84905660377358,37.735849056603776,39.62264150943396,0.7468318865581784,0.7052394752573269,1.4047595274625257,41.509433962264154,35.84905660377358,37.735849056603776,39.62264150943396
2,12.246153846153845,7.547169811320755,9.433962264150944,9.433962264150944,9.433962264150944,5.660377358490567,1.7881579110308325,1.787786753672381,1.4669521687595037,9.433962264150944,9.433962264150944,9.433962264150944,5.660377358490567
3,11.153846153846155,7.547169811320755,47.16981132075472,5.660377358490567,5.660377358490567,0.0,1.8476850795534714,1.8457760025593029,1.8143905716250908,47.16981132075472,5.660377358490567,5.660377358490567,0.0
4,8.03076923076923,3.7735849056603774,3.7735849056603774,3.7735849056603774,3.7735849056603774,3.7735849056603774,1.868638173309608,1.8622462669150492,1.8251020590567375,3.7735849056603774,3.7735849056603774,3.7735849056603774,3.7735849056603774
5,8.36923076923077,5.660377358490567,7.547169811320755,5.660377358490567,5.660377358490567,5.660377358490567,1.8867306623216495,1.8334878103974557,1.8436621055507154,7.547169811320755,5.660377358490567,5.660377358490567,5.660377358490567
6,8.153846153846153,35.84905660377358,35.84905660377358,35.84905660377358,35.84905660377358,35.84905660377358,1.2824446417087925,1.283018716210506,1.6465303204193853,35.84905660377358,35.84905660377358,35.84905660377358,35.84905660377358
7,11.015384615384615,1.8867924528301887,47.16981132075472,0.0,0.0,0.0,1.8925663996469664,1.8728380536795899,1.911116778754401,47.16981132075472,0.0,0.0,0.0
8,10.830769230769231,5.660377358490567,5.660377358490567,5.660377358490567,5.660377358490567,5.660377358490567,1.8562573109692264,1.8261902353813428,1.4316277114130878,5.660377358490567,5.660377358490567,5.660377358490567,5.660377358490567
9,8.86153846153846,0.0,41.509433962264154,0.0,0.0,0.0,1.9982676438554703,1.9999953113079896,1.5120299426273411,41.509433962264154,0.0,0.0,0.0
10,10.153846153846153,3.7735849056603774,56.60377358490566,3.7735849056603774,3.7735849056603774,0.0,1.8948634892604728,1.8586109319980912,1.790072550948205,56.60377358490566,3.7735849056603774,3.7735849056603774,0.0
11,8.384615384615385,0.0,52.83018867924528,0.0,0.0,0.0,1.9991572863370874,1.9999962793377344,1.412126237594474,52.83018867924528,0.0,0.0,0.0
12,14.000000000000002,0.0,43.39622641509434,0.0,0.0,0.0,1.9971190107943355,1.9999999312284809,1.6346191807171029,43.39622641509434,0.0,0.0,0.0
13,19.830769230769228,5.660377358490567,7.547169811320755,5.660377358490567,5.660377358490567,1.8867924528301887,1.8625989147185722,1.8585559018759716,2.2249109866820485,7.547169811320755,5.660377358490567,5.660377358490567,1.8867924528301887
14,23.0,7.547169811320755,9.433962264150944,5.660377358490567,5.660377358490567,3.7735849056603774,1.8183970332798056,1.8384380258690074,2.147035425028936,9.433962264150944,5.660377358490567,5.660377358490567,3.7735849056603774
15,21.861538461538462,15.09433962264151,16.9811320754717,9.433962264150944,9.433962264150944,9.433962264150944,1.66710256392619,1.6521934060949408,1.9692763188011806,16.9811320754717,9.433962264150944,9.433962264150944,9.433962264150944
16,12.03076923076923,0.0,50.943396226415096,0.0,0.0,0.0,1.9957642486088403,1.9829378025606272,1.1707749516715928,50.943396226415096,0.0,0.0,0.0
17,11.584615384615384,1.8867924528301887,47.16981132075472,1.8867924528301887,1.8867924528301887,0.0,1.9613712214916845,1.962262370621615,1.6793587818832427,47.16981132075472,1.8867924528301887,1.8867924528301887,0.0
18,12.046153846153846,0.0,62.264150943396224,0.0,0.0,0.0,1.998068465800779,1.999998702102401,1.2566272753532168,62.264150943396224,0.0,0.0,0.0
19,17.784615384615385,3.7735849056603774,5.660377358490567,1.8867924528301887,1.8867924528301887,1.8867924528301887,1.9108006947444793,1.9284172787258869,2.475155947129491,5.660377358490567,1.8867924528301887,1.8867924528301887,1.8867924528301887
20,21.76923076923077,0.0,52.83018867924528,0.0,0.0,0.0,1.9659581835028346,1.999995827286928,1.7030624588388887,52.83018867924528,0.0,0.0,0.0
21,15.923076923076923,0.0,62.264150943396224,0.0,0.0,0.0,1.9833069288879412,1.93189659435302,2.049139492602075,62.264150943396224,0.0,0.0,0.0
22,19.03076923076923,5.660377358490567,58.490566037735846,0.0,0.0,0.0,1.912345113469655,1.8997020297762288,1.9886219190294128,58.490566037735846,0.0,0.0,0.0
23,16.092307692307692,11.320754716981133,11.320754716981133,9.433962264150944,9.433962264150944,5.660377358490567,1.786017643481539,1.7843255877519126,1.5804076558160607,11.320754716981133,9.433962264150944,9.433962264150944,5.660377358490567
24,18.6,11.320754716981133,11.320754716981133,5.660377358490567,5.660377358490567,5.660377358490567,1.774017100774056,1.7808451701380092,1.4254342156890651,11.320754716981133,5.660377358490567,5.660377358490567,5.660377358490567
25,17.215384615384615,11.320754716981133,11.320754716981133,5.660377358490567,5.660377358490567,5.660377358490567,1.7831057714016612,1.7821940684996203,1.6843346327437363,11.320754716981133,5.660377358490567,5.660377358490567,5.660377358490567
26,26.984615384615385,11.320754716981133,13.20754716981132,9.433962264150944,9.433962264150944,5.660377358490567,1.7023897700631285,1.7115889050171904,1.7351957858198042,13.20754716981132,9.433962264150944,9.433962264150944,5.660377358490567
27,25.70769230769231,7.547169811320755,56.60377358490566,3.7735849056603774,3.7735849056603774,0.0,1.831889169266759,1.84927451550827,1.7071867395553646,56.60377358490566,3.7735849056603774,3.7735849056603774,0.0
28,25.030769230769227,9.433962264150944,62.264150943396224,5.660377358490567,1.8867924528301887,0.0,1.829241124829194,1.8221203577652558,1.817482735801771,62.264150943396224,5.660377358490567,1.8867924528301887,0.0
29,18.476923076923075,0.0,54.71698113207547,0.0,0.0,0.0,1.973975818058643,1.9697260969937629,1.6947377439433722,54.71698113207547,0.0,0.0,0.0
30,23.692307692307693,5.660377358490567,56.60377358490566,5.660377358490567,5.660377358490567,0.0,1.852996509082004,1.8508473923429845,1.709348796903495,56.60377358490566,5.660377358490567,5.660377358490567,0.0
31,22.446153846153845,3.7735849056603774,54.71698113207547,3.7735849056603774,3.7735849056603774,0.0,1.8962902631435552,1.8888969139368437,1.8559448628284831,54.71698113207547,3.7735849056603774,3.7735849056603774,0.0
32,27.276923076923076,9.433962264150944,56.60377358490566,3.7735849056603774,3.7735849056603774,0.0,1.8172443156510651,1.8152274793049072,2.0391735652832264,56.60377358490566,3.7735849056603774,3.7735849056603774,0.0
33,22.96923076923077,5.660377358490567,58.490566037735846,1.8867924528301887,1.8867924528301887,0.0,1.877614717919016,1.8842254451711962,1.9308732392165666,58.490566037735846,1.8867924528301887,1.8867924528301887,0.0
34,19.984615384615385,3.7735849056603774,58.490566037735846,1.8867924528301887,1.8867924528301887,0.0,1.915323301870586,1.9237841990290983,1.9406983580175852,58.490566037735846,1.8867924528301887,1.8867924528301887,0.0
35,22.753846153846155,7.547169811320755,60.37735849056604,1.8867924528301887,1.8867924528301887,0.0,1.8459190720832053,1.8683763588778672,1.743565843189301,60.37735849056604,1.8867924528301887,1.8867924528301887,0.0
36,20.861538461538462,5.660377358490567,56.60377358490566,0.0,0.0,0.0,1.8749575447922326,1.8617891044821733,1.7916423859844492,56.60377358490566,0.0,0.0,0.0
37,17.446153846153848,1.8867924528301887,58.490566037735846,0.0,0.0,0.0,1.92959058728597,1.919405375455043,1.6209055056601867,58.490566037735846,0.0,0.0,0.0
38,20.676923076923075,5.660377358490567,58.490566037735846,1.8867924528301887,1.8867924528301887,0.0,1.864372717581947,1.8585426910087788,1.705009308909546,58.490566037735846,1.8867924528301887,1.8867924528301887,0.0
39,20.923076923076923,3.7735849056603774,60.37735849056604,1.8867924528301887,1.8867924528301887,0.0,1.8802838200481629,1.8658751964726674,1.660031349419656,60.37735849056604,1.8867924528301887,1.8867924528301887,0.0
40,19.184615384615384,5.660377358490567,58.490566037735846,1.8867924528301887,1.8867924528301887,0.0,1.8851491346671636,1.8652370046967233,1.7260916707956906,58.490566037735846,1.8867924528301887,1.8867924528301887,0.0
