epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,27.3,29.046505585866463,29.77396726422447,25.954793452844893,25.954793452844893,22.03169654455703,0.3421308182728703,0.5603686429115299,0.9846006660718629,29.77396726422447,25.954793452844893,25.954793452844893,22.03169654455703
2,34.88333333333333,35.177968303455444,36.68485320862562,31.566640685892438,31.436736814757083,24.21408157963107,0.3694155359373106,0.49849550857323455,0.9930264833611048,36.68485320862562,31.566640685892438,31.436736814757083,24.21408157963107
3,45.233333333333334,47.648739932449985,48.14237464276435,43.77760457261626,43.413873733437256,38.5554689529748,0.34485225101788197,0.38488854855810994,0.7887145087001748,48.14237464276435,43.77760457261626,43.413873733437256,38.5554689529748
4,48.949999999999996,49.90906729020525,51.1561444531047,44.92075863860743,45.362431800467654,37.464276435437775,0.4169221256655625,0.38269969487179756,0.8196342573993886,51.1561444531047,44.92075863860743,45.362431800467654,37.464276435437775
5,61.18333333333334,61.86022343465836,62.89945440374123,60.84697323980255,60.63912704598597,57.31358794492076,0.21924907684149053,0.17625979369104094,0.39390907873447945,62.89945440374123,60.84697323980255,60.63912704598597,57.31358794492076
6,63.5,65.34164718108599,65.75733956871915,64.19849311509483,64.27643543777604,61.02883865939205,0.18615846416268617,0.16138187368374018,0.3336433742229495,65.75733956871915,64.19849311509483,64.27643543777604,61.02883865939205
7,66.2,66.61470511821253,67.70589763574955,65.41958950376721,65.93920498830866,63.445050662509736,0.23964293902339673,0.18339296146427841,0.35288281033712043,67.70589763574955,65.41958950376721,65.93920498830866,63.445050662509736
8,69.63333333333334,71.49909067290206,72.04468693167057,70.56378280072747,70.69368667186282,69.03091712133022,0.1737000648255072,0.1504546460018305,0.29711587996431355,72.04468693167057,70.56378280072747,70.69368667186282,69.03091712133022
9,69.08333333333333,72.30449467394129,72.564302416212,71.34320602753962,71.49909067290206,69.16082099246557,0.1595533603599557,0.14893893096702465,0.303437146526092,72.564302416212,71.34320602753962,71.49909067290206,69.16082099246557
10,72.66666666666667,75.3442452585087,75.73395687191478,74.90257209664848,74.74668745128605,73.57755261106782,0.11890766272506688,0.10749110856733947,0.20600542863568452,75.73395687191478,74.90257209664848,74.74668745128605,73.57755261106782
11,73.78333333333333,75.5261106780982,75.50012990387114,74.95453364510263,74.90257209664848,73.81137957911146,0.14500926818266013,0.1325164084584315,0.2537366603495165,75.50012990387114,74.95453364510263,74.90257209664848,73.81137957911146
12,75.9,77.39672642244739,77.60457261626397,76.66926474408938,76.9290724863601,74.90257209664848,0.1396019246664395,0.11278245448011194,0.19317357646653363,77.60457261626397,76.66926474408938,76.9290724863601,74.90257209664848
13,76.08333333333334,77.96830345544298,78.56586126266562,77.55261106780982,77.50064951935568,76.95505326058716,0.12484079107272454,0.09634235391921271,0.16669852281760872,78.56586126266562,77.55261106780982,77.50064951935568,76.95505326058716
14,77.81666666666666,78.79968823070928,78.98155365029878,78.64380358534684,78.69576513380099,78.35801506884906,0.09989058026193674,0.08638023023359782,0.13858775884176577,78.98155365029878,78.64380358534684,78.69576513380099,78.35801506884906
15,77.46666666666667,78.92959210184463,78.92959210184463,78.61782281111978,78.46193816575735,77.73447648739933,0.12674719822044017,0.11430346298789583,0.19833158198447365,78.92959210184463,78.61782281111978,78.46193816575735,77.73447648739933
16,78.53333333333333,80.4364770070148,80.77422707196675,80.48843855546896,80.4364770070148,79.91686152247337,0.08510593545765156,0.08109516381421826,0.12756326490399642,80.77422707196675,80.48843855546896,80.4364770070148,79.91686152247337
17,79.05,81.5536502987789,81.6575733956872,81.11197713691868,81.16393868537283,80.74824629773967,0.09095436705687228,0.09073892584596595,0.138047250973251,81.6575733956872,81.11197713691868,81.16393868537283,80.74824629773967
18,79.78333333333333,82.0213042348662,82.28111197713692,81.89140036373084,81.99532346063913,81.50168875032476,0.09921520975171343,0.08232384541929234,0.13554116320061652,82.28111197713692,81.89140036373084,81.99532346063913,81.50168875032476
19,79.91666666666667,81.70953494414134,81.94336191218498,81.0859963626916,81.24188100805404,80.8261886204209,0.11111029156305381,0.09512564788987944,0.14421008059861282,81.94336191218498,81.0859963626916,81.24188100805404,80.8261886204209
20,80.18333333333332,82.59288126786178,82.22915042868277,82.15120810600156,82.09924655754742,81.99532346063913,0.09880901435058624,0.09665648300161021,0.15122172394643438,82.22915042868277,82.15120810600156,82.09924655754742,81.99532346063913
21,81.13333333333334,83.29436217199273,83.00857365549493,82.4889581709535,82.54091971940764,82.15120810600156,0.07635367559363437,0.08812939004852079,0.1477334129643037,83.00857365549493,82.4889581709535,82.54091971940764,82.15120810600156
22,81.28333333333333,83.73603533385295,84.12574694725903,83.7879968823071,83.81397765653416,83.83995843076124,0.0743741083185598,0.059833374091226355,0.07089085218983071,84.12574694725903,83.7879968823071,83.81397765653416,83.83995843076124
23,81.55,83.26838139776565,83.42426604312809,83.26838139776565,83.34632372044688,83.16445830085738,0.09256575942362756,0.07228374809692606,0.11570316300148037,83.42426604312809,83.26838139776565,83.34632372044688,83.16445830085738
24,82.38333333333333,83.99584307612366,84.07378539880487,84.12574694725903,84.1517277214861,84.02182385035074,0.06777174729117327,0.05893096644174868,0.08073277983457855,84.07378539880487,84.12574694725903,84.1517277214861,84.02182385035074
25,82.6,83.99584307612366,83.7879968823071,83.81397765653416,83.89191997921537,83.73603533385295,0.06635528231350811,0.05782457134522115,0.0749439518586725,83.7879968823071,83.81397765653416,83.89191997921537,83.73603533385295
