epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,52.79797377830751,84.21114507406536,84.2229014813073,84.24053609217023,82.07147895603104,82.7004467434752,0.021244466304779053,0.7047130912542343,0.5743678012549279,84.21114507406536,84.21114507406536,82.10674817775687,82.74747237244297
10,55.9326579261025,87.43240065835882,87.4559134728427,87.22666353162474,87.70279802492358,50.0,0.1326221227645874,0.19964149594306946,1.002424431937481,87.43240065835882,87.1913943098989,87.72043263578651,50.0
2,53.662097735399286,84.18763225958146,84.17587585233952,84.07594639078297,84.14060663061368,50.0,0.14460456371307373,0.22823849320411682,1.0295287657566314,84.18763225958146,84.04067716905713,84.1170938161298,50.0
6,53.88259833134684,88.6080413825535,88.64331060427934,88.42581707030331,88.88431695273924,50.0,0.11964598298072815,0.34941887855529785,1.016990595218569,88.6080413825535,88.39642605219845,88.88431695273924,50.0
4,69.15077473182359,83.95250411474254,83.91723489301668,83.5410298612744,83.00023512814484,82.9414530919351,0.10826730728149414,0.2966149151325226,0.3245466630805178,83.95250411474254,83.5821772866212,83.02374794262873,82.98847872090289
1,63.107866507747325,87.66165059957677,87.66165059957677,87.22078532800376,87.77921467199624,84.54032447683988,0.15931916236877441,0.08642846345901489,0.7032325661761308,87.66165059957677,87.20315071714084,87.76158006113332,84.46978603338819
10,54.93146603098927,87.36186221490712,87.40888784387492,87.1267340700682,87.78509287561721,50.0,0.1415197253227234,0.24817082285881042,1.0197005488912594,87.36186221490712,87.1032212555843,87.8086056901011,50.0
5,53.82002383790226,86.08629202915589,86.06277921467199,86.09217023277687,85.33976016929226,86.29790735951093,0.02343815565109253,0.5251575112342834,0.20731267672784565,86.08629202915589,86.10392664001881,85.36915118739714,86.30378556313191
7,57.69368295589988,81.11920996943334,81.11920996943334,81.22501763461086,81.16623559840113,80.06113331765813,0.10323953628540039,0.28506138920783997,0.6167766116776445,81.11920996943334,81.20150482012697,81.20738302374795,80.03762050317424
3,56.97258641239571,83.72913237714555,83.72913237714555,83.05901716435457,83.88784387491182,50.0,0.18455034494400024,0.07206106185913086,1.0253203636087922,83.72913237714555,83.04138255349164,83.86433106042793,50.0
8,57.985697258641245,86.35668939572066,86.37432400658359,85.90994592052668,86.50364448624501,50.0,0.20077741146087646,0.05204477906227112,1.018638279480703,86.35668939572066,85.87467669880084,86.4801316717611,50.0
0,46.895113230035754,51.36962144368681,52.40418528097813,48.571596520103455,50.01175640724195,50.0,0.04790946841239929,0.8351367935538292,1.0019483902407826,51.36962144368681,48.09546202680461,50.01175640724195,50.0
