epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,51.84678522571819,22.6628895184136,18.69688385269122,13.314447592067987,3.6827195467422094,20.679886685552407,0.6071368189483732,1.7568113579845044,0.5708281922004294,30.31161473087819,27.762039660056658,23.512747875354105,20.113314447592067,22.946175637393768,0.6398291259576282,1.1950848697119811,0.7688532389768514,76.06019151846786
2,73.18741450068399,33.42776203966006,36.827195467422094,30.02832861189802,7.64872521246459,30.878186968838527,0.5298791117689152,1.729342706993528,0.5491836784753867,33.994334277620396,35.977337110481585,30.59490084985836,27.19546742209632,30.31161473087819,0.7063321064107777,1.1445291143772014,0.827041854325975,84.81532147742818
3,81.3953488372093,36.827195467422094,39.09348441926346,27.762039660056658,14.164305949008499,28.611898016997166,0.5952354963623494,1.5688578126242745,0.639430071595466,34.844192634560905,36.54390934844193,33.42776203966006,26.912181303116146,32.577903682719544,0.7527655103751638,1.2122920703135214,0.9062384236018196,85.77291381668947
4,84.40492476060192,38.52691218130311,38.81019830028329,34.844192634560905,20.113314447592067,33.14447592067989,0.5327673513830109,1.4186396542787798,0.5890324570871788,34.844192634560905,36.54390934844193,32.577903682719544,26.912181303116146,31.728045325779036,0.7908567578047596,1.1778140817079414,0.9321396893697533,88.50889192886456
5,85.22571819425444,39.94334277620396,41.92634560906516,35.977337110481585,22.379603399433428,35.69405099150141,0.5150101440945487,1.3730837737306394,0.5539994871210159,33.994334277620396,35.977337110481585,32.29461756373937,28.89518413597734,31.444759206798867,0.8176970322996684,1.1685758456512612,0.9350121702940877,89.87688098495212
6,86.32010943912448,39.376770538243626,41.07648725212464,37.960339943342774,23.79603399433428,36.54390934844193,0.5038538394883676,1.2825278007943774,0.5605587342314591,33.994334277620396,35.41076487252124,33.14447592067989,26.062322946175637,32.577903682719544,0.8224304664351296,1.2035478950832292,0.9343593758949524,90.56087551299589
7,87.55129958960327,41.64305949008499,39.376770538243626,35.69405099150141,22.379603399433428,35.977337110481585,0.47851915522702776,1.3226718236869794,0.5109326177203423,32.577903682719544,33.994334277620396,30.31161473087819,25.21246458923513,30.31161473087819,0.8417637848000896,1.1835114266264313,0.9368397971158423,91.24487004103968
8,87.96169630642954,40.50991501416431,42.77620396600567,39.94334277620396,27.762039660056658,38.81019830028329,0.4751947079508146,1.1304319631664692,0.5182752115381081,33.14447592067989,34.27762039660057,30.02832861189802,22.946175637393768,29.745042492917843,0.8482158203103763,1.196474999330296,0.9369697363817077,91.65526675786595
9,88.50889192886456,41.64305949008499,44.47592067988669,37.6770538243626,28.611898016997166,37.39376770538244,0.449096408262374,1.136650764219165,0.48238500749176544,34.56090651558073,35.41076487252124,29.745042492917843,25.21246458923513,29.461756373937675,0.8234798563135347,1.1395641000283079,0.8942615022867463,92.33926128590971
10,89.19288645690835,40.226628895184135,44.47592067988669,39.376770538243626,29.178470254957507,39.376770538243626,0.462275991431324,1.1286470447945525,0.486392211083007,34.27762039660057,34.56090651558073,31.728045325779036,28.328611898016998,31.444759206798867,0.7849544953977919,1.0809581560909287,0.84060536995212,91.92886456908344
11,88.78248974008208,43.342776203966004,45.609065155807365,40.226628895184135,28.89518413597734,38.52691218130311,0.4704619564337619,1.0464567939011382,0.5039725188538089,35.12747875354108,37.110481586402265,32.86118980169972,27.47875354107649,32.01133144475921,0.7858708676524556,1.054775196357384,0.8467855054011655,92.74965800273598
12,89.74008207934337,43.626062322946176,45.04249291784703,43.05949008498583,35.69405099150141,42.492917847025495,0.4352340597946925,0.9193868713654891,0.45445458398330213,35.977337110481585,38.243626062322946,33.42776203966006,31.1614730878187,33.42776203966006,0.7498681992200682,0.9908146507337144,0.7973653791439402,92.88645690834473
13,90.15047879616964,45.04249291784703,46.1756373937677,43.90934844192634,36.26062322946176,42.77620396600567,0.46437234173610636,0.8832639779619609,0.4729338022897801,37.39376770538244,38.52691218130311,34.844192634560905,33.14447592067989,34.56090651558073,0.7271067629714395,0.9571508337567473,0.7818692274964852,92.88645690834473
14,89.87688098495212,44.19263456090651,46.742209631728045,42.77620396600567,35.977337110481585,42.492917847025495,0.5056019302644891,0.9235019728619054,0.5306757738195337,39.09348441926346,40.50991501416431,35.977337110481585,34.844192634560905,35.69405099150141,0.6955192986469364,0.9222606084552194,0.751437941680835,92.47606019151847
15,90.69767441860465,43.05949008498583,45.892351274787536,43.90934844192634,35.41076487252124,44.759206798866856,0.46292372714337654,0.9456757956817136,0.4859303315120019,37.39376770538244,39.376770538243626,34.844192634560905,33.994334277620396,34.844192634560905,0.6816048228654747,0.9210470910216515,0.7301034396627561,92.0656634746922
16,90.01367989056087,45.609065155807365,47.30878186968839,45.04249291784703,41.07648725212464,45.3257790368272,0.4500805093628479,0.8018031932160767,0.4624884792292973,39.6600566572238,41.07648725212464,38.243626062322946,35.977337110481585,37.960339943342774,0.651185283556783,0.863352342930271,0.6929307618888902,93.02325581395348
17,90.42407660738714,47.02549575070821,48.1586402266289,45.3257790368272,40.79320113314447,44.759206798866856,0.44350310716588076,0.7962135892381785,0.4514931955444732,40.226628895184135,40.226628895184135,37.6770538243626,35.41076487252124,37.39376770538244,0.6624290161745816,0.8968225047797436,0.7074674141055372,92.47606019151847
18,90.8344733242134,46.1756373937677,48.725212464589234,45.3257790368272,41.64305949008499,46.1756373937677,0.47009393314253173,0.7824944057994783,0.48251861802054913,40.79320113314447,41.359773371104815,39.6600566572238,36.26062322946176,39.376770538243626,0.6401573679284365,0.8320452685723865,0.6769564880328971,93.02325581395348
19,91.65526675786595,45.04249291784703,47.59206798866856,44.759206798866856,43.626062322946176,45.3257790368272,0.47329722691021286,0.7729537865781724,0.48444148978362855,41.07648725212464,41.07648725212464,37.960339943342774,37.6770538243626,37.960339943342774,0.621218068249765,0.8556370096984478,0.6555028023241899,92.88645690834473
20,90.69767441860465,44.759206798866856,48.1586402266289,45.3257790368272,43.626062322946176,45.609065155807365,0.4832640453663895,0.7236722392364687,0.4898570416708934,41.359773371104815,43.90934844192634,39.94334277620396,36.827195467422094,39.94334277620396,0.6013236235511774,0.8264164676939082,0.632994555072542,93.43365253077975
21,91.10807113543092,44.19263456090651,47.59206798866856,44.19263456090651,41.92634560906516,45.609065155807365,0.4610975079460033,0.7510466458830801,0.46530551494910505,42.492917847025495,44.47592067988669,40.79320113314447,38.52691218130311,39.376770538243626,0.5860485378054077,0.8181913899552226,0.6168969638217585,93.57045143638851
22,90.97127222982216,45.3257790368272,48.1586402266289,45.892351274787536,42.77620396600567,45.892351274787536,0.47956838246128886,0.7515655719752383,0.4863452568862987,41.359773371104815,45.04249291784703,40.79320113314447,39.6600566572238,40.50991501416431,0.5929148016551117,0.8131941431525129,0.6150998564308242,93.84404924760602
23,91.38166894664843,46.45892351274787,50.70821529745042,47.30878186968839,44.47592067988669,47.59206798866856,0.4687667800701901,0.6790567830969321,0.465209982418611,43.90934844192634,46.45892351274787,44.19263456090651,40.226628895184135,43.90934844192634,0.5722145173209943,0.8014586641078567,0.5988529157832679,93.84404924760602
24,91.51846785225717,45.3257790368272,49.008498583569406,48.1586402266289,45.609065155807365,48.44192634560906,0.4707132315186641,0.7039202341208651,0.4670390813381664,43.05949008498583,45.3257790368272,41.92634560906516,39.6600566572238,41.92634560906516,0.5734573168457855,0.810261695814339,0.599823812429375,94.11764705882352
25,91.79206566347469,47.02549575070821,49.008498583569406,47.59206798866856,43.626062322946176,46.742209631728045,0.4749886930310735,0.6811288967385634,0.477573461086894,43.05949008498583,45.892351274787536,44.19263456090651,39.6600566572238,43.342776203966004,0.5586128085655342,0.7903694500605817,0.5854164679655565,93.84404924760602
26,91.38166894664843,46.1756373937677,49.858356940509914,46.1756373937677,43.626062322946176,46.1756373937677,0.4694418678648517,0.71176244405038,0.46550296591082185,43.90934844192634,45.892351274787536,42.492917847025495,40.226628895184135,41.92634560906516,0.5720127494711648,0.7909109307810527,0.5893979563167244,93.98084815321477
27,91.92886456908344,47.59206798866856,49.858356940509914,46.742209631728045,45.04249291784703,46.742209631728045,0.4821111585169228,0.7181309542923673,0.485750679869372,44.19263456090651,47.30878186968839,44.47592067988669,41.92634560906516,43.90934844192634,0.5320694559365282,0.7640438087871908,0.5510742921431891,93.70725034199727
28,91.65526675786595,45.3257790368272,48.725212464589234,46.742209631728045,44.19263456090651,46.742209631728045,0.4895781909205315,0.6928444672111373,0.49499525492190755,43.342776203966004,45.609065155807365,43.90934844192634,41.359773371104815,43.342776203966004,0.5448589992367163,0.7469766258760044,0.5608112161263757,93.57045143638851
29,91.24487004103968,47.30878186968839,48.725212464589234,47.875354107648725,45.892351274787536,48.44192634560906,0.4860354544550033,0.6524451517548573,0.48128884330781074,46.1756373937677,47.30878186968839,45.04249291784703,42.77620396600567,44.47592067988669,0.538299162381498,0.7362978528952061,0.5526577560706848,93.70725034199727
30,91.38166894664843,47.30878186968839,49.29178470254957,47.30878186968839,44.47592067988669,47.30878186968839,0.4658513128646668,0.6547382429515229,0.4650253993043269,44.759206798866856,47.30878186968839,44.47592067988669,42.492917847025495,44.47592067988669,0.51959370611693,0.7361909142638603,0.5355023809526606,93.70725034199727
31,91.10807113543092,46.1756373937677,49.858356940509914,47.875354107648725,47.02549575070821,47.30878186968839,0.473619093312473,0.6364009249074778,0.470338455962238,43.90934844192634,47.02549575070821,44.47592067988669,42.77620396600567,44.19263456090651,0.5382711291129314,0.7209281089459703,0.5509733369080064,93.98084815321477
