epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,40.93846153846154,39.08163265306123,47.79761904761905,36.505102040816325,37.72108843537415,32.15986394557823,0.66904802748642,0.5594020535100289,1.0667233505750078,47.79761904761905,36.505102040816325,37.72108843537415,32.15986394557823
2,45.63076923076923,45.654761904761905,49.83843537414966,45.442176870748305,45.773809523809526,42.95068027210884,0.4509137863964856,0.44587458152019854,0.7175174895106455,49.83843537414966,45.442176870748305,45.773809523809526,42.95068027210884
3,56.753846153846155,55.02551020408163,60.212585034013614,56.31802721088436,56.96428571428571,55.14455782312925,0.43045672991243344,0.3653045934720003,0.5116503237020773,60.212585034013614,56.31802721088436,56.96428571428571,55.14455782312925
4,60.8,56.31802721088436,61.7687074829932,57.97619047619048,59.20918367346939,58.65646258503401,0.4060912598710077,0.27189150095036646,0.3194560093027842,61.7687074829932,57.97619047619048,59.20918367346939,58.65646258503401
5,65.35384615384615,60.8078231292517,64.79591836734694,62.1343537414966,62.89115646258503,61.156462585034014,0.3367467125915752,0.20867045351437158,0.29724426495981804,64.79591836734694,62.1343537414966,62.89115646258503,61.156462585034014
6,66.87692307692308,60.62074829931973,66.53911564625851,62.96768707482994,63.988095238095234,61.87925170068027,0.4432072025578039,0.3095196276599047,0.44417113625612603,66.53911564625851,62.96768707482994,63.988095238095234,61.87925170068027
7,68.7076923076923,66.58163265306123,70.39115646258503,68.28231292517006,68.57993197278913,67.72108843537416,0.2948350099631313,0.23344064687385035,0.2914370766410772,70.39115646258503,68.28231292517006,68.57993197278913,67.72108843537416
8,70.92307692307692,65.50170068027211,69.23469387755102,66.56462585034014,66.99829931972789,65.49319727891157,0.3788586390059011,0.2886336578753125,0.3832672126748857,69.23469387755102,66.56462585034014,66.99829931972789,65.49319727891157
9,71.92307692307692,68.99659863945578,72.16836734693878,70.5952380952381,71.18197278911565,70.96088435374149,0.27583540479342145,0.18868036071459454,0.22659578121333038,72.16836734693878,70.5952380952381,71.18197278911565,70.96088435374149
10,75.12307692307692,69.5408163265306,72.75510204081633,70.54421768707483,70.61224489795919,68.62244897959184,0.2736371327977197,0.244332784373744,0.3673702100008969,72.75510204081633,70.54421768707483,70.61224489795919,68.62244897959184
11,74.15384615384616,68.24829931972789,71.59013605442178,69.66836734693878,70.06802721088435,68.8860544217687,0.3358485152982936,0.24793248087623895,0.35568522258558805,71.59013605442178,69.66836734693878,70.06802721088435,68.8860544217687
12,74.73846153846154,69.09863945578232,72.64455782312925,70.90986394557824,71.30952380952381,71.00340136054422,0.3285597128831611,0.23960100245110844,0.28558734830074717,72.64455782312925,70.90986394557824,71.30952380952381,71.00340136054422
13,75.35384615384615,70.19557823129252,73.57142857142858,71.59013605442178,71.91326530612245,71.19897959183673,0.32958365798402,0.2306820005964057,0.3240204940599716,73.57142857142858,71.59013605442178,71.91326530612245,71.19897959183673
14,77.6923076923077,71.22448979591837,74.44727891156462,72.89115646258504,73.29081632653062,73.25680272108843,0.29822049420707086,0.219681581155378,0.2507124837315553,74.44727891156462,72.89115646258504,73.29081632653062,73.25680272108843
15,77.46153846153845,72.51700680272108,75.17006802721087,73.76700680272108,73.95408163265306,73.56292517006803,0.25036135074131344,0.1997528537018161,0.2656624607107706,75.17006802721087,73.76700680272108,73.95408163265306,73.56292517006803
16,77.87692307692308,72.71258503401361,74.68537414965986,73.66496598639456,73.8860544217687,73.7329931972789,0.2581839655380265,0.19957983315396471,0.26125854156671535,74.68537414965986,73.66496598639456,73.8860544217687,73.7329931972789
17,77.15384615384615,72.49149659863946,74.98299319727892,73.68197278911565,73.94557823129252,72.5,0.2905271345787511,0.22489179801575993,0.2970302645490453,74.98299319727892,73.68197278911565,73.94557823129252,72.5
18,78.6923076923077,72.10884353741497,74.9234693877551,73.49489795918367,73.74149659863946,71.81122448979592,0.30811639696765114,0.23877692789244814,0.32398741333778336,74.9234693877551,73.49489795918367,73.74149659863946,71.81122448979592
19,79.80000000000001,73.58843537414967,75.96938775510203,74.82142857142857,74.98299319727892,74.4812925170068,0.2871815277301536,0.22998323236040924,0.2999203636979788,75.96938775510203,74.82142857142857,74.98299319727892,74.4812925170068
20,77.47692307692307,71.40306122448979,73.94557823129252,72.44897959183673,72.67857142857143,71.51360544217688,0.33566208005356957,0.2875449676852243,0.3336275778001595,73.94557823129252,72.44897959183673,72.67857142857143,71.51360544217688
21,78.8923076923077,71.41156462585035,74.25170068027211,72.48299319727892,72.6360544217687,70.92687074829932,0.3316852544288652,0.27720602050829096,0.32946168365368966,74.25170068027211,72.48299319727892,72.6360544217687,70.92687074829932
22,78.93846153846154,73.68197278911565,75.85884353741497,74.66836734693878,74.79591836734694,73.6139455782313,0.2894251347373741,0.24159060240197344,0.3007676848781474,75.85884353741497,74.66836734693878,74.79591836734694,73.6139455782313
23,81.03076923076922,74.421768707483,76.57312925170068,75.76530612244898,76.01190476190476,75.93537414965986,0.23263261225454662,0.1643403045427637,0.20285141110804597,76.57312925170068,75.76530612244898,76.01190476190476,75.93537414965986
24,77.8923076923077,70.90986394557824,73.36734693877551,71.83673469387755,72.0408163265306,70.79081632653062,0.34864810675788094,0.30415885158288647,0.3552596477931501,73.36734693877551,71.83673469387755,72.0408163265306,70.79081632653062
25,79.03076923076922,73.3078231292517,75.31462585034014,74.50680272108843,74.65136054421768,74.71088435374149,0.2921190504770296,0.24675337046790286,0.2842799737991619,75.31462585034014,74.50680272108843,74.65136054421768,74.71088435374149
26,80.84615384615384,74.49829931972789,76.62414965986395,75.49319727891157,75.73129251700679,74.14965986394559,0.28192279432349066,0.23273087796203945,0.2967080408670037,76.62414965986395,75.49319727891157,75.73129251700679,74.14965986394559
27,77.26153846153846,71.68367346938776,73.85204081632652,72.60204081632654,72.71258503401361,71.5391156462585,0.3474738498934272,0.31046326214156184,0.3719624792707793,73.85204081632652,72.60204081632654,72.71258503401361,71.5391156462585
28,81.0923076923077,73.95408163265306,75.96088435374149,74.83843537414965,74.94897959183675,74.421768707483,0.2832423424386249,0.23971201358046257,0.3018993185349187,75.96088435374149,74.83843537414965,74.94897959183675,74.421768707483
