epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,19.52941176470588,10.90047393364929,54.502369668246445,5.687203791469194,42.18009478672986,4.265402843601896,1.2198140087374154,0.827857004514873,1.5612736286813274,54.502369668246445,5.687203791469194,42.18009478672986,4.265402843601896
2,20.52941176470588,13.744075829383887,46.91943127962085,11.374407582938389,30.80568720379147,9.004739336492891,1.300411166649718,0.7055412792964559,1.6917677568256284,46.91943127962085,11.374407582938389,30.80568720379147,9.004739336492891
3,30.176470588235293,39.81042654028436,65.40284360189574,37.44075829383886,51.65876777251185,50.23696682464455,0.9073387635518659,0.5523450111768629,0.7691662682230256,65.40284360189574,37.44075829383886,51.65876777251185,50.23696682464455
4,36.23529411764706,40.28436018957346,65.87677725118483,47.867298578199055,53.55450236966824,45.497630331753555,0.9627314174892072,0.45887869891553745,0.9064803880678398,65.87677725118483,47.867298578199055,53.55450236966824,45.497630331753555
5,46.23529411764706,30.33175355450237,66.82464454976304,31.753554502369667,64.45497630331754,36.018957345971565,1.0706774989911023,0.3200898215211099,0.9738769541739323,66.82464454976304,31.753554502369667,64.45497630331754,36.018957345971565
6,46.52941176470588,42.65402843601896,73.45971563981043,51.65876777251185,64.45497630331754,55.45023696682464,0.9456909883180324,0.37580423090326603,0.7300132129127199,73.45971563981043,51.65876777251185,64.45497630331754,55.45023696682464
7,49.76470588235294,57.81990521327014,70.14218009478674,65.40284360189574,67.77251184834124,63.03317535545023,0.7828718524964713,0.37847498870069624,0.6725830686244763,70.14218009478674,65.40284360189574,67.77251184834124,63.03317535545023
8,49.1764705882353,38.388625592417064,68.24644549763033,39.81042654028436,49.28909952606635,40.28436018957346,1.0773417921383728,0.6290215333792275,0.9069631869587615,68.24644549763033,39.81042654028436,49.28909952606635,40.28436018957346
9,48.17647058823529,48.34123222748815,73.45971563981043,51.65876777251185,60.66350710900474,52.60663507109005,0.8711875210355049,0.42154752282244795,0.8607605868717816,73.45971563981043,51.65876777251185,60.66350710900474,52.60663507109005
10,59.705882352941174,66.35071090047393,78.67298578199052,73.93364928909952,78.67298578199052,74.88151658767772,0.5558443670889354,0.12477140391771926,0.4248759755348989,78.67298578199052,73.93364928909952,78.67298578199052,74.88151658767772
11,55.58823529411765,60.18957345971564,78.67298578199052,70.14218009478674,71.56398104265402,67.29857819905213,0.7115274629162809,0.2742712158958552,0.5196228830512538,78.67298578199052,70.14218009478674,71.56398104265402,67.29857819905213
12,64.3529411764706,60.66350710900474,81.99052132701422,68.24644549763033,76.30331753554502,73.45971563981043,0.7728133519484675,0.22098174929768932,0.4722535649116141,81.99052132701422,68.24644549763033,76.30331753554502,73.45971563981043
13,64.58823529411765,69.66824644549763,80.09478672985783,73.93364928909952,76.77725118483413,73.45971563981043,0.534636106348698,0.2689741547566457,0.35282093594925446,80.09478672985783,73.93364928909952,76.77725118483413,73.45971563981043
14,65.76470588235294,69.19431279620854,83.88625592417061,73.93364928909952,76.77725118483413,72.03791469194313,0.5419535248306407,0.23487388101431506,0.45974646822642773,83.88625592417061,73.93364928909952,76.77725118483413,72.03791469194313
15,68.58823529411765,60.18957345971564,80.09478672985783,66.35071090047393,71.56398104265402,71.09004739336493,0.7606916881003085,0.33425008330904654,0.4998046686896442,80.09478672985783,66.35071090047393,71.56398104265402,71.09004739336493
16,74.1764705882353,70.61611374407583,87.67772511848341,77.25118483412322,80.09478672985783,78.19905213270142,0.5439981704730081,0.2284979071132582,0.30348613056658325,87.67772511848341,77.25118483412322,80.09478672985783,78.19905213270142
17,72.41176470588235,79.14691943127961,88.15165876777252,84.83412322274881,86.7298578199052,84.36018957345972,0.337282356891066,0.09849084347943202,0.29253046682897443,88.15165876777252,84.83412322274881,86.7298578199052,84.36018957345972
18,74.29411764705883,63.98104265402843,86.25592417061611,66.82464454976304,81.99052132701422,78.19905213270142,0.6982820581322562,0.2658099637706698,0.35802589364616716,86.25592417061611,66.82464454976304,81.99052132701422,78.19905213270142
