epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,20.176470588235293,9.47867298578199,57.345971563981045,7.109004739336493,36.96682464454976,6.6350710900473935,1.2899202086799446,0.941695098964334,1.5517395412612693,22.748815165876778,57.81990521327014,31.753554502369667,55.92417061611374,54.976303317535546,1.0494240381317963,0.4057631084483394,0.7033423874516782,24.764705882352942
2,26.0,26.066350710900476,54.976303317535546,27.014218009478675,52.13270142180095,22.748815165876778,1.1582352794503785,0.517581452650697,1.3271819040500663,28.436018957345972,58.29383886255924,35.07109004739337,56.872037914691944,46.91943127962085,1.0370596133666863,0.3950346146713115,0.8692999099365812,27.294117647058826
3,31.058823529411768,37.91469194312796,57.81990521327014,35.07109004739337,45.497630331753555,41.23222748815166,0.9256392146297399,0.4764435035785161,0.6603468889151252,35.07109004739337,62.55924170616114,40.28436018957346,60.18957345971564,60.18957345971564,0.987805698861443,0.2049822718608892,0.4362931747521805,38.0
4,36.529411764705884,32.22748815165877,54.976303317535546,23.696682464454977,36.018957345971565,22.748815165876778,1.01115262417467,0.6633404718087257,1.192211493609316,44.07582938388626,69.19431279620854,54.02843601895735,68.72037914691943,67.77251184834124,0.9331115566688408,0.27461848361883623,0.37908451569724216,45.05882352941176
5,53.11764705882352,50.23696682464455,76.30331753554502,63.507109004739334,76.30331753554502,74.40758293838863,0.8202263430528942,0.2714938881745457,0.39628211105661715,48.81516587677725,74.88151658767772,66.35071090047393,75.35545023696683,73.45971563981043,0.8313154137530032,0.2603131873197677,0.2969293254446141,54.8235294117647
6,51.294117647058826,55.45023696682464,72.03791469194313,65.87677725118483,69.19431279620854,65.40284360189574,0.6823924420472075,0.2941721743244072,0.6574970362883459,51.18483412322274,73.93364928909952,61.137440758293835,70.61611374407583,72.98578199052133,0.8172093487181369,0.2257372951862463,0.2682306032287485,56.00000000000001
7,56.05882352941176,63.98104265402843,78.19905213270142,70.14218009478674,74.40758293838863,71.56398104265402,0.5443976366963079,0.2335592579067986,0.516723448684489,56.872037914691944,77.72511848341233,71.09004739336493,75.35545023696683,76.77725118483413,0.7659686662751068,0.20431503754937985,0.23755781048291882,60.647058823529406
8,58.470588235294116,62.55924170616114,81.04265402843602,76.30331753554502,79.14691943127961,80.09478672985783,0.6484465239949135,0.2150283094024631,0.2757677742459994,60.18957345971564,82.93838862559242,74.88151658767772,80.09478672985783,80.56872037914692,0.6932369348156084,0.12899744307452693,0.20014856923748192,61.11764705882353
9,55.88235294117647,70.14218009478674,78.67298578199052,73.93364928909952,78.19905213270142,70.61611374407583,0.5769088821710745,0.1942593019618915,0.5269759445181126,65.87677725118483,83.41232227488152,78.19905213270142,81.99052132701422,82.93838862559242,0.633426739538521,0.12595762678139613,0.21312457688546127,65.0
10,64.64705882352942,68.72037914691943,79.62085308056872,76.77725118483413,78.19905213270142,76.77725118483413,0.5794062808032425,0.22929242736759886,0.3571255198603426,65.87677725118483,82.46445497630332,76.30331753554502,82.46445497630332,82.46445497630332,0.609291559879743,0.1654309514716954,0.24805393194770675,69.35294117647058
