epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.557806912991657e+01,95.68934157875591,95.58021098581303,95.58021098581303,95.56202255365588,95.57111676973446,0.0001934877240731825,0.0128095558488443,0.014986336191471272,95.5529283375773,95.5529283375773,95.58930520189159,95.58930520189159
2,9.570917759237187e+01,95.63477628228446,95.74390687522735,95.71662422699163,95.74390687522735,95.7257184430702,0.05950414029716705,0.05017419544815277,0.0554936632636811,95.7620953073845,95.74390687522735,95.75300109130593,95.75300109130593
3,9.73450536352801e+01,97.18079301564205,97.15351036740633,97.15351036740633,97.15351036740633,97.15351036740633,0.003930378834001769,0.0035558155381753553,0.004027092760338746,97.13532193524918,97.15351036740633,97.12622771917061,97.13532193524918
4,9.763408820023838e+01,97.74463441251365,97.82648235722081,97.78101127682794,97.80829392506367,97.7901054929065,0.02464078752159332,0.017381478229753722,0.019314590481132266,97.80829392506367,97.81738814114223,97.81738814114223,97.80829392506367
5,9.74165673420739e+01,97.18079301564205,97.28082939250636,97.25354674427065,97.24445252819207,97.24445252819207,0.033409644047014464,0.02660222736953949,0.028624255607308968,97.30811204074209,97.26264096034922,97.25354674427065,97.24445252819207
6,9.789332538736592e+01,97.96289559839941,97.95380138232085,97.95380138232085,97.94470716624227,97.94470716624227,0.00035898002029205456,0.006572794040448915,0.006743784100764039,97.94470716624227,97.94470716624227,97.94470716624227,97.94470716624227
7,9.76430274135876e+01,97.75372862859221,97.69916333212078,97.69916333212078,97.6900691160422,97.6900691160422,0.009872358163602601,0.015800874551542055,0.017273219445796517,97.69916333212078,97.69916333212078,97.69916333212078,97.70825754819934
8,9.623063170441e+01,96.58966897053473,96.25318297562751,96.08948708621317,96.07129865405602,96.007639141506,0.05872989805579926,0.0678460708463266,0.07684902148048928,96.26227719170608,96.06220443797746,96.007639141506,95.98945070934886
9,9.805423122765197e+01,97.85376500545652,97.84467078937796,97.84467078937796,97.8628592215351,97.8628592215351,0.020353395620577086,0.015016932169191588,0.015935265430490453,97.84467078937796,97.85376500545652,97.84467078937796,97.84467078937796
10,9.824493444576878e+01,98.22662786467806,98.19934521644235,98.19934521644235,98.19025100036377,98.19025100036377,0.0020185521447732557,0.006173621734388124,0.006922535872456725,98.18115678428519,98.18115678428519,98.18115678428519,98.18115678428519
