epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.799073276745807e+01,51.460674157303366,59.076154806491886,50.31210986267166,49.16354556803995,50.087390761548065,0.6758364387954144,0.7057220903447319,0.679576165566698,59.02621722846442,49.93757802746567,48.73907615480649,49.76279650436954
2,9.903637183745438e+01,52.9338327091136,57.00374531835206,52.45942571785268,52.18476903870163,52.38451935081149,0.6865182690303796,0.7162746090107084,0.6905179763125894,57.078651685393254,52.50936329588015,52.08489388264669,52.43445692883895
3,9.952023619141346e+01,51.98501872659176,55.905118601747816,51.56054931335831,51.21098626716605,51.53558052434457,0.7057010006666481,0.7343819680215602,0.7076710670008478,55.45568039950063,51.460674157303366,51.08614232209738,51.410736579275905
4,9.982367654898101e+01,51.96004993757802,55.68039950062422,51.86017478152309,51.7852684144819,51.86017478152309,0.695442050373584,0.7127633426845371,0.696947828084907,55.50561797752809,51.7103620474407,51.61048689138576,51.7103620474407
5,9.970886127855005e+01,50.56179775280899,52.90886392009988,49.9625468164794,49.912609238451935,49.9625468164794,0.7228981459827236,0.7410331814141755,0.7232439653598839,52.70911360799001,49.76279650436954,49.66292134831461,49.71285892634207
6,9.99056874564317e+01,48.51435705368289,52.359550561797754,47.71535580524345,47.54057428214731,47.690387016229714,0.8008984659374058,0.8303524513304531,0.8019215219023338,52.20973782771535,47.590511860174786,47.515605493133585,47.590511860174786
7,9.991388854717678e+01,47.66541822721598,50.96129837702872,47.06616729088639,46.841448189762794,47.06616729088639,0.8016981952083058,0.8408599704694695,0.8031955894415481,50.43695380774032,47.091136079900124,46.96629213483146,47.091136079900124
8,9.993029072866692e+01,48.2896379525593,51.33583021223471,48.18976279650437,47.990012484394505,48.18976279650437,0.8019574542105495,0.8318550527602732,0.8022939211520383,51.26092384519351,48.114856429463174,47.96504369538077,48.13982521847691
9,9.994259236478452e+01,49.812734082397,52.609238451935084,49.56304619225968,49.41323345817728,49.56304619225968,0.7617675602943003,0.7839194458484947,0.7618801024353057,52.40948813982522,49.43820224719101,49.38826466916355,49.43820224719101
10,9.997949727313733e+01,51.9350811485643,54.107365792759055,51.81023720349563,51.760299625468164,51.81023720349563,0.6739089001477062,0.6821819168091118,0.6738097460655694,54.032459425717846,51.86017478152309,51.81023720349563,51.86017478152309
