epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,75.51299589603283,88.0,90.0,78.0,72.0,76.0,0.41060191254131495,0.5692987106455993,0.4793746127946903,86.0,92.0,82.0,80.0,84.0,0.2754114425547414,0.3463458546767373,0.29867908713437247,85.77291381668947
22,87.55129958960327,96.0,98.0,90.0,88.0,90.0,0.2345454125246033,0.2618856436443457,0.26257794880741986,94.0,98.0,94.0,92.0,92.0,0.14844141465478064,0.19505462465793244,0.16965854040720627,89.3296853625171
23,86.8673050615595,96.0,98.0,92.0,88.0,92.0,0.22790169965010135,0.26122150622531015,0.26050936531349905,96.0,98.0,96.0,90.0,94.0,0.14577921143716363,0.19555608682079764,0.16395123190342123,89.60328317373461
50,89.19288645690835,100.0,100.0,96.0,90.0,96.0,0.17330165174556897,0.20586641117231919,0.178128477074741,98.0,98.0,98.0,98.0,98.0,0.11519849595170631,0.0665094873909402,0.1299216968270558,91.65526675786595
49,88.91928864569083,100.0,100.0,94.0,88.0,92.0,0.17867294235387818,0.21780734415133376,0.1888065460886925,98.0,98.0,98.0,98.0,98.0,0.11700329544936452,0.0637420350249531,0.13118646161656475,91.51846785225717
2,40.49247606019152,50.0,42.0,46.0,4.0,50.0,0.6470592574775219,1.8350805994719113,0.6478796169959791,56.00000000000001,68.0,54.0,52.0,54.0,0.571006129779853,0.8135589543391761,0.5991869414627032,54.44596443228454
13,81.53214774281807,96.0,94.0,88.0,76.0,84.0,0.3120201861485839,0.4436178538790546,0.346443745313286,88.0,92.0,84.0,82.0,84.0,0.2310982872584313,0.2929100645515314,0.2565312504001598,87.00410396716826
6,67.9890560875513,80.0,82.0,72.0,57.99999999999999,64.0,0.499255443084985,0.8334142436518651,0.6207218949305378,82.0,90.0,82.0,78.0,82.0,0.30214641972190054,0.40382796163789536,0.3651988208908043,83.31053351573188
18,85.49931600547195,96.0,96.0,90.0,82.0,88.0,0.2746656079636887,0.36206036418124954,0.30332707054721875,92.0,98.0,92.0,86.0,92.0,0.1750045390665957,0.2516523913619724,0.195728296934012,88.64569083447333
39,89.05608755129958,100.0,100.0,96.0,88.0,94.0,0.18481976684881374,0.22359855394557382,0.19360595347269288,96.0,98.0,96.0,94.0,96.0,0.1304257567276793,0.1206516225802225,0.14468499935775608,90.8344733242134
