epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,99.84827982121622,99.80590062111801,99.80590062111801,99.80590062111801,99.80590062111801,99.80590062111801,0.00485070476088649,0.0037707036985836356,0.004367326253313214,99.76708074534162,99.76708074534162,99.76708074534162,99.76708074534162
10,99.85238036658876,99.80590062111801,99.80590062111801,99.80590062111801,99.80590062111801,99.80590062111801,0.0039280349018503274,0.0036426706945303644,0.003957126211135382,99.76708074534162,99.76708074534162,99.76708074534162,99.76708074534162
2,98.84774675031778,99.49534161490683,99.61180124223603,99.57298136645963,99.61180124223603,99.61180124223603,0.011626562641598046,0.010460816566710884,0.011433448220255117,99.34006211180125,99.30124223602485,99.34006211180125,99.34006211180125
6,99.67195637019724,99.68944099378882,99.72826086956522,99.72826086956522,99.72826086956522,99.72826086956522,0.00650756198172428,0.005167005762966886,0.005788043738302781,99.68944099378882,99.68944099378882,99.68944099378882,99.68944099378882
4,99.51203510066838,99.57298136645963,99.65062111801242,99.65062111801242,99.65062111801242,99.65062111801242,0.009542324377790734,0.0064465529892755585,0.007975639357588583,99.49534161490683,99.49534161490683,99.49534161490683,99.49534161490683
1,97.2813384180096,97.63198757763976,97.98136645962732,97.90372670807453,97.86490683229813,97.90372670807453,0.030745967088834092,0.02097363915780316,0.02760646950543927,97.82608695652173,97.78726708074534,97.82608695652173,97.74844720496894
10,99.84417927584369,99.9223602484472,99.88354037267081,99.88354037267081,99.88354037267081,99.88354037267081,0.002779182382159337,0.003291602929047538,0.003424748980171548,99.88354037267081,99.88354037267081,99.88354037267081,99.88354037267081
5,99.6678558248247,99.68944099378882,99.76708074534162,99.76708074534162,99.76708074534162,99.76708074534162,0.006192937088401407,0.004570648051011622,0.004946013592802166,99.76708074534162,99.76708074534162,99.76708074534162,99.76708074534162
7,99.77036945913807,99.72826086956522,99.76708074534162,99.76708074534162,99.76708074534162,99.76708074534162,0.006506746148933526,0.005290905389680245,0.0059135118191526725,99.72826086956522,99.68944099378882,99.68944099378882,99.68944099378882
3,99.20859474310083,99.53416149068323,99.53416149068323,99.53416149068323,99.53416149068323,99.53416149068323,0.009410858680696577,0.009447486914971964,0.011026827102736753,99.49534161490683,99.49534161490683,99.49534161490683,99.49534161490683
8,99.83187763972609,99.80590062111801,99.84472049689441,99.84472049689441,99.84472049689441,99.84472049689441,0.0031807153017161666,0.0033041817940169804,0.003528447900279171,99.84472049689441,99.84472049689441,99.80590062111801,99.80590062111801
0,6.126214786566613,5.47360248447205,14.751552795031056,3.377329192546584,3.6490683229813663,13.819875776397517,0.4335721850348926,1.5682825366907656,1.1504581381478494,15.993788819875776,2.8338509316770186,3.687888198757764,11.41304347826087
