epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,3.2e+01,41.93758127438231,50.71521456436932,44.79843953185956,45.25357607282184,41.8075422626788,0.6558813448142748,0.5297404072594983,0.7785059361700487,50.71521456436932,44.79843953185956,45.25357607282184,41.8075422626788
2,4.433846153846154e+01,52.275682704811445,61.96358907672301,55.981794538361505,60.273081924577376,55.981794538361505,0.575303509413605,0.20760350422018203,0.4750709087559577,61.96358907672301,55.981794538361505,60.273081924577376,55.981794538361505
3,4.755384615384615e+01,56.89206762028609,64.10923276983095,57.607282184655396,59.557867360208064,53.31599479843953,0.5735877891191037,0.3339879052468724,0.639054672314851,64.10923276983095,57.607282184655396,59.557867360208064,53.31599479843953
4,6.149230769230769e+01,70.54616384915474,76.39791937581273,73.79713914174252,75.22756827048114,70.6111833550065,0.3373891208708403,0.13171015073236186,0.3228716569290372,76.39791937581273,73.79713914174252,75.22756827048114,70.6111833550065
5,5.7199999999999996e+01,60.46814044213264,67.88036410923277,59.75292587776333,61.638491547464234,59.557867360208064,0.5275630031195221,0.3958108830865918,0.5760875651192283,67.88036410923277,59.75292587776333,61.638491547464234,59.557867360208064
6,6.535384615384615e+01,70.87126137841352,78.99869960988296,75.09752925877763,77.43823146944084,74.38231469440832,0.38806139333815504,0.16262246972051486,0.2717825047465381,78.99869960988296,75.09752925877763,77.43823146944084,74.38231469440832
7,6.833846153846153e+01,74.83745123537061,80.88426527958387,77.17815344603382,79.12873862158648,76.20286085825748,0.34158073450706333,0.13172760637645187,0.2731313857225621,80.88426527958387,77.17815344603382,79.12873862158648,76.20286085825748
8,7.170769230769231e+01,75.61768530559168,81.40442132639792,80.10403120936282,80.6892067620286,79.32379713914173,0.30526287271792574,0.1446213823237677,0.2209496439790031,81.40442132639792,80.10403120936282,80.6892067620286,79.32379713914173
9,7.118461538461538e+01,72.75682704811443,81.2743823146944,77.0481144343303,78.86866059817945,76.13784135240572,0.3983352354277162,0.18596340365648806,0.3218530621567783,81.2743823146944,77.0481144343303,78.86866059817945,76.13784135240572
10,7.381538461538462e+01,82.83485045513655,84.85045513654096,83.74512353706112,83.94018205461639,82.57477243172951,0.20791351424847448,0.08981922170158285,0.1681955533409885,84.85045513654096,83.74512353706112,83.94018205461639,82.57477243172951
11,7.658461538461539e+01,85.56566970091028,86.80104031209362,86.2808842652796,86.21586475942783,83.68010403120937,0.15411026814288825,0.060488839306123296,0.20208043404660497,86.80104031209362,86.2808842652796,86.21586475942783,83.68010403120937
12,7.786153846153846e+01,82.50975292587776,86.93107932379715,85.89076723016905,86.60598179453837,85.17555266579974,0.2140282981693551,0.07743016518298748,0.15480955526278456,86.93107932379715,85.89076723016905,86.60598179453837,85.17555266579974
13,7.661538461538461e+01,83.55006501950585,86.86605981794538,85.63068920676203,86.15084525357607,83.09492847854357,0.2196896105510593,0.07998147192928723,0.22343559361896909,86.86605981794538,85.63068920676203,86.15084525357607,83.09492847854357
14,7.776923076923077e+01,81.66449934980494,86.60598179453837,84.13524057217165,86.15084525357607,80.5591677503251,0.23556481725663453,0.0808523108105178,0.23972700264129138,86.60598179453837,84.13524057217165,86.15084525357607,80.5591677503251
15,7.941538461538461e+01,86.2808842652796,88.94668400520156,88.55656697009103,89.27178153446033,87.64629388816645,0.13469210280752192,0.0578745353090617,0.1327568605912664,88.94668400520156,88.55656697009103,89.27178153446033,87.64629388816645
16,7.856923076923077e+01,87.1261378413524,88.55656697009103,88.10143042912874,88.29648894668401,86.80104031209362,0.10362843024666739,0.042511755818191485,0.14651180631378113,88.55656697009103,88.10143042912874,88.29648894668401,86.80104031209362
17,8.02923076923077e+01,85.76072821846554,88.36150845253576,87.25617685305592,87.7113133940182,86.4109232769831,0.16970891188176151,0.08604156059635243,0.15726980144535707,88.36150845253576,87.25617685305592,87.7113133940182,86.4109232769831
18,8.050769230769231e+01,86.86605981794538,89.27178153446033,88.55656697009103,89.14174252275683,87.25617685305592,0.12413680129375683,0.06449460802775385,0.17715159714165898,89.27178153446033,88.55656697009103,89.14174252275683,87.25617685305592
19,8.107692307692308e+01,83.81014304291287,88.16644993498049,87.38621586475944,87.90637191157347,86.2808842652796,0.2240054821813544,0.09852794548001635,0.1501714977477847,88.16644993498049,87.38621586475944,87.90637191157347,86.2808842652796
20,8.226153846153846e+01,85.04551365409623,88.8816644993498,87.7113133940182,88.62158647594278,87.38621586475944,0.18608998126617998,0.05274333064874298,0.13352936381058253,88.8816644993498,87.7113133940182,88.62158647594278,87.38621586475944
21,8.236923076923077e+01,85.43563068920676,89.14174252275683,88.49154746423928,88.7516254876463,88.16644993498049,0.1753203233253448,0.06129496777198783,0.09757671387408079,89.14174252275683,88.49154746423928,88.7516254876463,88.16644993498049
