epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,19.76470588235294,13.627992633517497,50.82872928176796,14.27255985267035,0.1841620626151013,14.180478821362799,0.985378168526742,nan,1.0640788146746705,16.758747697974215,53.77532228360957,16.022099447513813,0.2762430939226519,19.79742173112339,1.0827002594552757,1.979303622516717,1.1791286929753584,22.470588235294116
2,18.58823529411765,27.992633517495396,53.40699815837937,31.675874769797424,1.9337016574585635,23.941068139963168,0.8926255958322882,nan,1.2903877020811552,16.206261510128915,52.48618784530387,18.23204419889503,2.117863720073665,26.058931860036832,1.0622757183693172,1.938108059566639,0.9330458421238852,28.235294117647058
3,34.411764705882355,20.534069981583794,57.55064456721916,18.139963167587478,8.011049723756907,17.12707182320442,1.1144227136276375,1.7613519881726847,1.2457283742753602,24.769797421731123,59.11602209944752,27.808471454880294,27.255985267034994,43.554327808471456,1.0153569238565685,1.3452707856397832,0.7030396025634569,37.76470588235294
4,32.82352941176471,16.85082872928177,49.355432780847146,9.760589318600369,1.1970534069981584,15.561694290976058,1.1868856742370935,nan,0.9943870609283163,24.585635359116022,57.6427255985267,27.255985267034994,38.76611418047882,36.83241252302026,1.0296830827675583,0.9623377313109381,0.7809260414688486,44.76470588235294
5,42.64705882352941,18.23204419889503,51.841620626151006,18.69244935543278,33.057090239410684,21.2707182320442,1.1850353817851669,1.1894420889244126,1.2242068910849266,22.467771639042358,55.432780847145494,25.13812154696133,32.22836095764273,33.14917127071823,1.022840209624303,0.9933650157369754,0.8846576026783047,48.411764705882355
6,44.588235294117645,24.30939226519337,60.12891344383057,21.823204419889503,46.96132596685083,20.441988950276244,1.1321281456211874,0.8924997282207594,1.2167736679072387,28.82136279926335,60.31307550644567,33.88581952117864,40.147329650092075,41.06813996316759,1.0209964911142986,0.9460832064065157,0.8465745167603156,51.588235294117645
7,51.411764705882355,38.58195211786372,61.04972375690608,46.13259668508287,51.841620626151006,48.43462246777164,0.8640293317399301,0.5317935940095369,0.6782777727077257,34.25414364640884,63.996316758747696,43.00184162062615,55.432780847145494,50.3683241252302,0.9173064710877659,0.4889967932052499,0.6920138995525702,58.1764705882353
8,55.17647058823529,24.861878453038674,51.47329650092081,25.23020257826888,37.01657458563536,26.519337016574585,1.071153663781439,0.7922966390947124,1.1533707553075283,32.78084714548803,59.392265193370164,38.48987108655617,47.697974217311234,43.92265193370166,0.9737094709954979,0.6466029934348065,0.8100822969687784,60.705882352941174
9,49.470588235294116,47.32965009208103,63.16758747697975,52.20994475138122,53.40699815837937,51.74953959484346,0.6606007490185317,0.5450606028874654,0.7240722543273705,33.42541436464088,62.06261510128913,41.62062615101289,54.88029465930019,48.34254143646409,0.9691840274564745,0.6370505541404443,0.8037438756364108,58.29411764705882
10,62.70588235294118,44.56721915285451,65.1012891344383,50.3683241252302,56.353591160220994,50.09208103130756,0.7985888921208062,0.4958698818181258,0.812329185632457,36.279926335174956,63.62799263351749,44.38305709023941,57.6427255985267,49.079189686924494,0.9222141163728954,0.4663698586409452,0.7685103066362975,67.88235294117648
11,64.05882352941177,28.5451197053407,52.48618784530387,29.65009208103131,36.187845303867405,29.18968692449355,1.0911604061981743,0.8774201654159264,1.1828384280195388,38.30570902394107,62.430939226519335,45.48802946593002,54.23572744014733,49.8158379373849,0.8700012130968096,0.5653766074162054,0.7225169741482587,72.47058823529412
12,67.70588235294117,48.06629834254144,65.28545119705342,52.762430939226526,58.47145488029466,54.69613259668509,0.6953062820462699,0.39444168452678363,0.5720576650737976,42.44935543278085,65.37753222836096,50.920810313075506,60.22099447513812,54.69613259668509,0.8447199807010084,0.4357766673755696,0.681871013899876,74.23529411764706
13,65.17647058823529,33.14917127071823,67.21915285451196,33.33333333333333,50.552486187845304,36.37200736648251,0.9838560022513207,0.5118424601972009,0.9374917924350021,40.331491712707184,66.75874769797421,50.82872928176796,58.65561694290976,54.88029465930019,0.8980338932229395,0.571008051153881,0.7359950823975329,70.76470588235294
14,70.94117647058825,35.17495395948435,61.418047882136285,39.50276243093923,45.30386740331492,40.699815837937386,0.98384080182857,0.7626285739181491,0.9738363607818352,35.17495395948435,64.3646408839779,40.515653775322285,46.68508287292818,43.83057090239411,0.9415375186751287,0.758326653781964,0.8190234238691505,73.52941176470588
15,67.88235294117648,38.48987108655617,59.94475138121547,38.950276243093924,43.0939226519337,40.147329650092075,0.8893323354911862,0.7336707311955267,0.9277217424130727,40.23941068139963,65.00920810313076,48.71086556169429,57.6427255985267,51.93370165745856,0.8853920105309612,0.566214710528666,0.7781811503045428,75.94117647058823
