epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,4.6914452193873046e+01,49.12310005010857,48.95607148822448,44.32938032403541,43.51094037080341,39.86971772173041,0.39110764519650454,0.5147946712507212,0.7435665116150395,51.69533990312344,48.92266577584767,48.43828294638383,43.87840320694839
2,4.968658956475678e+01,51.76215132787707,52.146317020210454,46.58426590947052,46.634374478035745,38.95106063136796,0.38881374380728595,0.43807796441031577,0.8095970325756616,56.05478536829798,52.497077000167025,52.46367128779021,41.42308334725238
3,5.297960625055178e+01,55.78753966928345,56.739602472022725,53.632871220978785,55.20293970268916,49.02288291297812,0.2844601637037302,0.2691852780849523,0.5738300254561522,57.7417738433272,56.522465341573415,56.95673960247202,51.19425421747119
4,5.3941908713692946e+01,55.55369968264573,56.221813930182066,53.649574077167195,53.666276933355604,49.60748287957241,0.28809065158613256,0.29689921675150494,0.5675768510937753,58.00901954234175,56.48905962919659,56.88992817771839,52.981459829630865
5,5.463052882493158e+01,56.25521964255887,56.60597962251545,54.63504259228328,54.885585435109405,50.25889427092033,0.2712042348421818,0.2911696520214669,0.5431511921118651,58.07583096709538,56.0881910806748,56.18840821780524,51.29447135460163
6,5.450693034342721e+01,55.77083681309504,56.27192249874729,53.933522632370135,54.317688324703525,48.65542007683314,0.2734602700097457,0.2873244461325909,0.5936638310993801,57.65825956238517,55.98797394354435,56.171705361616844,51.29447135460163
7,5.528383508431182e+01,55.887756806413904,56.806413896776355,54.6851511608485,54.802071154167365,50.57624853850008,0.25053700995140193,0.23836111432792367,0.5080041824430028,57.84199098045766,56.171705361616844,56.62268247870386,51.712042759311835
8,5.562814513993114e+01,55.85435109403708,56.48905962919659,54.65174544847169,54.65174544847169,50.32570569567396,0.25525216381520827,0.2680044095852093,0.5450174728662339,57.90880240521129,56.60597962251545,56.68949390345749,52.07950559545682
9,5.66345899178953e+01,58.15934524803742,58.14264239184901,57.05695673960247,56.95673960247202,54.65174544847169,0.22392999380530298,0.25560585008695547,0.4648611492780769,58.82745949557374,57.95891097377651,57.9255052613997,56.13829964924002
10,5.598128365851506e+01,58.1259395356606,58.34307666610991,57.34090529480541,57.29079672624019,54.885585435109405,0.19292685128755804,0.1960839900392784,0.41895834604954424,59.27843661266077,58.30967095373308,58.49340237180558,55.587105395022554
11,5.6475677584532534e+01,56.55587105395023,56.83981960915317,55.40337397695006,55.236345415065976,50.92700851845665,0.2876211526424875,0.3261374258350317,0.6011465419977117,58.00901954234175,56.455653916819784,56.38884249206614,52.07950559545682
12,5.7446808510638306e+01,58.52680808418239,58.9276766327042,58.19275096041423,58.15934524803742,55.002505428428265,0.21453691910924821,0.23557702689173382,0.44314619757713664,59.32854518122599,58.71053950225489,58.81075663938533,55.97127108735593
13,5.69965568994438e+01,58.05912811090697,58.66043093368965,57.374311007182236,57.79188241189244,54.584934023718056,0.21077998895529054,0.1970657204434227,0.44202218830425166,58.91097377651578,58.04242525471855,58.20945381660264,55.236345415065976
14,5.664341838085989e+01,57.75847669951561,58.1259395356606,57.17387673292132,57.324202438617,54.65174544847169,0.20076068340655745,0.2235153561688275,0.4633248749883166,58.87756806413896,58.34307666610991,58.32637380992149,56.03808251210957
15,5.69965568994438e+01,57.64155670619676,58.17604810422582,57.69166527476198,57.45782528812426,55.83764823784867,0.17300860305741245,0.2015776065606219,0.36718253376071586,59.02789376983464,58.62702522131285,58.47669951561717,56.873225321529986
16,5.6440363732674136e+01,57.07365959579088,57.5246367128779,56.18840821780524,56.27192249874729,53.46584265909471,0.21054447834875945,0.2264821673612175,0.47609669170164737,58.7439452146317,57.85869383664607,57.72507098713881,54.93569400367463
17,5.805597245519555e+01,58.32637380992149,58.59361950893602,58.07583096709538,58.05912811090697,56.82311675296475,0.18606479411150656,0.1808445844849253,0.3950989456981853,58.9276766327042,58.47669951561717,58.5435109403708,57.27409387005178
18,5.74291515847091e+01,58.09253382328377,58.29296809754469,57.82528812426925,57.99231668615333,56.65608819108068,0.1694986885816422,0.17842276840019933,0.3792995194507603,59.19492233171872,58.77735092700852,58.66043093368965,57.19057958910974
19,5.710249845501898e+01,57.65825956238517,58.00901954234175,57.60815099381994,57.67496241857357,56.7061967596459,0.19887971965300422,0.19985377041173397,0.41998487169954024,58.42659094705195,57.79188241189244,57.82528812426925,56.85652246534158
20,5.737618080692152e+01,58.61032236512443,58.69383664606648,58.37648237848671,58.47669951561717,56.43895106063137,0.17364749312379435,0.17678390425334822,0.41072418375007436,58.37648237848671,58.02572239853014,58.17604810422582,56.33873392350092
21,5.691710073276243e+01,58.24285952897945,58.49340237180558,57.77517955570403,57.75847669951561,55.82094538166026,0.2144996690162636,0.226543506615986,0.45558022123089353,58.69383664606648,57.79188241189244,57.89209954902288,55.40337397695006
22,5.712015538094818e+01,58.7439452146317,59.01119091364624,58.84416235176215,58.89427092032737,57.17387673292132,0.15989009029210838,0.164719995958026,0.3837829832083188,59.595790880240514,59.01119091364624,59.11140805077668,57.35760815099382
23,5.8135428621876926e+01,58.64372807750126,58.99448805745783,58.45999665942876,58.56021379655921,56.12159679305161,0.1885057124912562,0.2059607704994153,0.40456110439722975,59.06129948221146,58.61032236512443,58.7439452146317,56.48905962919659
24,5.7994173214443364e+01,59.19492233171872,59.41205946216803,59.12811090696509,59.19492233171872,57.5079338566895,0.18766263339001737,0.20724572975827293,0.4229707522828027,58.9276766327042,58.35977952229832,58.32637380992149,57.04025388341406
25,5.779994702922221e+01,58.09253382328377,58.42659094705195,57.9255052613997,57.72507098713881,55.50359111408051,0.1856517613527433,0.1993532262487444,0.4180973047920956,58.52680808418239,57.84199098045766,57.9255052613997,55.70402538834141
26,5.7596892381036454e+01,58.37648237848671,58.76064807082011,58.24285952897945,58.42659094705195,56.32203106731251,0.19867590571858074,0.20404200501658643,0.4136821171824174,58.52680808418239,57.99231668615333,57.94220811758811,55.85435109403708
27,5.8550366381213024e+01,59.41205946216803,59.49557374311007,59.21162518790714,59.09470519458827,57.97561382996492,0.1781507193159267,0.19164377251965453,0.36911875914635867,59.31184232503758,58.961082345081,58.944379488892594,57.60815099381994
