epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,68.01666666666667,57.14285714285714,71.42857142857143,59.523809523809526,59.523809523809526,52.38095238095239,0.7335122920118182,0.7651194346177534,0.7809610068639992,69.04761904761905,73.80952380952381,66.66666666666666,69.04761904761905,66.66666666666666,0.6000412871418077,0.5964758600935705,0.5369814701702941,71.06666666666666
22,81.13333333333334,80.95238095238095,90.47619047619048,85.71428571428571,85.71428571428571,83.33333333333334,0.39696027378141424,0.26552847699380205,0.3378467622152509,80.95238095238095,88.09523809523809,83.33333333333334,85.71428571428571,85.71428571428571,0.4231308456122253,0.24830872059832082,0.3413653096941221,82.23333333333333
23,81.55,83.33333333333334,92.85714285714286,88.09523809523809,85.71428571428571,85.71428571428571,0.37675331022667996,0.2696444945232499,0.28688212376248695,83.33333333333334,92.85714285714286,88.09523809523809,85.71428571428571,88.09523809523809,0.37896978938425435,0.2751634643368778,0.2750834218097117,82.13333333333334
40,86.41666666666666,88.09523809523809,90.47619047619048,88.09523809523809,88.09523809523809,88.09523809523809,0.2660898835454732,0.22424912669345057,0.23661591770447477,88.09523809523809,92.85714285714286,88.09523809523809,88.09523809523809,88.09523809523809,0.31774511745953476,0.22241193392345565,0.24503818006663214,86.63333333333333
2,35.699999999999996,30.952380952380953,50.0,35.714285714285715,35.714285714285715,33.33333333333333,0.9128570959493074,1.0704860295916672,1.1272288778136124,33.33333333333333,50.0,35.714285714285715,28.57142857142857,30.952380952380953,0.7914362881510031,0.9811398816620405,0.8716191909138361,40.63333333333333
13,73.18333333333334,71.42857142857143,71.42857142857143,66.66666666666666,69.04761904761905,66.66666666666666,0.5213571978134235,0.4579810298541402,0.513142822651378,76.19047619047619,80.95238095238095,73.80952380952381,71.42857142857143,71.42857142857143,0.47496432791342064,0.39990268758542474,0.4047177389269112,76.03333333333333
6,59.28333333333333,61.904761904761905,66.66666666666666,57.14285714285714,59.523809523809526,54.761904761904766,0.7960053289231535,0.6636307448858307,0.8096030750468809,71.42857142857143,78.57142857142857,71.42857142857143,73.80952380952381,71.42857142857143,0.5974609370653827,0.41706504549698104,0.4880175819985067,63.46666666666667
18,79.75,78.57142857142857,85.71428571428571,78.57142857142857,73.80952380952381,76.19047619047619,0.4484356103695019,0.4887844812465551,0.45169118818050946,80.95238095238095,90.47619047619048,80.95238095238095,78.57142857142857,80.95238095238095,0.4566318061316407,0.4449214653023295,0.4019321620759791,80.95
39,86.23333333333333,88.09523809523809,92.85714285714286,88.09523809523809,88.09523809523809,88.09523809523809,0.27321822227878284,0.22400900600152582,0.24539376356329212,88.09523809523809,92.85714285714286,88.09523809523809,88.09523809523809,88.09523809523809,0.3275048807734578,0.2275094128175248,0.2541741329927401,86.41666666666666
20,79.01666666666667,73.80952380952381,78.57142857142857,73.80952380952381,76.19047619047619,76.19047619047619,0.5031917387553091,0.42756931311034346,0.45483064349490676,76.19047619047619,83.33333333333334,78.57142857142857,78.57142857142857,80.95238095238095,0.44266790578452236,0.3502392660316434,0.32297761717643064,81.15
