epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,3.6707692307692305e+01,33.9622641509434,45.28301886792453,33.9622641509434,32.075471698113205,33.9622641509434,0.8122335551833768,0.5357712867782339,1.0850651358293322,45.28301886792453,33.9622641509434,32.075471698113205,33.9622641509434
2,4.943076923076923e+01,41.509433962264154,56.60377358490566,41.509433962264154,47.16981132075472,43.39622641509434,0.8013228727680333,0.5770390760234476,0.8058326501845677,56.60377358490566,41.509433962264154,47.16981132075472,43.39622641509434
3,5.1738461538461536e+01,39.62264150943396,47.16981132075472,43.39622641509434,43.39622641509434,41.509433962264154,0.5112126946519567,0.477811954767988,0.6580933813832809,47.16981132075472,43.39622641509434,43.39622641509434,41.509433962264154
4,5.59076923076923e+01,49.056603773584904,56.60377358490566,52.83018867924528,54.71698113207547,52.83018867924528,0.602513879203712,0.42009837689958207,0.6399462389113716,56.60377358490566,52.83018867924528,54.71698113207547,52.83018867924528
5,6.3646153846153844e+01,54.71698113207547,66.0377358490566,52.83018867924528,54.71698113207547,49.056603773584904,0.635849016384696,0.49000720328317426,0.7094036393895734,66.0377358490566,52.83018867924528,54.71698113207547,49.056603773584904
6,6.676923076923077e+01,67.9245283018868,67.9245283018868,64.15094339622641,64.15094339622641,64.15094339622641,0.40839954356680497,0.29352775501587336,0.4074339095651467,67.9245283018868,64.15094339622641,64.15094339622641,64.15094339622641
7,6.607692307692308e+01,64.15094339622641,73.58490566037736,66.0377358490566,66.0377358490566,66.0377358490566,0.48233621237131785,0.34919116855003096,0.42271449332978767,73.58490566037736,66.0377358490566,66.0377358490566,66.0377358490566
8,6.964615384615385e+01,64.15094339622641,71.69811320754717,62.264150943396224,64.15094339622641,62.264150943396224,0.4587179141400276,0.4320098460058497,0.5263238531616391,71.69811320754717,62.264150943396224,64.15094339622641,62.264150943396224
9,7.29076923076923e+01,64.15094339622641,73.58490566037736,69.81132075471697,71.69811320754717,69.81132075471697,0.44953336408537514,0.40453867671075516,0.5065540652348414,73.58490566037736,69.81132075471697,71.69811320754717,69.81132075471697
10,6.96923076923077e+01,77.35849056603774,79.24528301886792,81.13207547169812,81.13207547169812,77.35849056603774,0.3181295636250584,0.2669235673505935,0.39456409799288306,79.24528301886792,81.13207547169812,81.13207547169812,77.35849056603774
11,7.655384615384615e+01,75.47169811320755,83.01886792452831,83.01886792452831,81.13207547169812,81.13207547169812,0.23165917302973849,0.21350905080379445,0.22269753855650196,83.01886792452831,83.01886792452831,81.13207547169812,81.13207547169812
12,7.572307692307693e+01,79.24528301886792,79.24528301886792,77.35849056603774,77.35849056603774,77.35849056603774,0.3609919250538608,0.37551822646011446,0.48327090563434966,79.24528301886792,77.35849056603774,77.35849056603774,77.35849056603774
13,7.792307692307693e+01,75.47169811320755,83.01886792452831,83.01886792452831,83.01886792452831,83.01886792452831,0.30981896895001515,0.22954289893297142,0.3130210566647652,83.01886792452831,83.01886792452831,83.01886792452831,83.01886792452831
14,7.844615384615385e+01,73.58490566037736,79.24528301886792,73.58490566037736,73.58490566037736,73.58490566037736,0.30799068401585206,0.24750982008894845,0.29982117958877985,79.24528301886792,73.58490566037736,73.58490566037736,73.58490566037736
15,7.695384615384614e+01,81.13207547169812,86.79245283018868,84.90566037735849,83.01886792452831,81.13207547169812,0.27085894559299184,0.20696533736668477,0.27652548919909065,86.79245283018868,84.90566037735849,83.01886792452831,81.13207547169812
16,7.856923076923077e+01,83.01886792452831,84.90566037735849,84.90566037735849,84.90566037735849,83.01886792452831,0.23045759862903853,0.18210648079702707,0.18031839759843704,84.90566037735849,84.90566037735849,84.90566037735849,83.01886792452831
17,8.035384615384615e+01,81.13207547169812,81.13207547169812,81.13207547169812,81.13207547169812,79.24528301886792,0.24907480967494672,0.2568435650797596,0.29482301204215766,81.13207547169812,81.13207547169812,81.13207547169812,79.24528301886792
18,8.187692307692308e+01,81.13207547169812,86.79245283018868,84.90566037735849,84.90566037735849,83.01886792452831,0.22848759965865678,0.1738834209390454,0.2466255970761218,86.79245283018868,84.90566037735849,84.90566037735849,83.01886792452831
19,8.141538461538461e+01,84.90566037735849,83.01886792452831,83.01886792452831,83.01886792452831,81.13207547169812,0.2191127967616578,0.25890784585558196,0.3096488161541305,83.01886792452831,83.01886792452831,83.01886792452831,81.13207547169812
20,8.223076923076923e+01,86.79245283018868,86.79245283018868,86.79245283018868,86.79245283018868,86.79245283018868,0.14704958956363556,0.1524601657058809,0.21110581425020436,86.79245283018868,86.79245283018868,86.79245283018868,86.79245283018868
21,8.26923076923077e+01,84.90566037735849,86.79245283018868,84.90566037735849,84.90566037735849,83.01886792452831,0.21253471081760128,0.12301124122766957,0.19705481021077767,86.79245283018868,84.90566037735849,84.90566037735849,83.01886792452831
22,8.247692307692309e+01,79.24528301886792,83.01886792452831,83.01886792452831,81.13207547169812,81.13207547169812,0.19408068854256338,0.1752522482561058,0.17445371431138446,83.01886792452831,83.01886792452831,81.13207547169812,81.13207547169812
23,8.329230769230769e+01,83.01886792452831,84.90566037735849,83.01886792452831,83.01886792452831,83.01886792452831,0.22067623197118624,0.18675561987285344,0.20145842524114377,84.90566037735849,83.01886792452831,83.01886792452831,83.01886792452831
24,8.387692307692308e+01,83.01886792452831,90.56603773584906,88.67924528301887,88.67924528301887,86.79245283018868,0.251379814772111,0.14372376421096794,0.23554529104107602,90.56603773584906,88.67924528301887,88.67924528301887,86.79245283018868
25,8.495384615384616e+01,86.79245283018868,84.90566037735849,83.01886792452831,83.01886792452831,84.90566037735849,0.21346228204685136,0.17459151042104154,0.17747720454980315,84.90566037735849,83.01886792452831,83.01886792452831,84.90566037735849
26,8.452307692307693e+01,77.35849056603774,86.79245283018868,84.90566037735849,84.90566037735849,84.90566037735849,0.24978562585904068,0.14773504517132963,0.1886239619856446,86.79245283018868,84.90566037735849,84.90566037735849,84.90566037735849
27,8.396923076923078e+01,86.79245283018868,90.56603773584906,86.79245283018868,86.79245283018868,84.90566037735849,0.18555936742714552,0.17688609498910474,0.27291251176272147,90.56603773584906,86.79245283018868,86.79245283018868,84.90566037735849
28,8.487692307692308e+01,83.01886792452831,88.67924528301887,86.79245283018868,88.67924528301887,86.79245283018868,0.2254355983624129,0.17149087988931244,0.23321932730739456,88.67924528301887,86.79245283018868,88.67924528301887,86.79245283018868
29,8.436923076923077e+01,86.79245283018868,92.45283018867924,88.67924528301887,90.56603773584906,90.56603773584906,0.2677122431297628,0.16688077721482164,0.21372326760333063,92.45283018867924,88.67924528301887,90.56603773584906,90.56603773584906
30,8.447692307692307e+01,88.67924528301887,90.56603773584906,90.56603773584906,90.56603773584906,90.56603773584906,0.14686549403968285,0.12557447969450236,0.178739205789144,90.56603773584906,90.56603773584906,90.56603773584906,90.56603773584906
31,8.61076923076923e+01,81.13207547169812,88.67924528301887,86.79245283018868,86.79245283018868,86.79245283018868,0.20457184112648352,0.15197597063839113,0.19580474639031775,88.67924528301887,86.79245283018868,86.79245283018868,86.79245283018868
32,8.655384615384617e+01,84.90566037735849,90.56603773584906,90.56603773584906,90.56603773584906,90.56603773584906,0.21306454837937255,0.1726966079143763,0.22496155251132935,90.56603773584906,90.56603773584906,90.56603773584906,90.56603773584906
33,8.62e+01,83.01886792452831,84.90566037735849,84.90566037735849,84.90566037735849,84.90566037735849,0.21799094561171134,0.1981601570293588,0.23278359576833785,84.90566037735849,84.90566037735849,84.90566037735849,84.90566037735849
34,8.68e+01,84.90566037735849,88.67924528301887,88.67924528301887,88.67924528301887,88.67924528301887,0.21021009032298227,0.17210991632103756,0.22892832834624754,88.67924528301887,88.67924528301887,88.67924528301887,88.67924528301887
35,8.738461538461539e+01,83.01886792452831,88.67924528301887,86.79245283018868,86.79245283018868,86.79245283018868,0.20070580099841118,0.15374499297589006,0.20670792931009946,88.67924528301887,86.79245283018868,86.79245283018868,86.79245283018868
36,8.727692307692307e+01,84.90566037735849,86.79245283018868,84.90566037735849,84.90566037735849,84.90566037735849,0.18641458386731036,0.17615185539842876,0.2018793938631745,86.79245283018868,84.90566037735849,84.90566037735849,84.90566037735849
37,8.733846153846154e+01,83.01886792452831,88.67924528301887,88.67924528301887,88.67924528301887,88.67924528301887,0.20411788027751132,0.1670339943770201,0.19875007124600585,88.67924528301887,88.67924528301887,88.67924528301887,88.67924528301887
38,8.786153846153846e+01,83.01886792452831,86.79245283018868,84.90566037735849,86.79245283018868,86.79245283018868,0.19034063008631452,0.1781298624253777,0.19490197842046506,86.79245283018868,84.90566037735849,86.79245283018868,86.79245283018868
39,8.78923076923077e+01,86.79245283018868,90.56603773584906,88.67924528301887,90.56603773584906,90.56603773584906,0.1834930205533175,0.14723539756286486,0.17381200012717718,90.56603773584906,88.67924528301887,90.56603773584906,90.56603773584906
40,8.803076923076924e+01,84.90566037735849,86.79245283018868,84.90566037735849,86.79245283018868,86.79245283018868,0.18642727805319115,0.17809116113406115,0.18400689718428415,86.79245283018868,84.90566037735849,86.79245283018868,86.79245283018868
