epoch,source_acc,cal_source_acc
1,27.73333333333333,27.73333333333333
2,34.483333333333334,34.483333333333334
3,43.15,43.15
4,46.96666666666667,46.96666666666667
5,56.36666666666667,56.36666666666667
6,57.81666666666667,57.81666666666667
7,63.733333333333334,63.733333333333334
8,66.5,66.5
9,67.26666666666667,67.26666666666667
10,70.43333333333334,70.43333333333334
11,74.48333333333333,74.48333333333333
12,72.53333333333333,72.53333333333333
13,72.63333333333334,72.63333333333334
14,76.75,76.75
15,76.48333333333333,76.48333333333333
16,78.16666666666666,78.16666666666666
17,77.25,77.25
18,79.06666666666666,79.06666666666666
19,78.68333333333334,78.68333333333334
20,78.68333333333334,78.68333333333334
21,80.75,80.75
22,80.91666666666667,80.91666666666667
23,81.03333333333333,81.03333333333333
24,80.9,80.9
25,81.21666666666667,81.21666666666667
26,81.28333333333333,81.28333333333333
27,81.55,81.55
28,82.51666666666667,82.51666666666667
29,84.0,84.0
30,83.36666666666666,83.36666666666666
31,83.6,83.6
32,84.23333333333333,84.23333333333333
33,84.8,84.8
34,85.28333333333333,85.28333333333333
35,85.56666666666666,85.56666666666666
36,85.39999999999999,85.39999999999999
37,85.53333333333333,85.53333333333333
38,86.0,86.0
39,86.2,86.2
40,86.38333333333334,86.38333333333334
