epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
19,85.90971272229822,88.5,88.5,85.5,79.5,82.5,0.16005098368972542,0.3848018822394322,0.22224803804591667,86.0,82.5,79.0,79.0
50,89.05608755129958,92.0,91.5,89.5,85.0,88.0,0.14608832094818355,0.28965256746105666,0.2014862079972031,91.0,88.5,84.5,86.5
20,86.593707250342,89.5,89.5,86.0,79.5,83.0,0.1550571669638157,0.36667924985234635,0.20144925820248963,86.5,83.0,79.0,82.5
1,14.6374829001368,14.499999999999998,19.5,14.000000000000002,3.5000000000000004,14.499999999999998,0.10020066779106854,1.786606449130796,0.08024623795422132,13.5,12.5,3.0,11.5
2,40.902872777017784,39.0,39.5,37.5,5.0,39.0,0.1057599102705717,1.6952538155528112,0.08024623858386046,36.0,34.5,6.5,35.0
8,72.64021887824897,77.0,77.5,71.0,51.5,70.5,0.20438762856647374,0.7929324060266081,0.18115361229225302,74.5,67.0,52.0,67.5
17,85.0889192886457,88.5,89.0,85.5,77.0,81.5,0.1671072852984071,0.42227427583750865,0.22323208765282457,86.0,81.5,76.5,79.0
24,87.68809849521205,90.0,89.0,88.5,80.5,85.0,0.151627100687474,0.33576157503692283,0.19603709166699052,87.5,85.5,81.5,82.5
14,82.35294117647058,84.5,85.0,82.5,71.0,79.5,0.1746192258410156,0.5156422467427771,0.2239314720094533,82.5,79.5,72.0,76.5
46,89.19288645690835,91.5,91.0,89.0,85.0,88.5,0.14442572137340903,0.2797147589230705,0.19913825697663667,90.0,86.5,85.0,85.5
27,87.14090287277702,91.0,91.0,89.5,84.0,87.5,0.14510971607640386,0.3322198510959825,0.18914850664357538,87.0,87.0,82.5,85.5
10,78.52257181942545,81.0,82.0,76.5,61.5,76.5,0.1860744268074632,0.6373677618372393,0.18086012101234183,78.0,73.0,63.0,71.5
28,87.68809849521205,91.5,91.0,89.0,83.0,87.0,0.14574006354436278,0.3176335483011241,0.18693028035967868,87.0,86.0,84.0,85.0
4,58.82352941176471,59.5,60.5,53.5,27.0,54.0,0.18832786690443756,1.3409870734561247,0.1530989464324694,55.00000000000001,50.0,28.499999999999996,49.0
11,78.9329685362517,83.0,84.0,79.0,67.0,77.0,0.17311387753114105,0.5818404638790525,0.1702729798786165,80.5,76.5,66.0,75.0
49,89.05608755129958,91.5,91.5,89.5,84.5,87.5,0.1505416251346469,0.2905598844685307,0.2100368421464057,89.5,87.5,84.5,86.5
32,88.23529411764706,92.0,92.0,89.5,84.0,88.5,0.14805004181340337,0.30159589351272,0.2081779950858548,89.0,86.5,83.5,85.5
6,67.9890560875513,68.5,70.0,63.0,43.0,58.5,0.21031876973807814,1.0587763046634155,0.25581694540086386,63.0,58.5,44.0,57.49999999999999
40,88.50889192886456,91.5,91.0,88.5,85.0,86.5,0.1572541631385684,0.30060026656786504,0.22410810299937295,88.0,86.0,84.0,85.0
13,81.3953488372093,84.0,85.0,81.5,68.5,80.5,0.1687957333214581,0.5468546175446056,0.2018051048163449,82.5,78.0,70.0,76.0
37,88.78248974008208,92.0,92.5,88.5,84.5,86.5,0.14955137480050326,0.291075105712856,0.21214699393248132,89.5,86.5,84.0,84.5
25,87.68809849521205,89.5,90.0,88.5,83.0,87.5,0.1484326730296016,0.3339248959317387,0.19725336977234142,87.0,86.0,82.0,85.0
35,88.37209302325581,92.0,91.5,89.0,84.5,89.0,0.15212827343493698,0.29692827924911375,0.2186486952319538,88.5,87.0,83.5,86.5
34,88.37209302325581,92.5,92.0,89.0,84.0,87.0,0.14742369385436177,0.2980952543319947,0.21238423435859394,90.0,86.0,83.5,84.5
26,87.14090287277702,90.0,90.0,88.0,82.0,86.0,0.15686840109527111,0.33885430789527415,0.20872041714278963,87.0,85.5,82.0,83.5
