epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,86.65,79.67791411042946,78.6042944785276,78.1441717791411,74.23312883435584,74.30981595092024,0.0980418987937866,0.2500169267592255,0.2197224657344446,81.59509202453987,81.51840490797547,81.28834355828221,80.98159509202453,81.13496932515338,0.10082472490569565,0.11710828512998446,0.107715669714015,87.68
2,89.3,83.20552147239265,83.5122699386503,83.20552147239265,82.74539877300614,82.66871165644172,0.0849066904854555,0.14272561200831568,0.11310206687469646,83.74233128834356,84.04907975460122,84.04907975460122,84.12576687116564,83.97239263803681,0.0892659388711116,0.09098377421589716,0.08895039028129141,90.01
3,90.57,85.19938650306749,85.19938650306749,84.66257668711657,83.74233128834356,83.8957055214724,0.08537694576419207,0.1417049122688595,0.1273480866006963,85.7361963190184,85.65950920245399,85.50613496932516,85.50613496932516,85.58282208588957,0.07377147505436939,0.07655560821751876,0.07010839433535421,90.79
4,91.21000000000001,86.42638036809815,86.80981595092024,85.7361963190184,85.35276073619632,85.42944785276073,0.10101703862928176,0.11606791519497071,0.1265444616901494,87.34662576687117,87.5,87.19325153374233,87.26993865030674,87.34662576687117,0.05677772889290851,0.0643811956093721,0.05887945646714839,91.59
5,91.84,87.80674846625767,87.88343558282209,87.57668711656443,87.0398773006135,87.0398773006135,0.07242940302275443,0.09919941701863443,0.0906864185565598,87.42331288343557,87.9601226993865,87.88343558282209,87.9601226993865,87.88343558282209,0.05433894524727863,0.06450853784757159,0.05899019582984705,92.04
6,92.17,87.9601226993865,87.88343558282209,87.26993865030674,86.80981595092024,86.65644171779141,0.0811889446083388,0.10035264768574868,0.10260419343559012,88.88036809815951,88.57361963190185,88.49693251533742,88.65030674846625,88.49693251533742,0.050092675111776494,0.06075161610918543,0.054406616664161245,92.44
7,92.58999999999999,88.65030674846625,88.8036809815951,88.57361963190185,88.11349693251533,88.19018404907976,0.063100972652801,0.08737854947524569,0.08356667681577286,89.49386503067484,89.03374233128835,88.72699386503068,88.65030674846625,88.65030674846625,0.046541420914278445,0.06187607263403437,0.055451507090913996,92.71000000000001
8,92.83,89.2638036809816,89.49386503067484,88.57361963190185,88.49693251533742,88.65030674846625,0.06548385086692186,0.08324858450267945,0.08318509354187796,89.34049079754601,89.18711656441718,89.18711656441718,89.57055214723927,89.57055214723927,0.04585531993877669,0.05906857465582392,0.052065207471419316,93.08999999999999
9,93.16,90.03067484662577,89.87730061349694,89.80061349693251,89.34049079754601,89.41717791411043,0.05664459179424071,0.07274812375383875,0.06991634702082467,90.1840490797546,90.03067484662577,90.03067484662577,90.03067484662577,90.10736196319019,0.04526312372710077,0.058331347156338906,0.05220547757282737,93.38
10,93.24,90.03067484662577,90.1840490797546,90.03067484662577,89.57055214723927,89.57055214723927,0.0544774204355442,0.07004402865844271,0.06885368529621327,89.95398773006134,90.49079754601227,90.33742331288343,90.26073619631902,90.26073619631902,0.042437770432489794,0.05878851839278375,0.05225520407267626,93.39
11,93.42,90.49079754601227,90.56748466257669,90.33742331288343,90.10736196319019,90.03067484662577,0.05390033263004633,0.06564384614305994,0.06622104286744893,90.6441717791411,90.87423312883436,90.56748466257669,90.72085889570552,90.72085889570552,0.04072276598836748,0.052569090360147105,0.046897635599165155,93.56
12,93.54,91.02760736196319,90.87423312883436,90.6441717791411,90.41411042944786,90.41411042944786,0.04686512521530954,0.05975388639543687,0.0611954666160427,91.02760736196319,91.1042944785276,91.25766871165644,91.02760736196319,91.18098159509202,0.03938274554039804,0.05000954770420228,0.0446914807440948,93.67
13,93.62,90.6441717791411,90.72085889570552,90.33742331288343,90.03067484662577,90.10736196319019,0.05644397947228762,0.06714027512110086,0.06924154801925583,91.1042944785276,91.33435582822086,91.18098159509202,91.1042944785276,91.02760736196319,0.03999574578430025,0.046885195273928856,0.042755645464988654,93.78
14,93.89,91.02760736196319,90.6441717791411,90.56748466257669,90.49079754601227,90.49079754601227,0.048437216759093724,0.06195098449664614,0.06295414190516524,91.25766871165644,91.4877300613497,91.41104294478528,91.33435582822086,91.25766871165644,0.040610614112732604,0.04236311008410952,0.041587492840325854,93.78999999999999
15,93.91000000000001,91.33435582822086,91.02760736196319,90.87423312883436,90.95092024539878,90.87423312883436,0.04724616436230626,0.05707321443989234,0.061097150484572,91.56441717791411,91.71779141104295,91.41104294478528,91.56441717791411,91.4877300613497,0.03822726852323381,0.04642064039783976,0.043258663099693354,93.97
16,93.93,91.1042944785276,90.72085889570552,90.56748466257669,90.33742331288343,90.41411042944786,0.06420482395708198,0.07322466510570856,0.07640160427746831,91.9478527607362,91.64110429447852,91.79447852760735,91.87116564417178,91.87116564417178,0.03819527323900558,0.04476568763332865,0.04511535377962956,94.12
17,94.03,92.10122699386503,92.02453987730061,91.9478527607362,91.71779141104295,91.79447852760735,0.03849179062283846,0.048448785293870186,0.04766119801767199,92.10122699386503,91.9478527607362,91.9478527607362,91.87116564417178,91.87116564417178,0.03523063755657045,0.04314945553617976,0.0403010692889472,94.08999999999999
18,94.14,92.10122699386503,92.17791411042946,92.10122699386503,92.10122699386503,92.02453987730061,0.042435760901201006,0.04863755320387385,0.04967169395799603,92.17791411042946,92.02453987730061,92.02453987730061,92.02453987730061,92.02453987730061,0.035455052769440096,0.03980145891385577,0.03705014617915922,94.33
19,94.21000000000001,92.25460122699386,92.17791411042946,92.17791411042946,91.79447852760735,91.71779141104295,0.047981218783402016,0.06283263023371345,0.0649986064454501,92.71472392638037,92.48466257668711,92.48466257668711,92.4079754601227,92.48466257668711,0.0368123938060977,0.037075421858601784,0.03501841249098257,94.35
20,94.19,92.10122699386503,92.25460122699386,92.02453987730061,91.9478527607362,91.87116564417178,0.043126692504056416,0.050755390314602425,0.0536855350559864,92.4079754601227,92.79141104294479,92.56134969325154,92.63803680981594,92.48466257668711,0.037457416645405486,0.03655253266172907,0.03651639094107173,94.28
21,94.21000000000001,92.56134969325154,92.71472392638037,92.48466257668711,92.4079754601227,92.33128834355828,0.044679091751941166,0.05475373099918014,0.05728998426307305,92.33128834355828,92.8680981595092,92.79141104294479,92.71472392638037,92.71472392638037,0.03599403693449278,0.03809278746324084,0.0383659273224638,94.27
