epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,64.03807899971584,26.3768115942029,24.830917874396135,23.703703703703706,0.3864734299516908,22.15780998389694,0.5248828493269015,nan,0.5530341218839696,21.127214170692433,20.805152979066023,15.555555555555555,0.3864734299516908,17.423510466988727,0.7850233238161192,nan,0.6798049363346623,68.67362887183859
2,71.81727763569195,33.65539452495974,33.94524959742351,30.69243156199678,0.3864734299516908,28.792270531400966,0.5119305417605079,nan,0.5484344500197373,28.438003220611918,28.373590982286633,22.8341384863124,0.3864734299516908,22.57648953301127,0.7351222980436238,nan,0.8217978951081543,73.87752202330208
3,74.65544188689968,38.22866344605475,39.130434782608695,34.55716586151369,0.3864734299516908,33.7842190016103,0.5063443064570035,nan,0.5362655227864377,35.52334943639291,36.328502415458935,29.694041867954912,14.267310789049919,28.019323671497588,0.6707588835024847,1.7350323118581703,0.7791781812877189,76.14734299516908
4,76.00170502983802,41.449275362318836,42.608695652173914,37.745571658615134,0.3864734299516908,36.231884057971016,0.5154110401528197,nan,0.5693504744979003,38.904991948470204,39.806763285024154,33.88083735909822,16.77938808373591,31.980676328502415,0.6472780264370436,1.7194028862906285,0.7573007235224734,77.3408638817846
5,77.36928104575163,43.188405797101446,45.05636070853462,39.90338164251207,0.3864734299516908,38.26086956521739,0.5013837770306004,nan,0.566151096900275,40.99838969404187,42.47987117552335,36.42512077294686,19.645732689210952,34.847020933977454,0.6307414445603337,1.667152816684456,0.7462656526480709,78.59477124183006
6,78.0335322534811,44.927536231884055,47.2463768115942,42.254428341384866,0.3864734299516908,41.22383252818035,0.4930418117146661,nan,0.5633318964939562,42.64090177133655,44.76650563607085,38.32528180354267,0.032206119162640906,36.16747181964573,0.6168299584264019,nan,0.7403591084333228,79.1950838306337
7,78.98195510088092,46.82769726247987,48.01932367149758,43.929146537842186,0.3864734299516908,42.1256038647343,0.5026482210147301,nan,0.5719690729137004,44.70209339774557,46.11916264090177,40.51529790660226,0.032206119162640906,39.130434782608695,0.5990734688630246,nan,0.7135338421369897,79.91972151179311
8,79.34427394146064,47.310789049919485,48.888888888888886,44.28341384863124,0.3864734299516908,43.12399355877617,0.49222672238951404,nan,0.5633067728143172,45.088566827697264,46.988727858293075,41.48148148148148,0.032206119162640906,40.06441223832528,0.5907074048313508,nan,0.7026244226998102,80.16481955100882
9,79.57161125319693,47.82608695652174,50.27375201288245,45.925925925925924,0.3864734299516908,44.34782608695652,0.4860577058821846,nan,0.5587323903129846,46.79549114331723,48.43800322061191,42.447665056360705,32.012882447665056,40.7085346215781,0.5760795864613028,1.223912503473993,0.6846765420329889,80.512929809605
10,79.84512645637966,48.792270531400966,51.3365539452496,46.731078904991946,0.3864734299516908,45.31400966183575,0.4787208976296051,nan,0.5515960821025347,47.729468599033815,49.95169082125604,44.15458937198068,34.75040257648953,42.70531400966184,0.5525424772752672,1.1628395756285033,0.6514306137699473,80.63015061096903
11,79.91261722080137,49.56521739130435,51.272141706924316,47.82608695652174,0.3864734299516908,46.69887278582931,0.4873614721108362,nan,0.5668850385087543,48.051529790660226,50.0805152979066,44.991948470209344,0.032206119162640906,43.768115942028984,0.5591971379964418,nan,0.6586057501366903,80.83262290423416
12,80.2855924978687,50.56360708534622,52.367149758454104,48.5024154589372,0.3864734299516908,47.27858293075685,0.4689832337344615,nan,0.5303987718275353,48.69565217391305,50.9500805152979,46.18357487922705,36.650563607085346,44.508856682769725,0.5387335947714236,1.1045988689024315,0.6311280299311218,80.94273941460642
13,80.4099175902245,51.3365539452496,52.43156199677939,48.888888888888886,0.3864734299516908,48.24476650563607,0.4761859108456568,nan,0.5444616060308279,49.694041867954915,51.07890499194847,46.40901771336554,36.94041867954911,45.02415458937198,0.5467368915167244,1.1127666895063317,0.6433637611361642,81.21625461778915
14,80.63725490196079,50.88566827697263,52.33494363929147,48.53462157809984,0.3864734299516908,47.82608695652174,0.4715454928051906,nan,0.5380234789298588,50.33816425120773,51.72302737520129,47.40740740740741,38.93719806763285,45.70048309178744,0.5300562958527536,1.057436890015861,0.6238549896539851,81.37254901960785
15,80.86814435919295,50.98228663446055,53.04347826086957,49.17874396135266,0.3864734299516908,48.21256038647343,0.4765303433982707,nan,0.5479255873884646,50.33816425120773,52.43156199677939,46.89210950080515,37.19806763285024,46.02254428341384,0.5375018038360121,1.1237856799260972,0.6303712226154008,81.58567774936061
