epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,15.411764705882353,17.391304347826086,13.043478260869565,8.695652173913043,4.3478260869565215,13.043478260869565,0.6710948733936833,1.3692844281556085,0.9715024357640849,13.043478260869565,8.695652173913043,4.3478260869565215,13.043478260869565
2,11.941176470588236,8.695652173913043,8.695652173913043,8.695652173913043,8.695652173913043,8.695652173913043,0.6614153221168596,1.2311244175893592,0.6372900261874472,8.695652173913043,8.695652173913043,8.695652173913043,8.695652173913043
3,7.882352941176471,0.0,13.043478260869565,0.0,0.0,0.0,1.8803605498877636,1.9130226525575103,1.4820854451726442,13.043478260869565,0.0,0.0,0.0
4,16.705882352941178,13.043478260869565,26.08695652173913,4.3478260869565215,8.695652173913043,4.3478260869565215,0.8382668820736201,1.3686081978451947,1.3813353194567617,26.08695652173913,4.3478260869565215,8.695652173913043,4.3478260869565215
5,6.176470588235294,8.695652173913043,8.695652173913043,8.695652173913043,8.695652173913043,8.695652173913043,1.7587251824822843,1.1913633874376737,0.9522989981982609,8.695652173913043,8.695652173913043,8.695652173913043,8.695652173913043
6,6.176470588235294,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215,1.9089920495470045,1.7994964012725443,0.9959960475861398,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215
7,21.058823529411764,21.73913043478261,26.08695652173913,4.3478260869565215,17.391304347826086,8.695652173913043,0.6771923605676579,1.3239327600037492,0.8701970073034738,26.08695652173913,4.3478260869565215,17.391304347826086,8.695652173913043
8,6.764705882352941,13.043478260869565,13.043478260869565,13.043478260869565,13.043478260869565,13.043478260869565,1.727358135338126,1.7381319088061247,1.169417478329909,13.043478260869565,13.043478260869565,13.043478260869565,13.043478260869565
9,6.8235294117647065,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215,1.8988462762907778,1.8959283360643324,1.2269988291446678,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215
10,22.52941176470588,13.043478260869565,8.695652173913043,17.391304347826086,17.391304347826086,17.391304347826086,0.6884787256788949,1.0434053924458235,1.1581927619675492,8.695652173913043,17.391304347826086,17.391304347826086,17.391304347826086
11,25.529411764705884,17.391304347826086,26.08695652173913,21.73913043478261,17.391304347826086,17.391304347826086,0.6826968534809091,1.2576200419538643,1.4241334957944238,26.08695652173913,21.73913043478261,17.391304347826086,17.391304347826086
12,28.88235294117647,13.043478260869565,26.08695652173913,8.695652173913043,17.391304347826086,8.695652173913043,0.6914004168432692,1.015874191133196,1.1405300638172273,26.08695652173913,8.695652173913043,17.391304347826086,8.695652173913043
13,24.41176470588235,26.08695652173913,21.73913043478261,21.73913043478261,17.391304347826086,21.73913043478261,0.5786104921008581,0.9845949865958286,1.0694823948450867,21.73913043478261,21.73913043478261,17.391304347826086,21.73913043478261
14,17.823529411764703,17.391304347826086,17.391304347826086,17.391304347826086,17.391304347826086,17.391304347826086,1.0293246026343221,1.049231565962343,1.3813318432054995,17.391304347826086,17.391304347826086,17.391304347826086,17.391304347826086
15,6.352941176470588,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215,1.9027656214010398,1.9130417238637945,1.0462835706770537,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215
16,12.705882352941176,26.08695652173913,26.08695652173913,17.391304347826086,21.73913043478261,21.73913043478261,1.181897000602001,1.2067886035739468,1.7387857724142441,26.08695652173913,17.391304347826086,21.73913043478261,21.73913043478261
17,12.764705882352942,4.3478260869565215,30.434782608695656,4.3478260869565215,4.3478260869565215,4.3478260869565215,1.5460968000115825,1.5761354174464846,1.944834457181366,30.434782608695656,4.3478260869565215,4.3478260869565215,4.3478260869565215
18,9.058823529411764,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215,1.8047932240021864,1.739130438507899,1.7018182234368813,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215
19,13.117647058823529,17.391304347826086,17.391304347826086,17.391304347826086,17.391304347826086,13.043478260869565,1.3246227347367296,1.4874204914777698,1.604829808193886,17.391304347826086,17.391304347826086,17.391304347826086,13.043478260869565
20,7.823529411764706,8.695652173913043,8.695652173913043,4.3478260869565215,4.3478260869565215,8.695652173913043,1.7608108241446792,1.7415806452523066,1.4564094971385089,8.695652173913043,4.3478260869565215,4.3478260869565215,8.695652173913043
21,8.470588235294118,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215,1.7644811068744046,1.7519334309914767,1.4680902953390413,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215
22,9.176470588235293,13.043478260869565,13.043478260869565,8.695652173913043,8.695652173913043,8.695652173913043,1.578234669024586,1.5003252131698348,1.4557774312628975,13.043478260869565,8.695652173913043,8.695652173913043,8.695652173913043
23,8.705882352941176,4.3478260869565215,8.695652173913043,4.3478260869565215,4.3478260869565215,4.3478260869565215,1.8336064847610136,1.8066486066444587,1.3391411642071396,8.695652173913043,4.3478260869565215,4.3478260869565215,4.3478260869565215
24,6.294117647058823,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215,1.9074297915155063,1.8639887369273505,1.3247725919596802,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215
25,6.529411764705882,8.695652173913043,8.695652173913043,4.3478260869565215,4.3478260869565215,8.695652173913043,1.8363804383997098,1.735038946736376,1.0795565427196787,8.695652173913043,4.3478260869565215,4.3478260869565215,8.695652173913043
26,5.529411764705882,8.695652173913043,8.695652173913043,8.695652173913043,8.695652173913043,26.08695652173913,1.8253251953329885,1.8236216103127474,1.1500431489844247,8.695652173913043,8.695652173913043,8.695652173913043,26.08695652173913
27,7.647058823529412,8.695652173913043,8.695652173913043,8.695652173913043,8.695652173913043,8.695652173913043,1.6658979195295176,1.6188111053374798,1.0648791569516793,8.695652173913043,8.695652173913043,8.695652173913043,8.695652173913043
28,6.0,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215,1.9110098940858313,1.8271491253880134,1.002860982951065,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215
29,34.35294117647059,26.08695652173913,26.08695652173913,26.08695652173913,26.08695652173913,26.08695652173913,0.8376882008033927,0.8856795106700662,1.2761555991007056,26.08695652173913,26.08695652173913,26.08695652173913,26.08695652173913
30,36.8235294117647,34.78260869565217,30.434782608695656,26.08695652173913,30.434782608695656,26.08695652173913,0.8123506191540915,0.8402056600088659,1.3644494347403469,30.434782608695656,26.08695652173913,30.434782608695656,26.08695652173913
31,11.235294117647058,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215,1.8584565641179955,1.8236612947265434,1.88487323201388,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215
32,9.588235294117647,8.695652173913043,8.695652173913043,8.695652173913043,8.695652173913043,4.3478260869565215,1.8236115949947538,1.8258131903126271,1.5678786665131668,8.695652173913043,8.695652173913043,8.695652173913043,4.3478260869565215
33,12.764705882352942,8.695652173913043,8.695652173913043,8.695652173913043,8.695652173913043,8.695652173913043,1.6779684702533608,1.6596965061486648,1.8071295760411454,8.695652173913043,8.695652173913043,8.695652173913043,8.695652173913043
34,6.411764705882353,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215,1.912474096059887,1.9130434706271884,1.1455486464607996,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215
35,27.41176470588235,21.73913043478261,21.73913043478261,17.391304347826086,17.391304347826086,13.043478260869565,1.1079035019299581,1.3221296027626046,1.7631601398499512,21.73913043478261,17.391304347826086,17.391304347826086,13.043478260869565
36,45.76470588235294,43.47826086956522,47.82608695652174,47.82608695652174,47.82608695652174,43.47826086956522,0.6668084700903146,0.8409797863123358,1.0268320402005875,47.82608695652174,47.82608695652174,47.82608695652174,43.47826086956522
37,48.88235294117647,47.82608695652174,47.82608695652174,47.82608695652174,43.47826086956522,43.47826086956522,0.6012284854912888,0.7403826251342569,0.9622374030849974,47.82608695652174,47.82608695652174,43.47826086956522,43.47826086956522
38,48.17647058823529,47.82608695652174,43.47826086956522,39.130434782608695,39.130434782608695,39.130434782608695,0.6604316454967889,0.8237744550039461,1.0643427293351926,43.47826086956522,39.130434782608695,39.130434782608695,39.130434782608695
39,49.411764705882355,43.47826086956522,43.47826086956522,39.130434782608695,39.130434782608695,39.130434782608695,0.544583717280108,0.635818858752432,0.9253338563625741,43.47826086956522,39.130434782608695,39.130434782608695,39.130434782608695
40,50.70588235294118,39.130434782608695,34.78260869565217,39.130434782608695,39.130434782608695,39.130434782608695,0.6094028591836358,0.8194925511776263,1.0565573153944603,34.78260869565217,39.130434782608695,39.130434782608695,39.130434782608695
