epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,18.235294117647058,27.27272727272727,54.54545454545454,27.27272727272727,36.36363636363637,36.36363636363637,1.156437061727047,0.8892881731544672,1.0703795398803444,54.54545454545454,27.27272727272727,36.36363636363637,36.36363636363637
2,16.823529411764707,18.181818181818183,63.63636363636363,27.27272727272727,18.181818181818183,27.27272727272727,1.1386812552809715,1.2132489938330637,1.325079015339954,63.63636363636363,27.27272727272727,18.181818181818183,27.27272727272727
3,22.411764705882355,36.36363636363637,54.54545454545454,27.27272727272727,27.27272727272727,36.36363636363637,1.1444607372395694,1.3135100466552114,1.3080559066549362,54.54545454545454,27.27272727272727,27.27272727272727,36.36363636363637
4,33.588235294117645,27.27272727272727,63.63636363636363,36.36363636363637,36.36363636363637,36.36363636363637,1.092126004397869,1.2015369665280105,1.2098244777839686,63.63636363636363,36.36363636363637,36.36363636363637,36.36363636363637
5,40.23529411764706,45.45454545454545,90.9090909090909,63.63636363636363,90.9090909090909,54.54545454545454,0.9917591931298375,0.26381603111380153,0.9951584894163569,90.9090909090909,63.63636363636363,90.9090909090909,54.54545454545454
6,44.11764705882353,27.27272727272727,63.63636363636363,36.36363636363637,36.36363636363637,36.36363636363637,0.8834150756116618,0.6933008569573179,0.7438566288481324,63.63636363636363,36.36363636363637,36.36363636363637,36.36363636363637
7,47.294117647058826,54.54545454545454,72.72727272727273,54.54545454545454,63.63636363636363,54.54545454545454,0.8226448671828785,0.5876669537022032,1.0495886285719942,72.72727272727273,54.54545454545454,63.63636363636363,54.54545454545454
8,50.882352941176464,54.54545454545454,81.81818181818183,45.45454545454545,54.54545454545454,45.45454545454545,0.8397533456075259,0.9396546607834294,1.1330399673987155,81.81818181818183,45.45454545454545,54.54545454545454,45.45454545454545
9,55.58823529411765,45.45454545454545,63.63636363636363,45.45454545454545,54.54545454545454,45.45454545454545,1.0151810076257044,0.8951190527476589,0.9414963271400667,63.63636363636363,45.45454545454545,54.54545454545454,45.45454545454545
10,60.529411764705884,45.45454545454545,63.63636363636363,45.45454545454545,45.45454545454545,54.54545454545454,0.9997417811642992,0.8317708506248332,0.9005375773593088,63.63636363636363,45.45454545454545,45.45454545454545,54.54545454545454
11,64.47058823529412,45.45454545454545,54.54545454545454,45.45454545454545,54.54545454545454,54.54545454545454,0.8075043622573668,0.8949246364222332,0.8562122843605104,54.54545454545454,45.45454545454545,54.54545454545454,54.54545454545454
12,60.94117647058823,36.36363636363637,45.45454545454545,36.36363636363637,36.36363636363637,45.45454545454545,1.0354065174575555,0.9434290687016075,1.0258970995406662,45.45454545454545,36.36363636363637,36.36363636363637,45.45454545454545
13,63.8235294117647,36.36363636363637,54.54545454545454,36.36363636363637,36.36363636363637,27.27272727272727,1.1845731210302222,1.0448016778311944,1.3134140737546771,54.54545454545454,36.36363636363637,36.36363636363637,27.27272727272727
14,66.76470588235294,54.54545454545454,63.63636363636363,54.54545454545454,54.54545454545454,54.54545454545454,0.7769729572094299,0.7890389533660587,0.8181110298064983,63.63636363636363,54.54545454545454,54.54545454545454,54.54545454545454
15,73.1764705882353,54.54545454545454,72.72727272727273,54.54545454545454,54.54545454545454,54.54545454545454,0.7803134548065083,0.9090909075040238,0.9518112020725209,72.72727272727273,54.54545454545454,54.54545454545454,54.54545454545454
