epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,52.76923076923077,43.75,68.75,37.5,50.0,37.5,1.0231415322050452,1.0396137656185829,1.3349849236348652,56.25,75.0,50.0,56.25,50.0,0.8303838856518269,0.9054097170374007,0.8835541855407747,60.96153846153847
22,73.84615384615385,75.0,87.5,81.25,75.0,81.25,0.5930536636151373,0.5631393764051609,0.5495935835806001,68.75,75.0,75.0,68.75,75.0,0.6056142966262996,0.5609035934621716,0.5686861325365872,75.46153846153845
23,75.07692307692308,75.0,81.25,81.25,81.25,81.25,0.4075520862243138,0.41079726442694614,0.4079298284604726,75.0,81.25,81.25,81.25,81.25,0.39218839880777523,0.4079832754214294,0.42608744346479493,77.34615384615384
40,82.0,75.0,81.25,81.25,81.25,81.25,0.4218886175658554,0.43914683526961923,0.4768455746092767,75.0,81.25,81.25,81.25,81.25,0.4516289067687467,0.4327951031506676,0.4724310330456829,82.5
2,27.192307692307693,18.75,56.25,18.75,18.75,18.75,1.2117058280855417,1.4999909745056357,1.3518163874247187,25.0,56.25,18.75,12.5,18.75,1.1030582603998482,1.62500002834938,1.06008527698478,29.26923076923077
13,59.30769230769231,50.0,75.0,50.0,50.0,50.0,0.9316014843061566,0.9857492208936947,1.0519978172546576,68.75,81.25,68.75,62.5,62.5,0.7959215808659792,0.7348956674389762,0.8531226911890407,67.03846153846153
6,46.46153846153846,43.75,56.25,43.75,50.0,37.5,0.8530348618514836,0.7574100991932962,1.1740553124102033,43.75,56.25,50.0,50.0,50.0,0.8787766727618873,0.8380516490896673,0.8286430991501423,52.0
18,71.5,75.0,81.25,75.0,75.0,75.0,0.48512646366725676,0.46350351721048355,0.560831454666985,75.0,81.25,81.25,81.25,81.25,0.4903109349543229,0.3764897400396876,0.4382676540350386,72.8076923076923
39,81.88461538461539,75.0,87.5,81.25,75.0,81.25,0.4237489749211818,0.44039529375731945,0.4686821894750908,75.0,81.25,81.25,81.25,81.25,0.44848857243778184,0.4213325075154054,0.4642745470981051,82.5
20,71.6923076923077,68.75,87.5,81.25,81.25,81.25,0.5574929476133548,0.34795827842800975,0.568774589447402,87.5,81.25,81.25,81.25,81.25,0.5087916028569452,0.4299471188053635,0.46977681951235184,74.96153846153845
36,81.03846153846153,75.0,81.25,81.25,75.0,81.25,0.44211822928627953,0.4344487187436362,0.5056161662413522,81.25,81.25,81.25,81.25,81.25,0.4422311404487118,0.3863217984326184,0.4652093887544626,81.96153846153847
4,37.07692307692308,43.75,56.25,31.25,43.75,37.5,0.8861548244021833,0.9643864914354584,1.016595354239575,50.0,62.5,50.0,50.0,56.25,0.8461688363458961,0.8717466453615104,0.9216013613971669,43.80769230769231
21,71.76923076923077,81.25,81.25,75.0,75.0,75.0,0.4700261674588546,0.4612636771053076,0.47978211448646435,75.0,87.5,81.25,81.25,81.25,0.5412514021154493,0.37500000747121465,0.5366865661490174,74.1923076923077
33,79.53846153846153,81.25,87.5,81.25,81.25,81.25,0.4397005222417647,0.39092583132674374,0.4696163078643445,81.25,81.25,81.25,81.25,81.25,0.4537432208308019,0.3897242921606572,0.43886627058760097,80.57692307692308
27,73.15384615384616,75.0,75.0,75.0,75.0,75.0,0.4475580631988123,0.4723944301482648,0.5316814890819452,81.25,81.25,75.0,75.0,75.0,0.4973775941180065,0.5000000335203367,0.46120019338210366,76.0
1,12.96153846153846,25.0,31.25,18.75,18.75,18.75,1.1734597249887884,1.5793646499520895,1.4508699147251751,18.75,25.0,18.75,18.75,18.75,1.0631832936778665,1.5000000298023224,1.1503058119814806,16.96153846153846
