epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,84.38102267601592,62.92520075791753,63.66507263376342,62.29360281512226,62.20337453758008,62.21239736533429,0.46570844500743513,0.5542723219798136,0.5919625305194179,63.41243345664531,62.14021474330055,62.077054949021026,62.01389515474149
2,91.69639562061754,65.10872507443834,65.43354687359019,64.87413155282866,64.5493097536768,64.51321844265992,0.35568946245111555,0.4864408274734285,0.47578178843265045,65.25309031850583,64.66660651448164,64.350807543084,64.30569340431292
3,92.24586870053717,63.90868898312731,64.43201299287196,63.72823242804295,63.70116394478029,63.68311828927185,0.429047371232083,0.4796876146481196,0.502268939838839,64.43201299287196,63.74627808355139,63.647026978254985,63.61995849499233
4,93.73846721613974,62.537219164486146,63.0605431742308,62.43796805918975,62.2665343318596,62.29360281512226,0.4277117459171027,0.4785727332492551,0.46172906400194735,63.042497518722364,62.383831092664444,62.275557159613825,62.32969412613913
5,94.96453028252758,62.91617793016331,63.475593250924845,63.10565731300189,63.01542903545971,63.00640620770549,0.40758924857457574,0.450204742959821,0.44042690234102067,63.565821528467026,62.98836055219705,62.91617793016331,62.934223585671745
6,94.70209537868537,61.45447983397997,61.959758188216185,61.562753767030586,61.53568528376794,61.55373093927638,0.4354775016829082,0.47825878948715417,0.47181479076582067,62.01389515474149,61.50861680050528,61.53568528376794,61.54470811152215
7,95.18185918727191,62.20337453758008,62.83497248037535,62.32067129838491,62.21239736533429,62.23044302084273,0.394451902440986,0.43396119535387223,0.42679984409336913,62.72669854732473,62.22142019308852,62.20337453758008,62.22142019308852
8,95.32127772993807,61.959758188216185,62.39285392041866,61.9146440494451,61.896598393936664,61.869529910674004,0.4021147192884978,0.4406814418230947,0.4406736822662088,62.51917350897771,61.9146440494451,61.84246142741136,61.82441577190292
9,95.75593553942674,61.8153929441487,62.2665343318596,61.88757556618244,61.80637011639448,61.82441577190292,0.3573761427638726,0.39152427611183155,0.38730336365024776,62.275557159613825,61.869529910674004,61.83343859965713,61.83343859965713
10,95.46479681797679,60.2273752594063,60.74167644139673,60.173238292880995,60.083010015338814,60.00180456555084,0.39084117754604447,0.4268526729001525,0.42315085612805925,60.60633402508346,60.083010015338814,60.010827393305064,59.91157628800866
