epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,53.11680572109654,83.66634335596508,83.78920142256709,83.69220821209183,81.47429679922405,84.65567410281281,0.06257202172024984,0.6999550505851104,0.34574959183360654,83.7827352085354,83.70514064015518,81.48722922728743,84.68800517297123
10,55.45589988081049,88.237956676366,88.10216618170061,87.96637568703524,88.37374717103135,54.99515033947624,0.11093075132624369,0.21645059132321615,0.9485316422661609,88.08276753960557,87.9793081150986,88.35434852893631,54.99515033947624
2,53.87067938021454,84.18364047849984,84.26123504688006,84.3258971871969,83.71160685418687,54.99515033947624,0.05984408712641459,0.3290409638856246,0.9335382574097745,84.27416747494341,84.30649854510183,83.76980278047203,54.99515033947624
6,54.44278903456495,89.37601034594245,89.29194956353055,89.22728742321371,89.18202392499191,54.99515033947624,0.06889016485468608,0.327691455123265,0.9358498299753892,89.24668606530877,89.26608470740382,89.16909149692854,54.99515033947624
4,68.64421930870084,81.95279663756871,82.34076947946977,81.59715486582606,80.67895247332687,80.72421597154866,0.181621183392842,0.365176726815541,0.35412609439246623,82.40543161978661,81.6230197219528,80.71774975751697,80.7888781118655
1,64.3891537544696,88.63239573229875,88.50953766569674,88.35434852893631,88.65179437439379,85.23116715163272,0.10977477884546977,0.10653628849728841,0.7278915532130654,88.49013902360167,88.360814742968,88.64532816036211,85.17943743937924
10,57.720500595947556,88.07630132557388,88.01163918525702,87.95990947300356,88.04397025541545,54.99515033947624,0.07747529006258708,0.19065352225049276,0.9075652589514709,87.9857743291303,87.95990947300356,88.06336889751051,54.99515033947624
5,53.98092967818832,86.45328160362108,86.6149369544132,86.58907209828645,85.46395085677337,54.99515033947624,0.01920302653058309,0.5320942893002822,0.900314063584094,86.62140316844487,86.62140316844487,85.50274814096348,54.99515033947624
7,62.56853396901073,78.66149369544132,78.77141933397995,78.7972841901067,78.25412221144519,79.06886517943744,0.016555796625773722,0.27302580022557515,0.3575810801545338,78.77141933397995,78.78435176204333,78.26705463950857,79.02360168121565
3,60.78665077473182,82.81926931781442,82.57355318461042,82.17911412867765,82.65114775299062,54.99515033947624,0.16632516241327983,0.02307101034863729,0.9341632192153233,82.5800193986421,82.15324927255092,82.6188166828322,54.99515033947624
8,62.83373063170441,87.53960556094407,87.39734885224702,87.08050436469446,87.42967992240544,55.03394762366634,0.14573706245676737,0.016532559630711263,0.8859705086901295,87.38441642418364,87.04170708050437,87.41028128031037,55.03394762366634
0,49.04648390941597,54.30973165211769,53.17167798254122,52.49272550921435,45.04364694471387,54.99515033947624,0.03782518648846883,0.9401640563581779,0.9030941340632233,53.423860329776915,52.56385386356288,45.04364694471387,54.99515033947624
