epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,7.253481102585963e+01,40.615835777126094,49.853372434017594,39.589442815249264,38.41642228739003,40.32258064516129,0.9684708866868899,0.95396545285888,0.9652050458164896,51.759530791788855,41.05571847507331,41.05571847507331,39.73607038123167
2,7.537652742256323e+01,45.45454545454545,54.692082111436946,46.04105571847507,47.360703812316714,45.30791788856305,0.8623416392171943,0.7268361270053205,0.8580389092941783,55.718475073313776,44.868035190615835,47.50733137829912,43.6950146627566
3,7.641730605285592e+01,46.18768328445748,56.74486803519062,48.53372434017595,49.120234604105576,48.68035190615836,0.7858855480040385,0.7030424483826527,0.7760431887330581,55.718475073313776,47.360703812316714,49.41348973607038,47.65395894428153
4,7.71490480250071e+01,46.33431085043988,58.79765395894429,48.09384164222874,49.56011730205279,48.68035190615836,0.8001624537107765,0.7008912572086505,0.7881407211872022,57.478005865102645,47.360703812316714,49.41348973607038,47.94721407624634
5,7.764990053992612e+01,47.360703812316714,59.384164222873906,50.0,51.61290322580645,49.70674486803519,0.8098653097747375,0.6753516884124114,0.7878898350337353,58.65102639296188,49.41348973607038,50.58651026392962,48.97360703812317
6,7.78239556692242e+01,48.09384164222874,58.65102639296188,51.31964809384164,51.31964809384164,50.58651026392962,0.8187392842589476,0.6802434228054035,0.7864949362895375,59.384164222873906,50.0,51.02639296187683,49.70674486803519
7,7.793407217959648e+01,49.266862170087975,58.06451612903226,51.17302052785924,51.90615835777126,51.31964809384164,0.8010906454462556,0.6780949149992821,0.7784349136751633,57.91788856304986,51.31964809384164,51.61290322580645,51.90615835777126
8,7.83105996021597e+01,47.65395894428153,57.62463343108505,50.0,51.02639296187683,50.0,0.8340243610307272,0.6996033300361761,0.8227173930147851,56.598240469208214,49.120234604105576,50.0,48.97360703812317
9,7.875106564364877e+01,47.360703812316714,56.451612903225815,47.06744868035191,47.80058651026393,47.65395894428153,0.823189787490971,0.7615064927661885,0.797733115717723,56.451612903225815,47.50733137829912,48.97360703812317,48.240469208211145
10,7.848465473145781e+01,47.06744868035191,57.62463343108505,48.82697947214076,49.853372434017594,49.120234604105576,0.8290912400704691,0.7316641021610211,0.814332941900165,56.89149560117303,48.97360703812317,49.70674486803519,48.82697947214076
11,7.882210855356635e+01,49.266862170087975,57.91788856304986,49.70674486803519,51.31964809384164,49.70674486803519,0.789636854956101,0.6658760085410291,0.7768853546966776,59.2375366568915,50.29325513196481,51.31964809384164,49.70674486803519
12,7.869067917021881e+01,48.53372434017595,56.158357771260995,50.29325513196481,50.146627565982406,49.853372434017594,0.7844404313897682,0.7215592137489324,0.7742152759308347,55.86510263929618,48.97360703812317,49.266862170087975,49.266862170087975
13,7.911693662972435e+01,48.38709677419355,57.77126099706745,50.879765395894424,51.46627565982405,50.58651026392962,0.8158320681638684,0.7260354496941799,0.8091300347023268,57.33137829912024,50.0,51.61290322580645,50.43988269794721
14,7.912048877522024e+01,47.50733137829912,57.77126099706745,49.41348973607038,50.0,49.41348973607038,0.8007953689095684,0.7400977402560551,0.7838766033911652,56.451612903225815,48.38709677419355,48.68035190615836,48.97360703812317
15,7.913824950269964e+01,48.68035190615836,57.62463343108505,50.146627565982406,50.43988269794721,50.58651026392962,0.8109006782467112,0.6869966106754559,0.7836467015338833,57.33137829912024,49.853372434017594,50.0,49.56011730205279
