epoch,source_acc,cal_source_acc
1,9.966666666666667,9.966666666666667
2,12.383333333333333,12.383333333333333
3,19.716666666666665,19.716666666666665
4,27.416666666666668,27.416666666666668
5,29.049999999999997,29.049999999999997
6,33.56666666666667,33.56666666666667
7,41.81666666666667,41.81666666666667
8,40.36666666666667,40.36666666666667
9,45.733333333333334,45.733333333333334
10,50.3,50.3
11,47.91666666666667,47.91666666666667
12,57.51666666666667,57.51666666666667
13,54.949999999999996,54.949999999999996
14,52.916666666666664,52.916666666666664
15,57.4,57.4
16,60.43333333333333,60.43333333333333
17,59.483333333333334,59.483333333333334
18,64.9,64.9
19,62.949999999999996,62.949999999999996
20,60.43333333333333,60.43333333333333
21,67.10000000000001,67.10000000000001
22,66.0,66.0
23,63.88333333333334,63.88333333333334
24,67.36666666666666,67.36666666666666
25,65.31666666666666,65.31666666666666
26,67.9,67.9
27,69.0,69.0
28,69.69999999999999,69.69999999999999
29,73.05,73.05
30,72.39999999999999,72.39999999999999
31,69.93333333333334,69.93333333333334
32,70.96666666666667,70.96666666666667
33,73.0,73.0
34,73.9,73.9
35,73.21666666666667,73.21666666666667
36,76.21666666666667,76.21666666666667
37,77.05,77.05
38,77.08333333333334,77.08333333333334
39,78.2,78.2
40,77.56666666666666,77.56666666666666
