epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,82.42,81.6717791411043,79.29447852760735,80.13803680981594,62.193251533742334,63.95705521472392,0.09631346550090182,0.33314633632273033,0.3641846644998165,79.29447852760735,80.13803680981594,62.193251533742334,63.95705521472392
2,86.25,85.19938650306749,83.81901840490798,83.74233128834356,81.59509202453987,79.98466257668711,0.05253388241299094,0.15922178963393524,0.18326161154597484,83.81901840490798,83.74233128834356,81.59509202453987,79.98466257668711
3,87.92,86.96319018404908,86.27300613496932,85.96625766871165,85.2760736196319,84.73926380368098,0.05368534363577705,0.10884912202328993,0.1167035207117433,86.27300613496932,85.96625766871165,85.2760736196319,84.73926380368098
4,88.56,87.73006134969326,87.65337423312883,87.26993865030674,86.579754601227,86.04294478527608,0.07185402944501194,0.09333571309418036,0.11108819247710422,87.65337423312883,87.26993865030674,86.579754601227,86.04294478527608
5,89.16,88.34355828220859,88.95705521472392,88.57361963190185,87.88343558282209,87.42331288343557,0.052936616165140685,0.07258739212722136,0.08828450820820788,88.95705521472392,88.57361963190185,87.88343558282209,87.42331288343557
6,89.55,89.03374233128835,88.65030674846625,88.88036809815951,88.11349693251533,87.34662576687117,0.05343958298944258,0.08973721318815385,0.11301643796425749,88.65030674846625,88.88036809815951,88.11349693251533,87.34662576687117
7,89.79,89.7239263803681,89.49386503067484,89.2638036809816,88.8036809815951,88.8036809815951,0.043383476764329396,0.07271634691332017,0.08513055394954662,89.49386503067484,89.2638036809816,88.8036809815951,88.8036809815951
8,89.97,89.80061349693251,89.57055214723927,89.57055214723927,89.11042944785275,89.2638036809816,0.04229154947436663,0.07232351877663766,0.08901780343726147,89.57055214723927,89.57055214723927,89.11042944785275,89.2638036809816
9,90.21000000000001,90.1840490797546,90.1840490797546,90.10736196319019,89.7239263803681,89.49386503067484,0.04042604702747675,0.06404827811692392,0.07705687872890779,90.1840490797546,90.10736196319019,89.7239263803681,89.49386503067484
10,90.46,90.72085889570552,90.56748466257669,90.26073619631902,90.03067484662577,89.64723926380368,0.041000125438340626,0.06877195739124452,0.08411336099849338,90.56748466257669,90.26073619631902,90.03067484662577,89.64723926380368
