epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,70.0,47.083333333333336,47.083333333333336,43.75,43.75,42.5,0.29019569071630635,0.49534705637052073,0.55292837105048,47.083333333333336,43.75,43.75,42.5
22,81.48333333333333,50.83333333333333,50.83333333333333,52.5,51.66666666666667,51.24999999999999,0.17436860067149001,0.2525913666933775,0.23764613700932638,50.83333333333333,52.5,51.66666666666667,51.24999999999999
23,82.26666666666667,53.75,53.75,55.00000000000001,55.00000000000001,54.166666666666664,0.1978161470343669,0.2828278444825476,0.2612228868316459,53.75,55.00000000000001,55.00000000000001,54.166666666666664
40,86.23333333333333,57.49999999999999,57.49999999999999,57.08333333333333,57.49999999999999,57.08333333333333,0.1610823821276426,0.2376552336538831,0.20258232808925852,57.49999999999999,57.08333333333333,57.49999999999999,57.08333333333333
2,37.03333333333333,26.25,26.25,22.916666666666664,19.583333333333332,16.666666666666664,0.3572857447589437,0.8631601266208628,0.9296090794306763,26.25,22.916666666666664,19.583333333333332,16.666666666666664
13,74.5,47.91666666666667,47.91666666666667,45.0,42.916666666666664,41.66666666666667,0.2912870007877549,0.4926079722507045,0.47916490846376186,47.91666666666667,45.0,42.916666666666664,41.66666666666667
6,61.85000000000001,39.166666666666664,39.166666666666664,35.41666666666667,33.33333333333333,31.666666666666664,0.369217453772823,0.5596763813276306,0.7043249602388305,39.166666666666664,35.41666666666667,33.33333333333333,31.666666666666664
18,80.26666666666667,49.583333333333336,49.583333333333336,49.583333333333336,46.666666666666664,47.083333333333336,0.2063472161690394,0.3667740585779029,0.3185695572847775,49.583333333333336,49.583333333333336,46.666666666666664,47.083333333333336
39,86.11666666666666,56.666666666666664,56.666666666666664,57.08333333333333,57.49999999999999,56.666666666666664,0.16229984611272807,0.24138195328414438,0.20491717477660434,56.666666666666664,57.08333333333333,57.49999999999999,56.666666666666664
20,79.56666666666666,49.583333333333336,49.583333333333336,49.583333333333336,49.583333333333336,50.0,0.2368795897811651,0.3508373047535618,0.32683164758549604,49.583333333333336,49.583333333333336,49.583333333333336,50.0
