epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,69.85,48.148148148148145,49.629629629629626,45.925925925925924,43.7037037037037,42.96296296296296,0.3687701908526598,0.6109058025887651,0.6063580417018747,49.629629629629626,45.925925925925924,43.7037037037037,42.96296296296296
22,81.43333333333334,52.59259259259259,53.333333333333336,53.333333333333336,53.333333333333336,52.59259259259259,0.26334959759066506,0.36927804998638736,0.32388271476478986,53.333333333333336,53.333333333333336,53.333333333333336,52.59259259259259
23,82.15,57.77777777777777,57.03703703703704,59.25925925925925,58.51851851851851,58.51851851851851,0.1928874210144083,0.2887162771834819,0.2594071846929459,57.03703703703704,59.25925925925925,58.51851851851851,58.51851851851851
40,86.15,60.0,60.74074074074074,59.25925925925925,59.25925925925925,59.25925925925925,0.3098834182791136,0.3879536095260038,0.34468517642594937,60.74074074074074,59.25925925925925,59.25925925925925,59.25925925925925
2,37.78333333333334,28.888888888888886,22.22222222222222,22.962962962962962,26.666666666666668,17.77777777777778,0.4109855908486578,0.8370664249464864,0.9916215139255257,22.22222222222222,22.962962962962962,26.666666666666668,17.77777777777778
13,74.28333333333333,45.925925925925924,47.40740740740741,43.7037037037037,41.48148148148148,40.0,0.4068847145126374,0.5977069855167539,0.604317252135831,47.40740740740741,43.7037037037037,41.48148148148148,40.0
6,61.25000000000001,40.74074074074074,42.22222222222222,39.25925925925926,37.77777777777778,36.2962962962963,0.3646539390225101,0.7025853233541258,0.7061192272910434,42.22222222222222,39.25925925925926,37.77777777777778,36.2962962962963
18,80.06666666666666,51.85185185185185,55.55555555555556,49.629629629629626,47.40740740740741,48.888888888888886,0.27423483367871354,0.42449716218500744,0.36838881645619226,55.55555555555556,49.629629629629626,47.40740740740741,48.888888888888886
39,86.16666666666667,58.51851851851851,60.0,58.51851851851851,58.51851851851851,57.77777777777777,0.29574016410581494,0.36465207643702297,0.33204228619460135,60.0,58.51851851851851,58.51851851851851,57.77777777777777
20,79.48333333333333,51.11111111111111,51.85185185185185,50.37037037037037,49.629629629629626,50.37037037037037,0.2903133191168308,0.42578626289166466,0.3571947829378655,51.85185185185185,50.37037037037037,49.629629629629626,50.37037037037037
36,85.55,57.77777777777777,58.51851851851851,58.51851851851851,59.25925925925925,59.25925925925925,0.251338571910229,0.31965316918213643,0.28161597404945893,58.51851851851851,58.51851851851851,59.25925925925925,59.25925925925925
4,51.93333333333333,32.592592592592595,31.851851851851855,29.629629629629626,27.40740740740741,25.185185185185183,0.4377497291882281,0.729067085616946,0.8084496636488877,31.851851851851855,29.629629629629626,27.40740740740741,25.185185185185183
21,81.23333333333333,55.55555555555556,54.81481481481482,54.81481481481482,51.11111111111111,52.59259259259259,0.28053981157502644,0.36488321611174823,0.3551190151512742,54.81481481481482,54.81481481481482,51.11111111111111,52.59259259259259
33,84.78333333333333,58.51851851851851,58.51851851851851,55.55555555555556,54.81481481481482,54.074074074074076,0.3997441352862451,0.5356483977847627,0.49991621588031826,58.51851851851851,55.55555555555556,54.81481481481482,54.074074074074076
27,82.38333333333333,57.77777777777777,58.51851851851851,56.2962962962963,55.55555555555556,55.55555555555556,0.24634520027234597,0.3697181906188942,0.3288635549118821,58.51851851851851,56.2962962962963,55.55555555555556,55.55555555555556
1,28.249999999999996,20.0,22.22222222222222,17.77777777777778,17.77777777777778,17.037037037037038,0.37739099872608983,1.0513290679952623,0.8925667310418981,22.22222222222222,17.77777777777778,17.77777777777778,17.037037037037038
17,78.60000000000001,51.11111111111111,52.59259259259259,48.148148148148145,48.148148148148145,48.888888888888886,0.282130815833807,0.46051416467545386,0.3806925310434121,52.59259259259259,48.148148148148145,48.148148148148145,48.888888888888886
24,81.88333333333333,57.77777777777777,58.51851851851851,54.81481481481482,54.074074074074076,54.81481481481482,0.27551532436714127,0.3640752677490411,0.32114341411836694,58.51851851851851,54.81481481481482,54.074074074074076,54.81481481481482
34,85.13333333333334,59.25925925925925,59.25925925925925,57.03703703703704,57.03703703703704,57.03703703703704,0.27107924414039763,0.34846120876298853,0.2978329461074829,59.25925925925925,57.03703703703704,57.03703703703704,57.03703703703704
15,77.98333333333333,50.37037037037037,51.11111111111111,46.666666666666664,46.666666666666664,48.148148148148145,0.31850434888016294,0.5107433486561461,0.475199231058015,51.11111111111111,46.666666666666664,46.666666666666664,48.148148148148145
40,86.16666666666667,59.25925925925925,61.48148148148148,59.25925925925925,57.77777777777777,58.51851851851851,0.3071536829419158,0.3846714933272864,0.3399778898944233,61.48148148148148,59.25925925925925,57.77777777777777,58.51851851851851
32,84.43333333333334,59.25925925925925,60.0,59.25925925925925,61.48148148148148,60.0,0.1992189570019643,0.2626846502976006,0.2217932575065498,60.0,59.25925925925925,61.48148148148148,60.0
26,82.33333333333334,54.074074074074076,54.81481481481482,54.074074074074076,52.59259259259259,53.333333333333336,0.324139155316408,0.4533945241775741,0.4035161954109414,54.81481481481482,54.074074074074076,52.59259259259259,53.333333333333336
11,75.73333333333333,52.59259259259259,54.81481481481482,51.85185185185185,49.629629629629626,51.11111111111111,0.27985794680813947,0.47569694203958746,0.4340822826257698,54.81481481481482,51.85185185185185,49.629629629629626,51.11111111111111
19,79.45,49.629629629629626,51.85185185185185,48.888888888888886,47.40740740740741,48.148148148148145,0.23077555549917395,0.3424100146102189,0.28943948303122335,51.85185185185185,48.888888888888886,47.40740740740741,48.148148148148145
10,72.63333333333334,49.629629629629626,50.37037037037037,47.40740740740741,46.666666666666664,44.44444444444444,0.30591804180984145,0.4585066438587971,0.4575564339778158,50.37037037037037,47.40740740740741,46.666666666666664,44.44444444444444
30,83.61666666666666,55.55555555555556,57.03703703703704,55.55555555555556,55.55555555555556,54.81481481481482,0.31341677309462324,0.4211216426510599,0.3709835478016636,57.03703703703704,55.55555555555556,55.55555555555556,54.81481481481482
12,74.26666666666667,53.333333333333336,53.333333333333336,49.629629629629626,46.666666666666664,45.925925925925924,0.3450622395784766,0.6019816744759191,0.502262885659325,53.333333333333336,49.629629629629626,46.666666666666664,45.925925925925924
