epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,51.02599179206566,16.161616161616163,26.262626262626267,9.090909090909092,1.0101010101010102,16.161616161616163,1.1712255806643328,1.8181818796422808,1.174780687049259,25.252525252525253,33.33333333333333,21.21212121212121,20.2020202020202,22.22222222222222,1.0904311937776379,1.392605040538922,1.1152807773588518,75.51299589603283
2,72.77701778385773,26.262626262626267,36.36363636363637,18.181818181818183,11.11111111111111,23.232323232323232,1.1120247354335857,1.7029118023898078,1.0836649225093686,29.292929292929294,42.42424242424242,30.303030303030305,25.252525252525253,30.303030303030305,1.0211265144053585,1.3505202779892391,1.0663737708784657,84.40492476060192
3,81.53214774281807,30.303030303030305,43.43434343434344,27.27272727272727,12.121212121212121,23.232323232323232,1.1220971294749305,1.6931379394031962,1.0949623530538426,34.34343434343434,41.41414141414141,31.313131313131315,27.27272727272727,32.323232323232325,1.0334459688841933,1.277141216712217,1.0768199419783162,86.45690834473324
4,84.1313269493844,29.292929292929294,44.44444444444444,24.242424242424242,15.151515151515152,25.252525252525253,1.061000490838643,1.5252589667971468,1.0614310946092902,30.303030303030305,37.37373737373738,32.323232323232325,24.242424242424242,31.313131313131315,1.0954009667216398,1.3260787792987578,1.1403838729868332,89.3296853625171
5,85.22571819425444,35.35353535353536,46.464646464646464,30.303030303030305,17.17171717171717,30.303030303030305,1.0256754719920342,1.6206272647707278,1.0123164427888736,31.313131313131315,36.36363636363637,30.303030303030305,24.242424242424242,26.262626262626267,1.1151305020200464,1.3727561255258252,1.1566503058522262,90.2872777017784
6,85.90971272229822,39.39393939393939,47.474747474747474,35.35353535353536,22.22222222222222,33.33333333333333,0.9837911995950934,1.430315798445444,0.948128703023662,28.28282828282828,35.35353535353536,25.252525252525253,19.19191919191919,25.252525252525253,1.1757423736868013,1.4287088658404228,1.20000839952389,90.8344733242134
7,88.0984952120383,37.37373737373738,45.45454545454545,29.292929292929294,17.17171717171717,29.292929292929294,1.031146365281364,1.5087237243820426,1.0115287653753733,31.313131313131315,39.39393939393939,26.262626262626267,20.2020202020202,26.262626262626267,1.1715907832262535,1.4517493998872142,1.197700271244578,91.24487004103968
8,88.91928864569083,40.4040404040404,44.44444444444444,39.39393939393939,17.17171717171717,37.37373737373738,1.0103265040535292,1.5091572687854242,1.0067829510106323,25.252525252525253,34.34343434343434,22.22222222222222,15.151515151515152,22.22222222222222,1.212973178240603,1.579857050642838,1.2444758840804044,91.51846785225717
9,88.78248974008208,40.4040404040404,47.474747474747474,41.41414141414141,22.22222222222222,40.4040404040404,0.98974418574756,1.3994802449163428,0.9722134618133486,26.262626262626267,35.35353535353536,23.232323232323232,14.14141414141414,23.232323232323232,1.2170879902260545,1.57263757397086,1.2405695038862792,92.20246238030096
10,90.01367989056087,40.4040404040404,48.484848484848484,35.35353535353536,23.232323232323232,34.34343434343434,1.0068373522048608,1.3645581518134313,1.0042124536069763,29.292929292929294,38.38383838383838,26.262626262626267,18.181818181818183,27.27272727272727,1.176366055076984,1.4955910509611554,1.1967418049531207,91.65526675786595
