epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,11.080711354309166,5.64516129032258,11.29032258064516,9.67741935483871,4.838709677419355,5.64516129032258,0.8962356161266084,1.9032213692037765,0.9280481884566738,11.29032258064516,6.451612903225806,4.838709677419355,4.032258064516129
2,38.16689466484268,12.096774193548388,20.161290322580644,6.451612903225806,3.225806451612903,12.096774193548388,0.8872299773258067,1.9032256043276254,0.9280481885449854,17.741935483870968,12.096774193548388,3.225806451612903,9.67741935483871
3,53.76196990424077,27.419354838709676,24.193548387096776,28.225806451612907,2.4193548387096775,27.419354838709676,0.8541468140939551,1.9032258700111924,0.9280481884475031,23.387096774193548,27.419354838709676,2.4193548387096775,23.387096774193548
4,62.38030095759234,30.64516129032258,27.419354838709676,25.0,4.838709677419355,29.838709677419356,0.8712302262203828,1.8514060387805056,0.9058576364045777,30.64516129032258,25.806451612903224,4.838709677419355,27.419354838709676
5,69.90424076607387,37.096774193548384,33.87096774193548,32.25806451612903,7.258064516129033,34.67741935483871,0.8309828473194952,1.7884268196942184,0.878075470803187,37.903225806451616,37.903225806451616,8.870967741935484,32.25806451612903
6,73.32421340629274,34.67741935483871,35.483870967741936,30.64516129032258,9.67741935483871,35.483870967741936,0.8184689615492617,1.736481929641009,0.8687544113509458,39.516129032258064,36.29032258064516,9.67741935483871,29.838709677419356
7,77.70177838577291,30.64516129032258,38.70967741935484,30.64516129032258,8.064516129032258,30.64516129032258,0.8567411658624486,1.793863673614757,0.8625849676063444,41.935483870967744,31.451612903225808,7.258064516129033,32.25806451612903
8,78.9329685362517,31.451612903225808,38.70967741935484,32.25806451612903,7.258064516129033,30.64516129032258,0.8367416752772706,1.7953300309220268,0.8103591697369293,43.54838709677419,33.064516129032256,7.258064516129033,32.25806451612903
9,81.53214774281807,33.064516129032256,41.935483870967744,38.70967741935484,8.870967741935484,38.70967741935484,0.8005897222056744,1.7410338849794038,0.7501632766397573,45.16129032258064,37.096774193548384,8.870967741935484,37.096774193548384
10,82.07934336525308,32.25806451612903,41.935483870967744,36.29032258064516,16.129032258064516,33.87096774193548,0.7781324550629624,1.5601184221058277,0.7278390887586798,45.16129032258064,32.25806451612903,15.32258064516129,32.25806451612903
11,84.26812585499316,33.87096774193548,41.935483870967744,35.483870967741936,16.93548387096774,35.483870967741936,0.7579420163566546,1.4477620847247312,0.73385241628461,44.354838709677416,32.25806451612903,16.93548387096774,33.064516129032256
12,85.0889192886457,37.096774193548384,40.32258064516129,38.70967741935484,22.58064516129032,37.903225806451616,0.7517111712105331,1.349160536454094,0.7098972513452155,45.96774193548387,35.483870967741936,23.387096774193548,36.29032258064516
13,85.0889192886457,35.483870967741936,41.935483870967744,37.903225806451616,23.387096774193548,34.67741935483871,0.7427461106750753,1.2620839161375634,0.7039414796073336,45.16129032258064,34.67741935483871,27.419354838709676,33.87096774193548
14,85.0889192886457,32.25806451612903,40.32258064516129,35.483870967741936,21.774193548387096,36.29032258064516,0.7486187998626019,1.2406909566029019,0.6948497961417769,41.12903225806452,35.483870967741936,24.193548387096776,34.67741935483871
15,85.3625170998632,34.67741935483871,42.74193548387097,36.29032258064516,26.61290322580645,36.29032258064516,0.7392728516321269,1.1573352048383843,0.6868455850365691,45.96774193548387,34.67741935483871,31.451612903225808,36.29032258064516
16,86.04651162790698,36.29032258064516,41.935483870967744,36.29032258064516,22.58064516129032,36.29032258064516,0.733373230894006,1.3271507871319839,0.6951666300148627,45.16129032258064,35.483870967741936,24.193548387096776,37.903225806451616
17,87.00410396716826,37.903225806451616,43.54838709677419,37.903225806451616,22.58064516129032,37.096774193548384,0.7233689498877333,1.2682261517606561,0.6833528429587801,47.58064516129033,37.096774193548384,26.61290322580645,37.903225806451616
18,86.8673050615595,36.29032258064516,44.354838709677416,37.903225806451616,22.58064516129032,38.70967741935484,0.7350933101298587,1.252732392229053,0.6854584412346093,46.774193548387096,39.516129032258064,26.61290322580645,39.516129032258064
19,85.90971272229822,34.67741935483871,45.96774193548387,38.70967741935484,26.61290322580645,39.516129032258064,0.7241896061797536,1.2041989705598566,0.6817621893773748,46.774193548387096,37.903225806451616,29.03225806451613,40.32258064516129
20,87.00410396716826,36.29032258064516,45.16129032258064,37.096774193548384,27.419354838709676,37.903225806451616,0.7223273913315947,1.1489335274804504,0.6842224404725818,46.774193548387096,35.483870967741936,31.451612903225808,37.903225806451616
21,87.41450068399452,38.70967741935484,45.96774193548387,37.903225806451616,30.64516129032258,37.096774193548384,0.7226872394131796,1.1140365828594896,0.6828261511371921,47.58064516129033,37.096774193548384,32.25806451612903,36.29032258064516
22,87.96169630642954,36.29032258064516,45.16129032258064,37.096774193548384,26.61290322580645,38.70967741935484,0.7187462054763829,1.11274908311175,0.6731003928723154,46.774193548387096,34.67741935483871,29.03225806451613,37.903225806451616
23,87.14090287277702,35.483870967741936,45.16129032258064,35.483870967741936,33.064516129032256,36.29032258064516,0.7053283431206738,1.092455799799122,0.6578642350136183,45.96774193548387,35.483870967741936,33.87096774193548,38.70967741935484
24,87.14090287277702,33.87096774193548,47.58064516129033,37.096774193548384,31.451612903225808,36.29032258064516,0.711936110300162,1.0723723814552348,0.6675534815042172,46.774193548387096,37.096774193548384,33.87096774193548,37.096774193548384
25,87.96169630642954,33.87096774193548,45.16129032258064,37.096774193548384,30.64516129032258,36.29032258064516,0.6969422280277695,1.0940590519394102,0.6511665626770965,45.96774193548387,37.903225806451616,34.67741935483871,37.903225806451616
26,87.96169630642954,37.903225806451616,44.354838709677416,37.096774193548384,31.451612903225808,37.903225806451616,0.6916521933200137,1.1380400841984326,0.6386030212655677,48.38709677419355,38.70967741935484,33.87096774193548,39.516129032258064
27,88.91928864569083,39.516129032258064,45.96774193548387,36.29032258064516,30.64516129032258,34.67741935483871,0.7057301864598787,1.1015741962856125,0.6525975073185649,49.193548387096776,37.096774193548384,32.25806451612903,38.70967741935484
