epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.610250297973778e+01,80.86266732771443,87.01041150223104,84.45711452652455,85.52305404065443,84.95290034705008,0.29653610255851803,0.15683592803784202,0.23098220777082523,81.23450669310857,86.76251859196827,84.5066931085771,85.25037183936539,84.90332176499751,0.2838425185932165,0.16418458338632844,0.22286198984875463,96.11442193087008
2,9.6746126340882e+01,83.24243926623699,88.57213683688646,86.71294000991571,87.72930094199306,87.15914724838869,0.2477463033451086,0.13285054804033333,0.19245994872976535,81.97818542389687,87.87803668815071,85.25037183936539,86.16757560733762,85.79573624194347,0.2780982103599554,0.16891531922028358,0.2291888326184748,96.82359952324195
3,9.718414779499403e+01,86.26673277144273,91.34853743182944,90.28259791769956,91.15022310361923,90.50570153693604,0.1837962713493353,0.025304104623950774,0.12647880882710172,88.72087258304413,91.4972731779871,91.19980168567179,91.47248388696083,91.398116013882,0.12096504833831845,0.006042840068917671,0.06760711783726256,97.45828367103695
4,9.74880810488677e+01,79.97025285076846,83.98611799702529,82.4739712444224,82.796232027764,82.6970748636589,0.2882458117259985,0.1963447256335057,0.2430591743693521,79.64799206742687,83.29201784828953,81.68071393158156,81.92860684184431,81.85423896876549,0.2961009588493353,0.22967991143511401,0.2607455138562279,97.4642431466031
5,9.692789034564959e+01,86.29152206246901,89.96033713435796,88.86960832920178,89.51412989588498,89.2910262766485,0.19123612311019955,0.08184406266623245,0.13786746246407333,88.79524045612295,91.12543381259296,90.92711948438274,91.15022310361923,90.9766980664353,0.10953150656356869,0.01323860085460743,0.0572648523651256,97.4642431466031
6,9.748212157330155e+01,85.25037183936539,89.34060485870104,88.29945463559741,88.82002974714923,88.47297967278136,0.19337703254356442,0.07493507075043271,0.14636099101885833,83.3415964303421,88.20029747149232,86.1923648983639,87.01041150223104,86.39067922657412,0.24751491811409054,0.139160665578559,0.20996566862907187,97.58045292014302
7,9.724672228843862e+01,87.92761527020328,91.57164105106594,90.50570153693604,91.2989588497769,90.77838373822509,0.15828776326313077,0.03387417468617532,0.10552561693132415,90.30738720872583,92.2409519087754,92.1417947446703,92.29053049082796,92.29053049082796,0.07536159422531186,0.02307240870463366,0.028412521667253193,97.74731823599522
8,9.794994040524433e+01,81.68071393158156,86.88646504709965,84.7050074367873,85.32473971244421,84.95290034705008,0.2676612284435278,0.17256462114398538,0.23633197841121306,79.79672781358454,85.34952900347051,82.52354982647496,83.14328210213188,82.74665344571144,0.313426926399613,0.2280911648077418,0.2873699350191776,98.06019070321813
9,9.827175208581644e+01,85.72136836886465,89.53891918691126,88.34903321764997,88.91918691125433,88.4234010907288,0.19489997592105923,0.09144116186565981,0.1618106240252386,86.36588993554784,89.73723351512147,88.89439762022806,89.2910262766485,88.96876549330689,0.16798973050251065,0.07517664700500817,0.13631222215465363,98.2896305125149
10,9.807210965435041e+01,89.93554784333168,91.74516608824987,91.27416955875061,91.44769459593456,91.22459097669807,0.13412280347480832,0.05145795746375953,0.0888771451317496,91.02627664848785,92.1417947446703,92.0426375805652,92.1417947446703,92.26574119980168,0.07531259920730649,0.0175833267601139,0.04141411627760336,98.37902264600716
