epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,99.93849181941198,43.260188087774296,47.39811912225706,42.06896551724138,41.00313479623824,42.06896551724138,0.8599390972037814,0.9310989438352274,0.8617989190871075,46.26959247648903,47.58620689655172,45.70532915360502,45.32915360501568,45.70532915360502,0.7841202563238344,0.8186604517937403,0.7849161030184841,99.95079345552959
10,99.95079345552959,42.5705329153605,45.893416927899686,41.00313479623824,39.68652037617555,41.00313479623824,0.8532758325427409,0.9826955771921702,0.8549314948775473,44.70219435736677,45.76802507836991,43.44827586206896,43.44827586206896,43.44827586206896,0.806822381694407,0.9184820381485853,0.807099558877804,99.96309509164719
2,99.2413991060811,47.64890282131661,50.595611285266465,45.391849529780565,44.45141065830721,45.32915360501568,0.7883488650065861,0.9043727444843838,0.8062933153729993,43.8871473354232,45.8307210031348,40.87774294670846,39.93730407523511,40.940438871473354,0.8913382433499369,1.0368702536785945,0.9101220772189024,99.29470619592405
6,99.85238036658876,43.260188087774296,45.32915360501568,39.87460815047022,39.059561128526646,39.87460815047022,0.9180592363379124,1.0438599148548433,0.9228187451303422,43.260188087774296,44.01253918495298,42.00626959247649,41.37931034482759,42.00626959247649,0.8896458174246523,1.0107286681578755,0.8935269473055184,99.8810841841965
4,99.762168368393,44.89028213166144,47.523510971786834,43.19749216300941,41.692789968652036,43.19749216300941,0.8567136123408577,0.9887853284772844,0.8643633511512586,44.5141065830721,45.642633228840126,43.322884012539184,42.5705329153605,43.260188087774296,0.8424749465291402,0.9391576603281008,0.8474797446909704,99.7867716406282
1,98.14245294624186,46.14420062695925,51.5987460815047,45.07836990595611,43.510971786833856,44.70219435736677,0.7953026939746938,0.9652843751725951,0.8297294969430314,45.51724137931035,47.33542319749217,43.19749216300941,42.25705329153605,43.009404388714735,0.8496196688984908,0.9977146164144207,0.8845101945155525,98.14245294624186
10,99.95079345552959,42.5705329153605,45.893416927899686,41.00313479623824,39.68652037617555,41.00313479623824,0.8532758325427409,0.9826955771921702,0.8549314948775473,44.70219435736677,45.76802507836991,43.44827586206896,43.44827586206896,43.44827586206896,0.806822381694407,0.9184820381485853,0.807099558877804,99.96309509164719
5,99.80727436749088,47.0846394984326,49.34169278996865,44.70219435736677,43.13479623824452,44.63949843260188,0.8108600608636639,0.933340125404507,0.8174503348233059,45.956112852664575,46.771159874608145,43.69905956112853,43.13479623824452,43.63636363636363,0.8345840936427392,0.9561330078651421,0.8405330392692915,99.82777709435355
7,99.88518472956903,44.57680250783699,48.08777429467085,43.573667711598745,42.194357366771165,43.44827586206896,0.8604105559741161,0.947541486094453,0.8635049497279751,45.26645768025078,46.58307210031348,44.45141065830721,44.20062695924764,44.45141065830721,0.8433913003797803,0.9107752601458785,0.8463484713445032,99.92208963792184
3,99.51613564604092,46.26959247648903,48.77742946708464,44.20062695924764,42.5705329153605,44.13793103448276,0.8353928900002662,0.9620531117031438,0.8543830882507084,43.76175548589342,44.5141065830721,42.13166144200627,41.06583072100313,41.9435736677116,0.9089624562445257,1.0195616340044267,0.9210032345212601,99.65145364333456
8,99.9056874564317,43.13479623824452,46.771159874608145,42.69592476489028,41.191222570532915,42.69592476489028,0.8434292504196069,0.973232589226157,0.8459225219751123,44.89028213166144,46.33228840125392,43.76175548589342,42.88401253918495,43.76175548589342,0.8531656874953929,0.9473023130341657,0.8557860664387112,99.93029072866692
0,6.048304424488457,14.545454545454545,20.689655172413794,9.843260188087774,1.0031347962382446,10.344827586206897,0.7885118923240507,1.890334833024484,1.3766076901157076,6.645768025078371,28.77742946708464,3.761755485893417,0.877742946708464,1.0031347962382446,0.9178576035500973,1.9410564609558945,1.6745567934521575,19.60470742608767
