epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,4.512227421205968e+01,39.49864498644987,53.59078590785907,34.89159891598916,37.12737127371274,28.794037940379404,0.9232612506644693,0.6273159140667564,1.1352874543622256,56.02981029810298,43.22493224932249,45.05420054200542,29.132791327913278
2,4.9492363379535625e+01,47.49322493224932,57.52032520325203,47.357723577235774,49.1869918699187,45.25745257452575,0.6666018230282902,0.4604212355222076,0.6615332774789473,58.80758807588076,50.67750677506775,52.710027100271006,47.15447154471545
3,5.2052617639269e+01,48.71273712737128,57.18157181571816,49.86449864498645,52.4390243902439,47.289972899729,0.6756657056921342,0.4527616239547802,0.7095605567736187,59.34959349593496,52.4390243902439,54.47154471544715,50.33875338753388
4,5.299726317648098e+01,48.170731707317074,58.46883468834688,49.93224932249323,51.69376693766937,48.78048780487805,0.674317096305662,0.415721441834745,0.6465163946688236,59.891598915989164,52.574525745257446,55.28455284552846,51.0840108401084
5,5.311203319502075e+01,44.51219512195122,57.24932249322493,44.24119241192412,47.15447154471545,36.78861788617886,0.7603302197806721,0.49314464310467043,0.9056472721938892,57.994579945799465,46.27371273712737,48.577235772357724,36.11111111111111
6,5.544274741767459e+01,48.577235772357724,60.09485094850948,50.135501355013545,53.387533875338754,50.609756097560975,0.6483405674706968,0.45933144817492844,0.6367881150578447,59.010840108401084,51.96476964769647,53.45528455284553,51.96476964769647
7,5.357111326917984e+01,48.30623306233062,59.010840108401084,48.03523035230352,49.390243902439025,45.9349593495935,0.6850217930422993,0.4945300268345524,0.7374202614123286,59.2140921409214,51.0840108401084,52.642276422764226,47.5609756097561
8,5.422441952856008e+01,44.986449864498645,58.265582655826556,45.9349593495935,47.49322493224932,44.78319783197832,0.7109874255665236,0.5387819773282236,0.7100715466666655,58.67208672086721,47.425474254742554,49.728997289972895,46.205962059620596
9,5.516906506577205e+01,49.25474254742547,58.67208672086721,50.5420054200542,52.30352303523035,49.25474254742547,0.6148535430358613,0.4776938709650923,0.6137014794745188,58.536585365853654,51.829268292682926,53.59078590785907,49.11924119241192
10,5.522203584355964e+01,48.577235772357724,59.14634146341463,51.21951219512195,53.116531165311656,53.86178861788618,0.6119613283730689,0.4280604352024844,0.42724507965594855,59.552845528455286,52.50677506775068,53.86178861788618,54.67479674796748
11,5.554868897324976e+01,50.33875338753388,60.298102981029814,52.371273712737135,52.84552845528455,52.913279132791324,0.5683600812069232,0.4280281099949784,0.48225669194697374,59.82384823848238,53.2520325203252,54.74254742547425,53.86178861788618
12,5.5945969806656656e+01,47.5609756097561,57.655826558265574,49.52574525745258,51.28726287262872,50.40650406504065,0.64682242556907,0.5014005005790292,0.4630021790713017,57.58807588075881,51.28726287262872,52.710027100271006,52.235772357723576
13,5.4639357287896175e+01,48.71273712737128,58.94308943089431,49.390243902439025,51.42276422764228,49.05149051490515,0.6694648967657579,0.5095557714568643,0.6094430797050058,60.84010840108402,51.69376693766937,53.04878048780488,51.355013550135496
14,5.519555045466584e+01,47.49322493224932,60.09485094850948,48.509485094850945,51.0840108401084,47.764227642276424,0.6808119914403752,0.5408554639932914,0.7134578914425944,59.34959349593496,50.33875338753388,51.8970189701897,48.78048780487805
15,5.593714134369206e+01,49.796747967479675,60.56910569105691,51.42276422764228,52.77777777777778,53.116531165311656,0.6080674669058934,0.4678156580856191,0.475554032354881,60.298102981029814,52.642276422764226,53.99728997289973,54.33604336043361
16,5.6060739825196436e+01,50.20325203252033,58.60433604336044,51.96476964769647,52.913279132791324,54.0650406504065,0.564517095352971,0.41794838490174036,0.46885908988531744,58.19783197831978,52.913279132791324,53.99728997289973,54.0650406504065
17,5.604308289926724e+01,48.03523035230352,57.58807588075881,49.32249322493225,51.355013550135496,51.69376693766937,0.5903442192208233,0.45802834873638215,0.4566796340538062,58.40108401084011,51.355013550135496,53.116531165311656,53.65853658536586
18,5.592831288072746e+01,51.490514905149055,58.265582655826556,52.710027100271006,53.929539295392956,53.72628726287263,0.5568627103321238,0.4855758003025712,0.5315474249371974,57.24932249322493,53.18428184281843,53.794037940379404,53.65853658536586
19,5.7014213825373005e+01,48.30623306233062,56.233062330623305,49.390243902439025,50.271002710027105,51.21951219512195,0.5802121430262028,0.4755895425245742,0.4173539514904379,56.43631436314364,50.81300813008131,51.15176151761518,51.96476964769647
20,5.686412995497484e+01,50.06775067750677,59.34959349593496,51.829268292682926,52.642276422764226,53.116531165311656,0.559799949329066,0.4646560730844932,0.4149855531668784,59.62059620596206,53.18428184281843,53.5230352303523,53.45528455284553
21,5.70230422883376e+01,50.609756097560975,58.87533875338753,53.04878048780488,54.20054200542005,55.487804878048784,0.5555965190741621,0.44069630573688434,0.38503101042245247,59.010840108401084,53.65853658536586,54.40379403794038,55.6910569105691
22,5.5813542862187695e+01,48.71273712737128,56.978319783197826,50.135501355013545,50.74525745257452,49.93224932249323,0.5501219608444934,0.48638729188076824,0.573962446703966,57.04607046070461,51.6260162601626,52.03252032520326,51.355013550135496
23,5.69965568994438e+01,49.457994579945805,56.57181571815718,50.81300813008131,51.6260162601626,52.1680216802168,0.5390381056482574,0.4474906149530299,0.4493354193494697,56.233062330623305,51.8970189701897,52.77777777777778,52.30352303523035
24,5.6237309084488395e+01,49.05149051490515,57.58807588075881,49.52574525745258,50.135501355013545,51.15176151761518,0.5914439528242201,0.5142989685199115,0.5147353970843498,55.96205962059621,50.271002710027105,50.81300813008131,51.76151761517615
25,5.703187075130219e+01,49.11924119241192,58.536585365853654,50.135501355013545,50.88075880758808,52.50677506775068,0.5725890248555261,0.45888980290912273,0.4482701562253817,57.52032520325203,51.21951219512195,52.1680216802168,52.371273712737135
26,5.666990376975368e+01,51.016260162601625,58.80758807588076,52.574525745257446,52.913279132791324,54.47154471544715,0.5501169461725537,0.4293264875177807,0.3539385442901519,59.078590785907856,53.72628726287263,54.33604336043361,55.1490514905149
27,5.654630528824932e+01,50.47425474254743,57.72357723577236,51.76151761517615,52.710027100271006,52.98102981029811,0.5310861897224199,0.44251913737597715,0.45250620563741334,57.72357723577236,52.77777777777778,53.72628726287263,53.86178861788618
28,5.705835614019599e+01,51.490514905149055,56.978319783197826,52.913279132791324,53.387533875338754,54.47154471544715,0.565312906391358,0.4649423943794816,0.44280360422271425,56.36856368563685,52.4390243902439,52.98102981029811,53.65853658536586
29,5.7473293899532095e+01,51.490514905149055,59.552845528455286,53.5230352303523,54.53929539295393,56.09756097560976,0.4964816703846068,0.4028503674408723,0.343207715434047,59.2140921409214,53.5230352303523,54.268292682926834,55.28455284552846
30,5.7791118566257616e+01,52.1680216802168,59.417344173441734,53.5230352303523,53.65853658536586,55.21680216802169,0.5433180596504275,0.45832812343127405,0.39789420780779367,58.333333333333336,53.72628726287263,53.99728997289973,55.1490514905149
