epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,92.93,92.17134416543574,93.79615952732644,93.35302806499261,93.64844903988183,93.205317577548,0.14640153636894515,0.057467823353578126,0.09858621766187743,91.5805022156573,93.94387001477105,93.35302806499261,93.64844903988183,93.50073855243723,0.14003601548931888,0.06253874000159133,0.08738547316423768,93.24
22,94.41000000000001,93.50073855243723,95.27326440177252,95.12555391432792,95.27326440177252,95.42097488921713,0.11488586887882328,0.04154901249964267,0.08127589497870065,93.64844903988183,95.27326440177252,94.97784342688331,95.27326440177252,94.97784342688331,0.10047675520346737,0.04823535518717993,0.0711647840515893,94.48
23,94.43,93.50073855243723,95.56868537666175,95.27326440177252,95.42097488921713,95.42097488921713,0.11650786054990582,0.03438509545774586,0.07771369899945342,93.35302806499261,94.97784342688331,94.97784342688331,94.97784342688331,94.8301329394387,0.10055155690313704,0.05094339489934076,0.07505367837358469,94.55
50,94.63000000000001,93.35302806499261,95.71639586410635,95.42097488921713,95.56868537666175,95.71639586410635,0.11100689572952084,0.038283246117430766,0.07445237939119412,93.64844903988183,95.27326440177252,95.12555391432792,95.27326440177252,95.27326440177252,0.09666399854720957,0.04694357492026914,0.06906943505618751,94.66
49,94.64,93.64844903988183,95.27326440177252,95.42097488921713,95.42097488921713,95.56868537666175,0.11020015058777623,0.04028298749287158,0.07639148540352579,93.35302806499261,95.12555391432792,95.12555391432792,95.27326440177252,95.27326440177252,0.09736922766567595,0.04737457610663999,0.06920607853683798,94.67
2,88.77000000000001,85.08124076809453,88.92171344165436,88.33087149187593,88.0354505169867,88.33087149187593,0.2553683150576172,0.11262355054324488,0.17632018310670533,84.63810930576071,89.6602658788774,88.0354505169867,88.77400295420975,88.33087149187593,0.21133298864326766,0.08431459401432902,0.12937566977347187,89.16
13,93.5,91.5805022156573,94.6824224519941,93.79615952732644,94.53471196454947,93.94387001477105,0.14681892348192027,0.04836027028226185,0.10750418562611126,91.5805022156573,94.53471196454947,93.50073855243723,94.38700147710487,93.94387001477105,0.12620637230740167,0.06552594691512216,0.09034442147348036,93.78
6,91.9,91.1373707533235,92.90989660265879,91.87592319054653,92.46676514032495,92.02363367799113,0.1718211475776253,0.06646652521078569,0.12929874625910814,90.39881831610043,93.0576070901034,92.61447562776958,92.90989660265879,92.76218611521418,0.15886441124341777,0.07545472212765843,0.10203017138554078,92.04
18,94.17,92.61447562776958,94.53471196454947,94.53471196454947,94.53471196454947,94.53471196454947,0.11863301918075657,0.04273674713634777,0.07586223151655161,92.61447562776958,94.23929098966026,94.09158050221565,94.23929098966026,94.09158050221565,0.1120759177969513,0.05473175855350722,0.07869049738275397,94.08
39,94.57,93.94387001477105,95.27326440177252,95.56868537666175,95.42097488921713,95.56868537666175,0.10892217484972767,0.03871062492464765,0.07269441996572205,93.50073855243723,95.12555391432792,95.12555391432792,95.27326440177252,95.27326440177252,0.09828677039147742,0.047583782821866163,0.07003340141037084,94.67
20,94.25,92.76218611521418,94.97784342688331,94.53471196454947,94.97784342688331,94.97784342688331,0.12803332200012496,0.041346802676104785,0.08555596730743241,93.205317577548,94.6824224519941,94.23929098966026,94.6824224519941,94.09158050221565,0.11171325333581543,0.05431646924463142,0.07896586304396773,94.3
