epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,59.32727112209765,62.356321839080465,67.24137931034483,64.51149425287356,64.51149425287356,63.793103448275865,0.41075275956253976,0.2638886435998964,0.34455996070356726,64.08045977011494,60.775862068965516,61.49425287356321,61.06321839080459
22,59.35375651099144,62.06896551724138,67.95977011494253,64.79885057471265,66.37931034482759,65.08620689655173,0.3631564972639907,0.251581035759312,0.3190388872038732,65.08620689655173,62.93103448275862,63.793103448275865,63.07471264367817
23,59.63626732585857,62.93103448275862,67.95977011494253,66.66666666666666,66.8103448275862,65.94827586206897,0.3501505826346868,0.23098642060429458,0.30858045952597773,67.09770114942529,64.9425287356322,65.51724137931035,65.37356321839081
30,59.159530325770284,60.3448275862069,66.37931034482759,63.64942528735632,64.22413793103449,64.9425287356322,0.3449189447411122,0.23412137207933553,0.35376102710532625,64.65517241379311,62.06896551724138,62.787356321839084,63.36206896551724
2,55.3368058620994,58.333333333333336,66.8103448275862,61.7816091954023,63.36206896551724,60.05747126436781,0.510804874424076,0.3149861885632945,0.4622600752822546,60.63218390804598,55.31609195402298,58.189655172413794,55.603448275862064
13,59.68923810364616,60.91954022988506,68.67816091954023,64.36781609195403,65.94827586206897,65.80459770114942,0.3762656689482513,0.2708860902463308,0.3267417527736121,65.66091954022988,61.7816091954023,63.07471264367817,62.356321839080465
6,59.786351196256724,61.92528735632183,69.25287356321839,65.08620689655173,65.66091954022988,63.2183908045977,0.373033647642497,0.2926588803763488,0.3815096809284256,63.93678160919541,60.775862068965516,61.49425287356321,60.48850574712644
18,59.62743886289397,61.7816091954023,66.95402298850574,64.79885057471265,65.66091954022988,65.51724137931035,0.3795044477749265,0.25840840665781195,0.33525590786701626,64.79885057471265,61.63793103448276,63.36206896551724,62.212643678160916
20,59.768694270327536,61.06321839080459,67.09770114942529,63.2183908045977,64.36781609195403,64.36781609195403,0.35450325902484014,0.27323617672046263,0.33774275747996235,64.9425287356322,61.63793103448276,62.356321839080465,62.06896551724138
4,58.96530414054914,60.775862068965516,66.8103448275862,63.07471264367817,64.36781609195403,62.93103448275862,0.4499791667105205,0.25561833935978023,0.38439426917118735,63.2183908045977,58.620689655172406,61.06321839080459,60.3448275862069
21,59.12421647391189,63.07471264367817,68.24712643678161,66.23563218390804,66.37931034482759,65.51724137931035,0.3562374836116875,0.2246258762442313,0.31329389162993065,65.94827586206897,64.79885057471265,64.79885057471265,63.793103448275865
27,59.495011918425,61.7816091954023,67.24137931034483,65.37356321839081,65.66091954022988,64.51149425287356,0.34250325886056804,0.2474057238017068,0.3373010691930478,65.80459770114942,64.08045977011494,64.36781609195403,62.93103448275862
1,49.633618786969194,53.01724137931034,60.3448275862069,55.45977011494253,58.90804597701149,56.46551724137932,0.5779476926383367,0.36629021831540426,0.5269862497516656,52.87356321839081,48.56321839080459,53.16091954022989,48.85057471264368
