epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,35.830769230769235,42.68292682926829,54.87804878048781,42.68292682926829,39.02439024390244,37.80487804878049,0.7087540798025525,0.7246638384555754,0.9984424203305343,43.90243902439025,59.756097560975604,47.5609756097561,52.4390243902439,52.4390243902439,0.5996350816837172,0.45335088923325606,0.523048270575206,40.107692307692304
2,7.861538461538461,20.73170731707317,20.73170731707317,20.73170731707317,20.73170731707317,20.73170731707317,1.5783434959381206,1.5795172778094506,1.1971091769886628,30.48780487804878,46.34146341463415,29.268292682926827,25.609756097560975,30.48780487804878,0.7105725410326226,1.0847559433839309,0.9083573229176714,35.95384615384615
3,8.492307692307692,20.73170731707317,20.73170731707317,20.73170731707317,20.73170731707317,20.73170731707317,1.5849906144130368,1.457517061303029,1.1396119980791024,47.5609756097561,60.97560975609756,51.21951219512195,48.78048780487805,47.5609756097561,0.6209711464712532,0.6456457596568337,0.7689205746546851,50.63076923076923
4,8.184615384615384,20.73170731707317,20.73170731707317,20.73170731707317,20.73170731707317,20.73170731707317,1.5803280655245184,1.5037863620017173,1.0846439455436994,45.1219512195122,57.3170731707317,45.1219512195122,45.1219512195122,42.68292682926829,0.6417350726792724,0.767162507150227,0.8606947197257129,54.892307692307696
5,57.769230769230774,51.21951219512195,59.756097560975604,48.78048780487805,48.78048780487805,42.68292682926829,0.603520594457755,0.5602022566727545,0.9711128009528076,64.63414634146342,67.07317073170732,59.756097560975604,62.19512195121951,60.97560975609756,0.4298476506615194,0.2919024092157706,0.28841998296613514,64.93846153846154
6,55.01538461538461,56.09756097560976,64.63414634146342,53.65853658536586,53.65853658536586,52.4390243902439,0.6237689137299794,0.65868435491149,0.9044435771880868,62.19512195121951,65.85365853658537,63.41463414634146,64.63414634146342,64.63414634146342,0.433783730571499,0.3711578315464643,0.3867757135243064,65.03076923076922
7,36.38461538461538,31.70731707317073,35.36585365853659,26.82926829268293,26.82926829268293,26.82926829268293,1.1913437949019348,1.2099312288096242,1.9565772519697289,58.536585365853654,67.07317073170732,63.41463414634146,63.41463414634146,65.85365853658537,0.3643401153044912,0.2674398817353605,0.28650169360751326,61.723076923076924
8,38.46153846153847,29.268292682926827,39.02439024390244,24.390243902439025,24.390243902439025,23.170731707317074,1.1662902599995637,1.1489855149592563,1.780229317631094,58.536585365853654,68.29268292682927,67.07317073170732,69.51219512195121,67.07317073170732,0.4298917398242871,0.2964263880034772,0.328189537213019,64.15384615384615
9,57.03076923076923,35.36585365853659,58.536585365853654,26.82926829268293,28.04878048780488,20.73170731707317,1.005021679720546,0.993952749473076,1.3458377123151906,60.97560975609756,71.95121951219512,65.85365853658537,64.63414634146342,67.07317073170732,0.38036293695430934,0.385968294028738,0.32260922352237337,71.55384615384615
10,37.16923076923077,26.82926829268293,23.170731707317074,24.390243902439025,24.390243902439025,23.170731707317074,1.1457380347206576,1.1260356306249562,1.2615881592285818,52.4390243902439,63.41463414634146,56.09756097560976,58.536585365853654,59.756097560975604,0.5280214283706212,0.47789931083075987,0.4574225033417487,64.26153846153846
11,60.15384615384616,46.34146341463415,54.87804878048781,30.48780487804878,30.48780487804878,28.04878048780488,0.9303814382263935,1.0942931736751302,1.1909829459859234,64.63414634146342,70.73170731707317,69.51219512195121,69.51219512195121,69.51219512195121,0.42782923063581313,0.3471456516846446,0.32376073507743075,74.8923076923077
12,10.184615384615386,2.4390243902439024,2.4390243902439024,2.4390243902439024,2.4390243902439024,2.4390243902439024,1.9455342613573077,1.9370802078261484,1.3910432581079444,67.07317073170732,73.17073170731707,69.51219512195121,68.29268292682927,68.29268292682927,0.4296860596755656,0.2657566543121824,0.30990193192755844,69.44615384615385
13,12.0,2.4390243902439024,65.85365853658537,0.0,0.0,0.0,1.9265378420932393,1.9332923385826168,1.7548427131611484,62.19512195121951,73.17073170731707,63.41463414634146,63.41463414634146,63.41463414634146,0.44479338509007926,0.2871176400534956,0.328524727198321,68.81538461538462
14,16.861538461538462,10.975609756097562,10.975609756097562,6.097560975609756,6.097560975609756,7.317073170731707,1.762361529094849,1.7739343491820163,2.135957854656164,52.4390243902439,64.63414634146342,59.756097560975604,60.97560975609756,60.97560975609756,0.37207173344838185,0.23778244926250136,0.30103444591846495,71.23076923076923
15,17.23076923076923,3.6585365853658534,53.65853658536586,1.2195121951219512,1.2195121951219512,0.0,1.8877658530836925,1.8741815617440807,2.294884203367486,58.536585365853654,68.29268292682927,64.63414634146342,67.07317073170732,68.29268292682927,0.4339215879941859,0.23526958439009024,0.31195640749775944,67.32307692307693
16,24.753846153846155,19.51219512195122,68.29268292682927,9.75609756097561,10.975609756097562,4.878048780487805,1.5193258162616985,1.436022324135628,2.3225850793990874,62.19512195121951,68.29268292682927,69.51219512195121,69.51219512195121,70.73170731707317,0.4196623353878173,0.27948256456422715,0.3186508714274745,73.03076923076924
17,59.29230769230769,50.0,58.536585365853654,37.80487804878049,37.80487804878049,34.146341463414636,0.8277611078399165,0.6877203345195291,1.024376168696008,70.73170731707317,80.48780487804879,79.26829268292683,80.48780487804879,80.48780487804879,0.3278402949615222,0.21154377742750066,0.27250148551803943,79.55384615384615
18,57.67692307692308,50.0,54.87804878048781,43.90243902439025,43.90243902439025,40.243902439024396,0.9408603384267402,0.8757341229556448,1.3198865469151246,74.39024390243902,76.82926829268293,73.17073170731707,75.60975609756098,75.60975609756098,0.25317206786854607,0.13777055387040177,0.16671839405979866,77.61538461538461
19,65.03076923076922,57.3170731707317,79.26829268292683,46.34146341463415,47.5609756097561,45.1219512195122,0.6989466245229379,0.5888822387729298,0.7928878903592165,68.29268292682927,78.04878048780488,73.17073170731707,75.60975609756098,73.17073170731707,0.3225325815004819,0.17890611684612032,0.26197202225029553,80.87692307692308
20,73.44615384615385,74.39024390243902,76.82926829268293,76.82926829268293,76.82926829268293,76.82926829268293,0.15986655507500785,0.13651041901432676,0.19293974916555684,69.51219512195121,73.17073170731707,71.95121951219512,71.95121951219512,71.95121951219512,0.32776563327259767,0.19065154445577712,0.24243787884179058,81.03076923076922
21,69.24615384615385,50.0,81.70731707317073,40.243902439024396,43.90243902439025,36.58536585365854,0.7384287023394391,0.6085454532666984,0.923258039978186,74.39024390243902,80.48780487804879,78.04878048780488,76.82926829268293,75.60975609756098,0.3176984396172551,0.26593313658438533,0.2673865674198703,80.95384615384616
22,77.63076923076923,74.39024390243902,75.60975609756098,74.39024390243902,74.39024390243902,74.39024390243902,0.25556837505570085,0.2355074750758903,0.3118806318062326,71.95121951219512,78.04878048780488,74.39024390243902,79.26829268292683,75.60975609756098,0.24988986683509698,0.12000270333035935,0.15617865484863303,82.12307692307692
23,77.15384615384615,68.29268292682927,79.26829268292683,70.73170731707317,69.51219512195121,68.29268292682927,0.34388811489646665,0.3392864102420019,0.40924335179862736,69.51219512195121,76.82926829268293,75.60975609756098,78.04878048780488,78.04878048780488,0.33619014771155464,0.21757809743005743,0.23850481151803693,81.27692307692308
24,74.84615384615385,65.85365853658537,70.73170731707317,64.63414634146342,64.63414634146342,63.41463414634146,0.3418229631469131,0.345953064650418,0.4847889380574785,71.95121951219512,73.17073170731707,73.17073170731707,73.17073170731707,73.17073170731707,0.2707657403448914,0.18282341071465347,0.18272273596859032,79.72307692307692
25,76.29230769230769,68.29268292682927,74.39024390243902,69.51219512195121,71.95121951219512,69.51219512195121,0.2717230361786944,0.23078022813352597,0.3408194418665087,67.07317073170732,76.82926829268293,71.95121951219512,75.60975609756098,71.95121951219512,0.34112906133721965,0.1938389238031403,0.25171655487450517,81.39999999999999
26,77.18461538461538,70.73170731707317,74.39024390243902,73.17073170731707,73.17073170731707,73.17073170731707,0.26348697784727315,0.25234593451065246,0.2311381646006157,69.51219512195121,71.95121951219512,71.95121951219512,70.73170731707317,70.73170731707317,0.34452881585670314,0.27706335560835005,0.27628852713756896,81.92307692307692
27,80.56923076923077,80.48780487804879,78.04878048780488,79.26829268292683,78.04878048780488,79.26829268292683,0.24323105370049455,0.24866370207808178,0.30075056978897574,75.60975609756098,80.48780487804879,76.82926829268293,79.26829268292683,78.04878048780488,0.25686583752607606,0.16910384660083783,0.21486097167243817,84.55384615384615
28,77.01538461538462,73.17073170731707,75.60975609756098,74.39024390243902,75.60975609756098,75.60975609756098,0.25162127706159776,0.29021880017314583,0.28992947163563576,67.07317073170732,71.95121951219512,69.51219512195121,69.51219512195121,70.73170731707317,0.3531849705983271,0.20104987841787822,0.2933755962418536,84.13846153846154
29,80.84615384615384,75.60975609756098,76.82926829268293,78.04878048780488,78.04878048780488,78.04878048780488,0.1991923343018975,0.2271562859534343,0.21935029858118302,73.17073170731707,75.60975609756098,71.95121951219512,73.17073170731707,73.17073170731707,0.36103712922393727,0.2333939570954409,0.29756246450812884,84.12307692307692
30,76.84615384615384,74.39024390243902,75.60975609756098,73.17073170731707,73.17073170731707,73.17073170731707,0.21085908177178128,0.21105396194740336,0.26090816103493497,64.63414634146342,74.39024390243902,69.51219512195121,69.51219512195121,69.51219512195121,0.3827294627340829,0.23933986414427946,0.3321724461883976,80.41538461538461
31,79.21538461538462,68.29268292682927,75.60975609756098,73.17073170731707,71.95121951219512,71.95121951219512,0.1433946619437803,0.1584348392768055,0.183983832516978,69.51219512195121,75.60975609756098,71.95121951219512,74.39024390243902,73.17073170731707,0.31631794005132663,0.17682618190357494,0.2474634666665615,81.95384615384616
32,80.58461538461539,74.39024390243902,76.82926829268293,75.60975609756098,75.60975609756098,76.82926829268293,0.2341042579586118,0.26024137685773674,0.232385567574929,74.39024390243902,75.60975609756098,74.39024390243902,74.39024390243902,74.39024390243902,0.31670557769447016,0.1891641585144254,0.23236451559731433,83.18461538461538
33,79.66153846153846,71.95121951219512,73.17073170731707,73.17073170731707,74.39024390243902,73.17073170731707,0.16049615811079557,0.17186527338572058,0.19527474951933166,65.85365853658537,73.17073170731707,69.51219512195121,69.51219512195121,69.51219512195121,0.35738747419289696,0.26003320491449033,0.29954631728098224,82.38461538461539
