epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,21.21,61.47540983606557,55.32786885245902,48.77049180327869,40.98360655737705,47.950819672131146,0.6090922384927445,0.8409088123945524,0.7316621477518017,55.32786885245902,48.77049180327869,40.98360655737705,47.950819672131146
2,40.71,68.85245901639344,63.52459016393443,62.295081967213115,59.01639344262295,62.295081967213115,0.4999826015240406,0.5669776885624553,0.5107861188509051,63.52459016393443,62.295081967213115,59.01639344262295,62.295081967213115
3,52.849999999999994,69.26229508196722,69.26229508196722,67.21311475409836,65.1639344262295,66.39344262295081,0.47702080919789003,0.4336283370291856,0.4190216504534689,69.26229508196722,67.21311475409836,65.1639344262295,66.39344262295081
4,58.730000000000004,71.31147540983606,70.90163934426229,68.0327868852459,68.0327868852459,68.85245901639344,0.46098475478738393,0.38890841433919127,0.37296292444434076,70.90163934426229,68.0327868852459,68.0327868852459,68.85245901639344
5,61.75000000000001,69.67213114754098,71.72131147540983,69.67213114754098,69.67213114754098,69.26229508196722,0.46180651238623277,0.3696772478793381,0.3727454541873511,71.72131147540983,69.67213114754098,69.67213114754098,69.26229508196722
6,63.580000000000005,69.26229508196722,73.36065573770492,70.90163934426229,69.67213114754098,69.67213114754098,0.44987946877458335,0.3545773724898694,0.3718720136618859,73.36065573770492,70.90163934426229,69.67213114754098,69.67213114754098
7,64.53,69.67213114754098,76.22950819672131,71.72131147540983,72.54098360655738,70.08196721311475,0.44776842951370005,0.35703763134656913,0.3620667835816547,76.22950819672131,71.72131147540983,72.54098360655738,70.08196721311475
8,65.94,71.31147540983606,77.04918032786885,74.18032786885246,72.95081967213115,71.72131147540983,0.4423005004484039,0.33877144353896677,0.33875635458401754,77.04918032786885,74.18032786885246,72.95081967213115,71.72131147540983
9,66.55,72.1311475409836,76.63934426229508,73.36065573770492,72.95081967213115,71.72131147540983,0.4393078602218741,0.34608961160192336,0.3280950795645557,76.63934426229508,73.36065573770492,72.95081967213115,71.72131147540983
10,67.35,71.72131147540983,77.8688524590164,74.59016393442623,73.77049180327869,72.54098360655738,0.4249380184681017,0.34081991862556554,0.34217482292100904,77.8688524590164,74.59016393442623,73.77049180327869,72.54098360655738
11,67.97999999999999,70.90163934426229,77.45901639344262,73.36065573770492,74.18032786885246,73.36065573770492,0.43447150657388584,0.3433707338463443,0.3298631426916235,77.45901639344262,73.36065573770492,74.18032786885246,73.36065573770492
12,68.35,71.31147540983606,77.8688524590164,74.18032786885246,73.77049180327869,72.95081967213115,0.43933107070128635,0.3449910618791992,0.3311787901635839,77.8688524590164,74.18032786885246,73.77049180327869,72.95081967213115
13,69.01,72.1311475409836,79.09836065573771,75.0,75.0,74.59016393442623,0.42913535838282557,0.33235082994812715,0.3178784111286889,79.09836065573771,75.0,75.0,74.59016393442623
14,69.26,72.1311475409836,79.50819672131148,75.0,75.81967213114754,75.40983606557377,0.4302729158161292,0.3230171083031493,0.3147982057909998,79.50819672131148,75.0,75.81967213114754,75.40983606557377
15,70.04,71.72131147540983,79.91803278688525,77.04918032786885,75.81967213114754,75.0,0.42553260341166427,0.3278995679001244,0.32417330035745384,79.91803278688525,77.04918032786885,75.81967213114754,75.0
16,70.32000000000001,71.72131147540983,81.14754098360656,76.63934426229508,76.22950819672131,76.22950819672131,0.4268730051489165,0.3243458195676307,0.3123656351986124,81.14754098360656,76.63934426229508,76.22950819672131,76.22950819672131
17,70.7,72.95081967213115,80.73770491803278,75.81967213114754,75.40983606557377,76.22950819672131,0.4272749240297374,0.328282208734187,0.32340243437517063,80.73770491803278,75.81967213114754,75.40983606557377,76.22950819672131
18,70.89,72.1311475409836,80.73770491803278,77.04918032786885,75.40983606557377,76.63934426229508,0.43024075726480376,0.3299564015794253,0.3200210788467953,80.73770491803278,77.04918032786885,75.40983606557377,76.63934426229508
19,71.49,72.54098360655738,80.32786885245902,77.8688524590164,75.81967213114754,77.45901639344262,0.42123490665489655,0.3256459804431921,0.31466329626441186,80.32786885245902,77.8688524590164,75.81967213114754,77.45901639344262
20,71.72,73.77049180327869,80.73770491803278,76.22950819672131,76.63934426229508,75.40983606557377,0.4197279948819444,0.32739282217247123,0.31646848446716336,80.73770491803278,76.22950819672131,76.63934426229508,75.40983606557377
21,72.19,73.77049180327869,80.73770491803278,78.27868852459017,76.63934426229508,77.8688524590164,0.41876543165217,0.3236493951237327,0.3103030289597062,80.73770491803278,78.27868852459017,76.63934426229508,77.8688524590164
22,71.86,73.77049180327869,80.32786885245902,77.45901639344262,75.81967213114754,77.45901639344262,0.42021161256945827,0.3273914744793607,0.3137515893338364,80.32786885245902,77.45901639344262,75.81967213114754,77.45901639344262
23,72.41,74.18032786885246,82.37704918032787,77.8688524590164,75.40983606557377,76.22950819672131,0.41655010578306545,0.3266708342619768,0.3233098396050529,82.37704918032787,77.8688524590164,75.40983606557377,76.22950819672131
24,72.64,74.59016393442623,81.14754098360656,77.8688524590164,75.40983606557377,76.22950819672131,0.4133866035945324,0.3209516901602179,0.3180243072019477,81.14754098360656,77.8688524590164,75.40983606557377,76.22950819672131
25,72.77,73.77049180327869,82.78688524590164,77.45901639344262,75.81967213114754,75.40983606557377,0.41225520878806937,0.3249900957913647,0.3279814503433083,82.78688524590164,77.45901639344262,75.81967213114754,75.40983606557377
26,72.88,73.77049180327869,81.9672131147541,77.04918032786885,75.40983606557377,75.81967213114754,0.4159822664905881,0.3286308760115049,0.3255251873084759,81.9672131147541,77.04918032786885,75.40983606557377,75.81967213114754
27,72.88,74.18032786885246,81.9672131147541,76.63934426229508,76.22950819672131,75.81967213114754,0.4147217369854992,0.32831735835004083,0.3226279961729598,81.9672131147541,76.63934426229508,76.22950819672131,75.81967213114754
28,72.89999999999999,74.18032786885246,81.9672131147541,77.04918032786885,76.22950819672131,77.04918032786885,0.41458707585497606,0.3270342757580224,0.3194268455900836,81.9672131147541,77.04918032786885,76.22950819672131,77.04918032786885
29,72.96000000000001,73.36065573770492,81.9672131147541,77.04918032786885,76.22950819672131,77.45901639344262,0.41534116160130263,0.3239130545628822,0.31756573757176226,81.9672131147541,77.04918032786885,76.22950819672131,77.45901639344262
30,72.95,73.77049180327869,81.55737704918032,77.04918032786885,76.63934426229508,77.04918032786885,0.4122446274368634,0.3233854624475985,0.3167986475449735,81.55737704918032,77.04918032786885,76.63934426229508,77.04918032786885
31,72.95,73.77049180327869,81.9672131147541,77.04918032786885,76.63934426229508,77.04918032786885,0.41219468040345997,0.3214652382671009,0.31523148249720323,81.9672131147541,77.04918032786885,76.63934426229508,77.04918032786885
32,73.00999999999999,74.18032786885246,81.9672131147541,77.45901639344262,77.04918032786885,76.63934426229508,0.4112096578856075,0.32321138558472234,0.321967163968066,81.9672131147541,77.45901639344262,77.04918032786885,76.63934426229508
