epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,4.9810188046261146e+01,44.918699186991866,53.116531165311656,46.070460704607044,49.457994579945805,43.834688346883475,0.6964833849594143,0.42595199106650594,0.7511185398841231,46.476964769647694,56.02981029810298,49.25474254742547,53.72628726287263,52.03252032520326,0.6502435616120383,0.33333619823736604,0.42423113304733584,53.54462788028604
2,5.523086430652423e+01,49.11924119241192,58.60433604336044,52.235772357723576,54.607046070460704,53.99728997289973,0.6165328679144444,0.40787396014933486,0.5131794936889652,50.40650406504065,60.36585365853659,54.607046070460704,56.84281842818428,56.91056910569105,0.6093309981088144,0.3581180909396233,0.3715059668905317,57.226096936523355
3,5.617550984373621e+01,50.81300813008131,61.99186991869918,52.84552845528455,55.21680216802169,53.18428184281843,0.6067480071876696,0.4258382698010289,0.547883437002352,52.77777777777778,63.55013550135501,57.113821138211385,61.78861788617886,61.72086720867209,0.610530508962128,0.30440254343513307,0.3040739391822562,59.00061799240752
4,5.713781230687738e+01,49.11924119241192,59.756097560975604,51.42276422764228,53.99728997289973,53.04878048780488,0.6276016126560418,0.41233324688847406,0.4485382565446718,51.42276422764228,62.46612466124661,55.35230352303523,58.19783197831978,58.40108401084011,0.6194876408423544,0.34306663102943546,0.31308668898275377,59.81283658515053
5,5.821488478855831e+01,52.574525745257446,62.53387533875339,55.1490514905149,57.45257452574526,55.894308943089435,0.5869357411518201,0.4103130243930564,0.46048146599516954,53.31978319783198,63.482384823848236,57.38482384823848,61.517615176151764,61.382113821138205,0.6192133432667644,0.2938004362758998,0.276951961014806,60.395515140813984
6,5.6793502251258055e+01,54.94579945799458,63.75338753387534,56.233062330623305,58.13008130081301,57.18157181571816,0.5289772150376195,0.36340605745258187,0.4115608188824352,52.98102981029811,64.09214092140921,57.52032520325203,61.856368563685635,61.92411924119241,0.619739952890993,0.27751429969588637,0.2855125586205935,59.60095347400017
7,5.804714399223096e+01,51.829268292682926,61.44986449864499,53.04878048780488,54.74254742547425,52.1680216802168,0.6170930246725119,0.42316910260134155,0.5585257262695874,54.132791327913274,64.02439024390245,58.536585365853654,61.31436314363143,60.97560975609756,0.6289629727922976,0.25527864967150904,0.2874726305721771,60.37785821488478
8,5.815308554780613e+01,53.31978319783198,62.33062330623306,55.894308943089435,57.18157181571816,57.04607046070461,0.563555566707334,0.43434795234220014,0.442637858785422,53.387533875338754,63.68563685636857,57.04607046070461,60.90785907859079,60.70460704607046,0.6370821547060215,0.30187838251790133,0.31125120876660295,59.81283658515053
9,5.892999028869074e+01,54.132791327913274,61.99186991869918,57.58807588075881,58.46883468834688,59.417344173441734,0.5019430970427996,0.35704948091400496,0.31714450772278574,53.59078590785907,64.09214092140921,57.72357723577236,61.72086720867209,61.65311653116531,0.6139547368963496,0.30889662063581247,0.33098592630567214,60.227774344486626
10,5.7729319325505436e+01,51.016260162601625,58.94308943089431,51.76151761517615,52.4390243902439,52.235772357723576,0.6177751330584575,0.5127739581189534,0.6065086954918422,52.03252032520326,62.46612466124661,55.487804878048784,59.552845528455286,59.959349593495936,0.6439180267185383,0.31690052731536916,0.31980576421983725,60.13066125187605
11,5.7861746269974404e+01,50.67750677506775,58.87533875338753,50.33875338753388,51.96476964769647,51.016260162601625,0.6045532472961079,0.5106025537314196,0.5867910597867504,51.69376693766937,62.262872628726285,55.1490514905149,58.536585365853654,59.552845528455286,0.6340234258819781,0.32549620860043366,0.32821731095295353,59.57446808510638
12,5.9097731085018104e+01,52.4390243902439,59.34959349593496,53.86178861788618,54.47154471544715,54.33604336043361,0.5884407835316376,0.46921578281667,0.44607956991306996,51.96476964769647,62.19512195121951,55.35230352303523,57.58807588075881,58.19783197831978,0.6355367315842249,0.34392950710490966,0.3437511002181028,60.71333980753951
13,5.808245784408934e+01,52.710027100271006,59.959349593495936,54.81029810298102,55.487804878048784,56.639566395663955,0.47898158704282623,0.38060239792370554,0.3895460541980457,52.913279132791324,61.58536585365854,56.36856368563685,60.23035230352304,59.82384823848238,0.6384462907387307,0.2828299963476905,0.2878406912905191,59.53915423324799
14,5.792354551072658e+01,50.74525745257452,59.078590785907856,52.1680216802168,53.86178861788618,53.116531165311656,0.5908410368576349,0.49989309433203666,0.5139651326853658,52.1680216802168,62.33062330623306,56.30081300813008,57.72357723577236,59.552845528455286,0.6543454900380401,0.3896968660575787,0.3392346217689284,59.75103734439834
15,5.818839939966451e+01,51.0840108401084,59.28184281842819,53.31978319783198,54.94579945799458,55.28455284552846,0.5528434714740416,0.44079888127211664,0.46560332803619536,51.829268292682926,62.398373983739845,56.43631436314364,60.97560975609756,60.43360433604336,0.6447923319100111,0.28557038933402035,0.3060862505121131,59.81283658515053
16,5.8682793325682006e+01,51.28726287262872,59.34959349593496,52.98102981029811,53.65853658536586,54.94579945799458,0.5574402093920352,0.46549173892141515,0.41885134240050353,53.2520325203252,63.143631436314365,57.655826558265574,60.97560975609756,61.043360433604335,0.6348409724368285,0.3001633106727519,0.27140030212794153,60.25425973338042
17,5.7755804714399225e+01,47.62872628726287,56.77506775067751,48.3739837398374,48.983739837398375,49.86449864498645,0.6677451420701037,0.5963013042224099,0.5794696832102381,51.490514905149055,62.398373983739845,55.08130081300813,59.2140921409214,59.34959349593496,0.6482968463546142,0.31359175567323355,0.3423284650383125,59.477354992495805
18,5.832082634413349e+01,49.390243902439025,59.010840108401084,52.371273712737135,53.04878048780488,53.794037940379404,0.6204821995149155,0.5317981383762156,0.49690072169695043,51.355013550135496,62.87262872628726,55.6910569105691,60.77235772357723,59.959349593495936,0.6433177169180373,0.3135961199291102,0.35679573764924,59.698066566610756
19,5.885053412200936e+01,50.40650406504065,58.94308943089431,51.355013550135496,51.96476964769647,52.913279132791324,0.6047190102367372,0.5222980348670636,0.4999003421144962,52.1680216802168,62.80487804878049,54.94579945799458,58.60433604336044,59.48509485094851,0.6601693370548649,0.3913341726372447,0.3848447054650042,60.007062770371675
20,5.7967687825549575e+01,50.33875338753388,59.078590785907856,52.10027100271003,52.642276422764226,53.5230352303523,0.5942489317106481,0.5120949775110102,0.45213663013851446,52.03252032520326,61.72086720867209,55.6910569105691,58.06233062330624,59.756097560975604,0.652561480667569,0.3860182779095086,0.34568274477342836,59.63626732585857
21,5.8709278714575795e+01,51.15176151761518,59.68834688346883,53.116531165311656,54.0650406504065,54.67479674796748,0.589511972874293,0.5019050622529202,0.4322981814158592,52.4390243902439,62.737127371273715,56.02981029810298,58.94308943089431,60.09485094850948,0.6486462847529855,0.38590601718246653,0.36423300761699284,60.13066125187605
22,5.8073629381124746e+01,51.016260162601625,58.536585365853654,52.574525745257446,53.5230352303523,54.87804878048781,0.5942026385066503,0.5072554140536705,0.40498539050907856,52.30352303523035,62.19512195121951,54.94579945799458,58.739837398373986,58.80758807588076,0.6606941844216725,0.366906023325568,0.4175503132432823,59.547982696212586
